entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,mf,Q,alpha,amp_ratio,late_energy,maha,beta1,beta2,beta3,gamma_mf,gamma_Q,gamma_alpha,gamma_amp,gamma_energy,gamma_maha,flipped
10045,No,No,True,No,True,1.0,0.0,0.7427722196537054,0.0036269556308825826,0.014056905548783267,-0.5325608370701959,-0.6833225990775663,65155.0472644874,1.6072393393341456e-05,0.42179113945263713,0.004451826214790344,4.123550585847965,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
9032,Yes,No,False,No,False,0.9908485531446531,0.009151446855346856,-0.08639713360172419,-0.03037150771234879,0.02154998817070594,0.7718878118610027,-0.008170172185399291,75.71573235007614,0.013830646798142535,2.677941903626497,0.0572550892829895,7.737022941205868,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
8706,Yes,Yes,True,Yes,True,0.5035241847337082,0.4964758152662918,-0.5834869058830223,-0.00860112427823783,-0.09988875543008875,1.0182733061259006,1.616816304352048,0.0,0.0,1.5109145380333933,0.0009041442262969213,2.693329710745715,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
11143,Yes,Yes,True,Yes,True,0.8215659780282136,0.17843402197178637,1.0720828456515812,0.007896342121164215,-0.04348122896651449,-1.2140770206861353,-1.501649118200266,0.0,0.0,0.646451686825437,0.01713858963921666,6.968620833609836,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
17501,Yes,Yes,True,Yes,True,0.5695560846595938,0.43044391534040616,-0.3776822479724913,-0.005758938290929093,-0.03608220039237454,0.11925838537872342,0.6388327906234177,0.0,0.0,0.823233486458407,0.003167733666487038,5.44777404372822,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
25439,No,Yes,False,Yes,False,0.8580862160072158,0.1419137839927842,-0.2674644786731841,0.002702891847068573,0.03429794827100859,0.5949661622696811,0.439954263381323,31.15937825033959,0.033607780706766344,1.938352868710054,0.018732406198978424,3.056144259381339,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
28256,Yes,Yes,True,Yes,True,0.8358650317373372,0.16413496826266283,1.4276376534545099,-0.19267647132248572,-0.9097155779766606,-1.5407167918514872,-3.695090862723901,0.0,0.0,0.910693272775561,0.08068457245826721,7.843915128564979,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
23104,No,No,True,No,True,0.8176655830317557,0.18233441696824426,0.6040992114125374,-0.039697915033881016,-0.1964997162676074,0.638566515535585,1.6884894877578274,0.0,0.0,7.51102004273721,0.00067601737100631,3.1184112180597086,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
18610,Yes,No,False,No,False,0.7063368284972861,0.2936631715027139,0.4161169138523064,-0.0024729567455041975,0.022798671263261974,0.41797004486963796,0.2122864736916625,0.0,0.0,1.7429216417060915,0.02019585855305195,3.0832777034525014,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
9453,Yes,No,False,No,False,0.9453549636778731,0.054645036322126916,0.805771623734858,-0.239054539804683,-0.8260544572087283,0.6130261093207738,2.758056037434258,18.64479630470028,0.056165674008066435,4.539324728504924,0.038403064012527466,6.5601523621413875,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
10885,Yes,No,False,No,False,0.7782783323972701,0.22172166760272993,0.14289111562640056,-0.04762290879823168,-0.2294335431215615,0.6429293052284054,1.7671797471553372,0.0,0.0,12.215533145145287,0.0011762399226427078,2.8862952326405273,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
28342,Yes,Yes,True,Yes,True,0.7557401144950479,0.24425988550495215,0.9500634275569193,0.004582147719053313,0.013770883833371548,-0.5217919648453458,-0.48853095970576266,0.0,0.0,0.34311851988480546,0.0031742510618641973,2.612837133790437,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
13994,No,No,True,No,True,0.8277962348289055,0.17220376517109448,0.4800614652026143,-0.024058279356815405,0.019035982098324973,0.5331663580842556,-0.021668801499608155,0.0,0.0,2.4711363177691115,0.04545636475086212,9.13549948776654,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
16456,No,No,True,No,True,0.7255067752011399,0.27449322479886007,0.21863464247266906,-0.022710035652842873,-0.09462044744092762,0.31935920966761494,1.1281880871738403,0.0,0.0,0.9156125085970045,0.0011353068985044956,5.744501176493725,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
17559,No,No,True,No,True,0.7167136643837648,0.2832863356162352,0.4827988891992976,-0.005305378797604855,-0.0341874029597874,0.3086910534218289,0.8027848782817536,0.0,0.0,1.0640556474379146,0.0031560552306473255,2.8486044642405237,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
13760,Yes,Yes,True,Yes,True,0.58377785150218,0.41622214849782,-0.5231581817646354,-0.023869870632770848,-0.2326799575895814,1.3686723034349546,2.4502571930656476,0.0,0.0,0.2723229842215641,0.0001750613155309111,4.915967033173857,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
18390,Yes,Yes,True,Yes,True,0.795456501189239,0.20454349881076095,0.28182571189473027,-0.20429077743002594,-0.802911732045522,1.1032543334651084,3.0746166835790945,0.0,0.0,2.6305185324201843,0.025185711681842804,6.264577293466982,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
26948,Yes,Yes,True,Yes,True,0.9651109335097171,0.034889066490282894,1.5326936256874721,-0.031199193663277586,-0.039036307277687594,-0.8659541113097977,0.17093300281013266,26.299336929055528,0.039818401278385575,0.9361507124482015,0.014433125033974648,5.033964696855571,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
5297,No,No,True,No,True,0.6282955822969276,0.3717044177030724,-0.05627075762384903,0.0016892058351887255,-0.005605344126500189,0.4844271602789928,0.07659850423687095,0.0,0.0,1.1647726131361573,0.015638353303074837,4.664510225001801,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
16463,Yes,Yes,True,Yes,True,0.7762365318034946,0.2237634681965054,1.0507386930517866,0.010829051635762707,0.04649018896183359,-0.8469559200017078,-0.7793139680671642,0.0,0.0,0.3024522967871607,0.002734549343585968,3.3476476375186777,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
20654,No,Yes,False,Yes,False,0.5286562172237977,0.47134378277620226,-0.0031970141272732455,-0.005361889217116432,-0.007433697498571063,-0.042479028344339115,0.22823558482435186,0.0,0.0,0.35477460562498614,0.0014624351460952312,0.8283968528245552,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
17931,Yes,Yes,True,Yes,True,0.7105487164940416,0.2894512835059584,0.8204273942311584,-0.004488681680055555,-0.02858903041607913,-0.4722972709616856,-0.848647666117274,0.0,0.0,0.7121272696716633,0.011815870180726051,1.7682822056672647,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
6749,Yes,Yes,True,Yes,True,1.0,0.0,0.11717769982108406,0.003945656733532461,0.028778746053104924,0.5627195330757568,0.5577479578799914,1192.2594326555127,0.0017566605430232253,1.7980812521845255,0.013428376987576485,4.356830738106983,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
24164,Yes,Yes,True,Yes,True,0.7594867544851946,0.24051324551480535,0.2583725818665741,-0.039397339637584294,-0.20753061926368363,0.664231124020625,1.6257030529111196,0.0,0.0,1.3316981324002957,0.0008020323002710938,6.20569507261723,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
24006,Yes,Yes,True,Yes,True,0.7236239132407707,0.2763760867592293,1.0889169869747128,-0.09864965304902347,-0.5160536479619373,-1.3963668576219117,-2.9406495713268366,0.0,0.0,0.858386768873032,0.052380338311195374,3.2322585987288015,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
13716,No,No,True,No,True,0.9493251522628707,0.05067484773712927,-0.27379187993892184,0.009770410281456934,0.07457163498646971,1.010826360498532,0.6860903444198937,46.14850512340165,0.02269190623610405,3.3453571282042436,0.03260734863579273,5.507987987064974,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
18496,No,Yes,False,Yes,False,0.862518975126525,0.13748102487347502,0.15990929721750424,-0.07384584020556123,-0.24136634173262125,-0.640365644395004,-1.673015752208973,24.553681818157244,0.042649308521307126,1.2401468927235582,0.051360197365283966,6.491943227972416,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
17853,No,Yes,False,Yes,False,0.8925488538661032,0.10745114613389684,0.5013426629711262,-0.14567154816630015,-0.3825770356200866,0.10030087560134782,-1.5195358757485684,19.163957311715812,0.054644118339608146,1.801134244913919,0.10004238039255142,7.599261651655967,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
27705,Yes,No,False,No,False,0.7330293846612946,0.26697061533870536,0.35594548439337403,-0.0021440705783641505,-0.013392157824023455,0.07291067131041623,-0.35363843975957854,1.3244296875377293,0.7906781017144529,0.6818597747522193,0.008765244856476784,6.2250927688536635,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
1842,Yes,No,False,No,False,0.7526837588371015,0.24731624116289852,1.0353592875651687,0.003824853116176581,-0.016056793078679233,-0.7744114668096372,-1.1535031171944214,0.0,0.0,0.4970091198346326,0.008126156404614449,2.463759193203257,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
30135,No,Yes,False,Yes,False,0.7540317839455534,0.24596821605444663,0.98162680266408,-0.004617001221872995,-0.0804269623226312,-1.0898235507760126,-1.639118240405312,0.0,0.0,0.6480252429154958,0.017201460897922516,3.867426339570583,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
4014,Yes,Yes,True,Yes,True,0.6432229998498584,0.3567770001501416,0.6533515628232114,0.00028916094784122576,-0.016329177684160315,-0.5399705779606742,-0.8510271334440312,0.0,0.0,0.5959936145785031,0.008757548406720161,0.46495190374589096,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
1463,No,Yes,False,No,True,0.42957459239474693,0.5704254076052531,-0.851644206918869,-0.01810980531830726,-0.13201426595148763,1.003835246813611,1.7240052056013078,0.0,0.0,1.7621791964685085,0.00028309342451393604,2.221624416895223,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,True
12078,No,Yes,False,Yes,False,0.585303302674237,0.414696697325763,0.28457892581556266,-0.09029421241654709,-0.4110608241066364,-0.810877555278986,-2.3123632254767292,0.0,0.0,0.9354085205558154,0.04886642098426819,3.7324968460753616,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
10227,Yes,No,False,No,False,0.8382075134052901,0.1617924865947099,-0.2852405977593453,-0.21146856996307578,-0.738956435252224,0.762011634036655,2.769787441758694,15.538163704356927,0.06739519360984475,3.7326270030989654,0.02879217453300953,7.104449382989694,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
6645,No,No,True,No,True,0.5435532103143417,0.4564467896856583,-0.08557874985713809,-0.0032137578288161687,-0.01728130424456006,-0.02954330768662503,0.34950640073905515,0.0,0.0,0.6596220427951107,0.0034529027761891484,1.9713367254799954,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
21754,Yes,No,False,No,False,0.8362776898348794,0.16372231016512062,0.4487808981275414,-0.2976238168927355,-1.157481169035579,0.9743935830988716,3.48676660853138,0.0,0.0,2.3127627076276003,0.044848352670669556,7.635219891033989,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
25144,No,No,True,No,True,0.7059197122692189,0.2940802877307811,0.4229153578325673,-0.0053502945814212916,-0.032304075452913604,-0.1253963698778406,-0.535030216264007,1.386025961252101,0.7555396366822636,0.8867276222968176,0.014013567939400673,4.459800534961444,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
8038,Yes,No,False,No,False,0.7919732824881403,0.20802671751185975,0.9822036361847601,0.0041812675149266315,0.032341609014827556,-0.5846470556830383,-0.6367057594555992,0.0,0.0,0.2754991580330251,0.0025116259057540447,4.592399544638299,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
21729,No,Yes,False,No,True,0.46710933249270814,0.5328906675072919,-0.35458314627196574,0.00040166654162625986,2.9365477484163405e-05,-0.1822733623059229,-0.1477888084944454,0.0,0.0,0.8279538123043502,0.008119167760014534,2.139896816049469,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,True
25972,Yes,Yes,True,Yes,True,0.7724786509693149,0.2275213490306851,1.0397466849751447,0.0013015963238171128,0.0013243014206430806,-0.45579996017357816,-0.14460198872746194,0.0,0.0,0.3879427446536571,0.0029387316899374127,2.228471425464175,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
14475,No,Yes,False,No,True,0.43609981387011704,0.5639001861298829,-1.071344808935677,-0.03337801834363787,-0.25999127364473246,1.3708106528187873,2.4938696042082906,0.0,0.0,0.2522008029887466,0.0001391595069435425,4.445906014610119,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,True
12157,Yes,No,False,No,False,0.7585156472553284,0.24148435274467162,0.015508839266419105,-0.007042654789813507,-0.016991079860521986,0.3446936400675192,0.565180851051035,11.285777138340986,0.092789139672001,0.39830829276522056,0.0010364660993218422,4.608491959492794,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
3232,Yes,Yes,True,Yes,True,0.8034012432036883,0.19659875679631167,1.3826070411481544,0.012762752886462182,-0.12165949314272259,-1.7607849320754434,-2.577965008870781,0.0,0.0,0.44696786355915274,0.016184594947844744,4.466893892239492,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
