# Adversarial Sampling - Test Split
# Total samples: 31047
# Columns: ['entry_id', 'audio_index', 'prompt_text', 'object', 'attribute', 'label', 'sampling']

entry_id	audio_index	prompt_text	object	attribute	label	sampling
22	Y7fmOlUlwoNg	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	adversarial
23	Y7fmOlUlwoNg	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	adversarial
24	Y7fmOlUlwoNg	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	adversarial
25	Y7fmOlUlwoNg	Can you hear the sound of animal in the audio?	animal	negative	No	adversarial
26	Y7fmOlUlwoNg	Can you hear the sound of monologue in the audio?	monologue	negative	No	adversarial
27	Y7fmOlUlwoNg	Can you detect the sound of a train in the audio?	train	positive	Yes	adversarial
28	Y7fmOlUlwoNg	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial
29	Y7fmOlUlwoNg	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	adversarial
30	Y7fmOlUlwoNg	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	adversarial
31	Y7fmOlUlwoNg	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	adversarial
32	Y7fmOlUlwoNg	Can you detect the sound of a animal in the audio?	animal	negative	No	adversarial
33	Y7fmOlUlwoNg	Can you detect the sound of a monologue in the audio?	monologue	negative	No	adversarial
34	Y6BJ455B1aAs	Is there a sound of explosion in the audio?	explosion	positive	Yes	adversarial
35	Y6BJ455B1aAs	Is there a sound of burst in the audio?	burst	positive	Yes	adversarial
36	Y6BJ455B1aAs	Is there a sound of pop in the audio?	pop	positive	Yes	adversarial
37	Y6BJ455B1aAs	Is there a sound of speech in the audio?	speech	negative	No	adversarial
38	Y6BJ455B1aAs	Is there a sound of eruption in the audio?	eruption	negative	No	adversarial
39	Y6BJ455B1aAs	Is there a sound of groan in the audio?	groan	negative	No	adversarial
40	Y6BJ455B1aAs	Does the audio contain the sound of train?	train	positive	Yes	adversarial
41	Y6BJ455B1aAs	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial
42	Y6BJ455B1aAs	Does the audio contain the sound of child speech?	child speech	positive	Yes	adversarial
43	Y6BJ455B1aAs	Does the audio contain the sound of kid speaking?	kid speaking	positive	Yes	adversarial
44	Y6BJ455B1aAs	Does the audio contain the sound of speech?	speech	negative	No	adversarial
45	Y6BJ455B1aAs	Does the audio contain the sound of eruption?	eruption	negative	No	adversarial
46	Y6BJ455B1aAs	Does the audio contain the sound of groan?	groan	negative	No	adversarial
47	Y6BJ455B1aAs	Have you noticed the sound of train in the audio?	train	positive	Yes	adversarial
48	Y6BJ455B1aAs	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial
49	Y6BJ455B1aAs	Have you noticed the sound of child speech in the audio?	child speech	positive	Yes	adversarial
50	Y6BJ455B1aAs	Have you noticed the sound of kid speaking in the audio?	kid speaking	positive	Yes	adversarial
51	Y6BJ455B1aAs	Have you noticed the sound of speech in the audio?	speech	negative	No	adversarial
52	Y6BJ455B1aAs	Have you noticed the sound of eruption in the audio?	eruption	negative	No	adversarial
53	Y6BJ455B1aAs	Have you noticed the sound of groan in the audio?	groan	negative	No	adversarial
54	Y6BJ455B1aAs	Can you hear the sound of train in the audio?	train	positive	Yes	adversarial
55	Y6BJ455B1aAs	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial
56	Y6BJ455B1aAs	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	adversarial
57	Y6BJ455B1aAs	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	adversarial
58	Y6BJ455B1aAs	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial
59	Y6BJ455B1aAs	Can you hear the sound of eruption in the audio?	eruption	negative	No	adversarial
60	Y6BJ455B1aAs	Can you hear the sound of groan in the audio?	groan	negative	No	adversarial
61	Y6BJ455B1aAs	Can you detect the sound of a train in the audio?	train	positive	Yes	adversarial
62	Y6BJ455B1aAs	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial
63	Y6BJ455B1aAs	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	adversarial
64	Y6BJ455B1aAs	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	adversarial
65	Y6BJ455B1aAs	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial
66	Y6BJ455B1aAs	Can you detect the sound of a eruption in the audio?	eruption	negative	No	adversarial
67	Y6BJ455B1aAs	Can you detect the sound of a groan in the audio?	groan	negative	No	adversarial
68	YGOD8Bt5LfDE	Is there a sound of train in the audio?	train	positive	Yes	adversarial
69	YGOD8Bt5LfDE	Is there a sound of speech in the audio?	speech	positive	Yes	adversarial
70	YGOD8Bt5LfDE	Is there a sound of child speech in the audio?	child speech	positive	Yes	adversarial
71	YGOD8Bt5LfDE	Is there a sound of kid speaking in the audio?	kid speaking	positive	Yes	adversarial
72	YGOD8Bt5LfDE	Is there a sound of vehicle in the audio?	vehicle	negative	No	adversarial
73	YGOD8Bt5LfDE	Is there a sound of animal in the audio?	animal	negative	No	adversarial
74	YGOD8Bt5LfDE	Is there a sound of monologue in the audio?	monologue	negative	No	adversarial
75	YGOD8Bt5LfDE	Is there a sound of narration in the audio?	narration	negative	No	adversarial
76	YGOD8Bt5LfDE	Does the audio contain the sound of railroad car?	railroad car	positive	Yes	adversarial
77	YGOD8Bt5LfDE	Does the audio contain the sound of train wagon?	train wagon	positive	Yes	adversarial
78	YGOD8Bt5LfDE	Does the audio contain the sound of train horn?	train horn	positive	Yes	adversarial
79	YGOD8Bt5LfDE	Does the audio contain the sound of rail transport?	rail transport	positive	Yes	adversarial
80	YGOD8Bt5LfDE	Does the audio contain the sound of train?	train	positive	Yes	adversarial
81	YGOD8Bt5LfDE	Does the audio contain the sound of vehicle?	vehicle	negative	No	adversarial
82	YGOD8Bt5LfDE	Does the audio contain the sound of animal?	animal	negative	No	adversarial
83	YGOD8Bt5LfDE	Does the audio contain the sound of monologue?	monologue	negative	No	adversarial
84	YGOD8Bt5LfDE	Does the audio contain the sound of narration?	narration	negative	No	adversarial
85	YGOD8Bt5LfDE	Have you noticed the sound of railroad car in the audio?	railroad car	positive	Yes	adversarial
86	YGOD8Bt5LfDE	Have you noticed the sound of train wagon in the audio?	train wagon	positive	Yes	adversarial
87	YGOD8Bt5LfDE	Have you noticed the sound of train horn in the audio?	train horn	positive	Yes	adversarial
88	YGOD8Bt5LfDE	Have you noticed the sound of rail transport in the audio?	rail transport	positive	Yes	adversarial
89	YGOD8Bt5LfDE	Have you noticed the sound of train in the audio?	train	positive	Yes	adversarial
90	YGOD8Bt5LfDE	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	adversarial
91	YGOD8Bt5LfDE	Have you noticed the sound of animal in the audio?	animal	negative	No	adversarial
92	YGOD8Bt5LfDE	Have you noticed the sound of monologue in the audio?	monologue	negative	No	adversarial
93	YGOD8Bt5LfDE	Have you noticed the sound of narration in the audio?	narration	negative	No	adversarial
94	YGOD8Bt5LfDE	Can you hear the sound of railroad car in the audio?	railroad car	positive	Yes	adversarial
95	YGOD8Bt5LfDE	Can you hear the sound of train wagon in the audio?	train wagon	positive	Yes	adversarial
96	YGOD8Bt5LfDE	Can you hear the sound of train horn in the audio?	train horn	positive	Yes	adversarial
97	YGOD8Bt5LfDE	Can you hear the sound of rail transport in the audio?	rail transport	positive	Yes	adversarial
98	YGOD8Bt5LfDE	Can you hear the sound of train in the audio?	train	positive	Yes	adversarial
99	YGOD8Bt5LfDE	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	adversarial
100	YGOD8Bt5LfDE	Can you hear the sound of animal in the audio?	animal	negative	No	adversarial
101	YGOD8Bt5LfDE	Can you hear the sound of monologue in the audio?	monologue	negative	No	adversarial
102	YGOD8Bt5LfDE	Can you hear the sound of narration in the audio?	narration	negative	No	adversarial
103	YGOD8Bt5LfDE	Can you detect the sound of a railroad car in the audio?	railroad car	positive	Yes	adversarial
104	YGOD8Bt5LfDE	Can you detect the sound of a train wagon in the audio?	train wagon	positive	Yes	adversarial
105	YGOD8Bt5LfDE	Can you detect the sound of a train horn in the audio?	train horn	positive	Yes	adversarial
106	YGOD8Bt5LfDE	Can you detect the sound of a rail transport in the audio?	rail transport	positive	Yes	adversarial
107	YGOD8Bt5LfDE	Can you detect the sound of a train in the audio?	train	positive	Yes	adversarial
108	YGOD8Bt5LfDE	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	adversarial
109	YGOD8Bt5LfDE	Can you detect the sound of a animal in the audio?	animal	negative	No	adversarial
110	YGOD8Bt5LfDE	Can you detect the sound of a monologue in the audio?	monologue	negative	No	adversarial
111	YGOD8Bt5LfDE	Can you detect the sound of a narration in the audio?	narration	negative	No	adversarial
112	YYQSuFyFm3Lc	Is there a sound of railroad car in the audio?	railroad car	positive	Yes	adversarial
113	YYQSuFyFm3Lc	Is there a sound of train wagon in the audio?	train wagon	positive	Yes	adversarial
114	YYQSuFyFm3Lc	Is there a sound of train horn in the audio?	train horn	positive	Yes	adversarial
115	YYQSuFyFm3Lc	Is there a sound of rail transport in the audio?	rail transport	positive	Yes	adversarial
116	YYQSuFyFm3Lc	Is there a sound of train in the audio?	train	positive	Yes	adversarial
117	YYQSuFyFm3Lc	Is there a sound of clickety-clack in the audio?	clickety-clack	negative	No	adversarial
118	YYQSuFyFm3Lc	Is there a sound of vehicle in the audio?	vehicle	negative	No	adversarial
119	YYQSuFyFm3Lc	Is there a sound of train whistle in the audio?	train whistle	negative	No	adversarial
120	YYQSuFyFm3Lc	Is there a sound of metro in the audio?	metro	negative	No	adversarial
121	YYQSuFyFm3Lc	Is there a sound of underground in the audio?	underground	negative	No	adversarial
122	YYQSuFyFm3Lc	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial
123	YYQSuFyFm3Lc	Does the audio contain the sound of frying (food)?	frying (food)	positive	Yes	adversarial
124	YYQSuFyFm3Lc	Does the audio contain the sound of clickety-clack?	clickety-clack	negative	No	adversarial
125	YYQSuFyFm3Lc	Does the audio contain the sound of vehicle?	vehicle	negative	No	adversarial
126	YYQSuFyFm3Lc	Does the audio contain the sound of train whistle?	train whistle	negative	No	adversarial
127	YYQSuFyFm3Lc	Does the audio contain the sound of metro?	metro	negative	No	adversarial
128	YYQSuFyFm3Lc	Does the audio contain the sound of underground?	underground	negative	No	adversarial
129	YYQSuFyFm3Lc	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial
130	YYQSuFyFm3Lc	Have you noticed the sound of frying (food) in the audio?	frying (food)	positive	Yes	adversarial
131	YYQSuFyFm3Lc	Have you noticed the sound of clickety-clack in the audio?	clickety-clack	negative	No	adversarial
132	YYQSuFyFm3Lc	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	adversarial
133	YYQSuFyFm3Lc	Have you noticed the sound of train whistle in the audio?	train whistle	negative	No	adversarial
134	YYQSuFyFm3Lc	Have you noticed the sound of metro in the audio?	metro	negative	No	adversarial
135	YYQSuFyFm3Lc	Have you noticed the sound of underground in the audio?	underground	negative	No	adversarial
136	YYQSuFyFm3Lc	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial
137	YYQSuFyFm3Lc	Can you hear the sound of frying (food) in the audio?	frying (food)	positive	Yes	adversarial
138	YYQSuFyFm3Lc	Can you hear the sound of clickety-clack in the audio?	clickety-clack	negative	No	adversarial
139	YYQSuFyFm3Lc	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	adversarial
140	YYQSuFyFm3Lc	Can you hear the sound of train whistle in the audio?	train whistle	negative	No	adversarial
141	YYQSuFyFm3Lc	Can you hear the sound of metro in the audio?	metro	negative	No	adversarial
142	YYQSuFyFm3Lc	Can you hear the sound of underground in the audio?	underground	negative	No	adversarial
143	YYQSuFyFm3Lc	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial
144	YYQSuFyFm3Lc	Can you detect the sound of a frying (food) in the audio?	frying (food)	positive	Yes	adversarial
145	YYQSuFyFm3Lc	Can you detect the sound of a clickety-clack in the audio?	clickety-clack	negative	No	adversarial
146	YYQSuFyFm3Lc	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	adversarial
147	YYQSuFyFm3Lc	Can you detect the sound of a train whistle in the audio?	train whistle	negative	No	adversarial
148	YYQSuFyFm3Lc	Can you detect the sound of a metro in the audio?	metro	negative	No	adversarial
149	YYQSuFyFm3Lc	Can you detect the sound of a underground in the audio?	underground	negative	No	adversarial
150	YVjSEIRnLAh8	Is there a sound of speech in the audio?	speech	positive	Yes	adversarial
151	YVjSEIRnLAh8	Is there a sound of frying (food) in the audio?	frying (food)	positive	Yes	adversarial
152	YVjSEIRnLAh8	Is there a sound of vehicle in the audio?	vehicle	negative	No	adversarial
153	YVjSEIRnLAh8	Is there a sound of animal in the audio?	animal	negative	No	adversarial
154	YVjSEIRnLAh8	Does the audio contain the sound of explosion?	explosion	positive	Yes	adversarial
155	YVjSEIRnLAh8	Does the audio contain the sound of burst?	burst	positive	Yes	adversarial
156	YVjSEIRnLAh8	Does the audio contain the sound of pop?	pop	positive	Yes	adversarial
157	YVjSEIRnLAh8	Does the audio contain the sound of vehicle?	vehicle	negative	No	adversarial
158	YVjSEIRnLAh8	Does the audio contain the sound of animal?	animal	negative	No	adversarial
159	YVjSEIRnLAh8	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	adversarial
160	YVjSEIRnLAh8	Have you noticed the sound of burst in the audio?	burst	positive	Yes	adversarial
161	YVjSEIRnLAh8	Have you noticed the sound of pop in the audio?	pop	positive	Yes	adversarial
162	YVjSEIRnLAh8	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	adversarial
163	YVjSEIRnLAh8	Have you noticed the sound of animal in the audio?	animal	negative	No	adversarial
164	YVjSEIRnLAh8	Can you hear the sound of explosion in the audio?	explosion	positive	Yes	adversarial
165	YVjSEIRnLAh8	Can you hear the sound of burst in the audio?	burst	positive	Yes	adversarial
166	YVjSEIRnLAh8	Can you hear the sound of pop in the audio?	pop	positive	Yes	adversarial
167	YVjSEIRnLAh8	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	adversarial
168	YVjSEIRnLAh8	Can you hear the sound of animal in the audio?	animal	negative	No	adversarial
169	YVjSEIRnLAh8	Can you detect the sound of a explosion in the audio?	explosion	positive	Yes	adversarial
170	YVjSEIRnLAh8	Can you detect the sound of a burst in the audio?	burst	positive	Yes	adversarial
171	YVjSEIRnLAh8	Can you detect the sound of a pop in the audio?	pop	positive	Yes	adversarial
172	YVjSEIRnLAh8	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	adversarial
173	YVjSEIRnLAh8	Can you detect the sound of a animal in the audio?	animal	negative	No	adversarial
174	YDlWd7Wmdi1E	Is there a sound of bird in the audio?	bird	positive	Yes	adversarial
175	YDlWd7Wmdi1E	Is there a sound of bow-wow in the audio?	bow-wow	positive	Yes	adversarial
176	YDlWd7Wmdi1E	Is there a sound of speech in the audio?	speech	positive	Yes	adversarial
177	YDlWd7Wmdi1E	Is there a sound of animal in the audio?	animal	positive	Yes	adversarial
178	YDlWd7Wmdi1E	Is there a sound of vehicle in the audio?	vehicle	negative	No	adversarial
179	YDlWd7Wmdi1E	Is there a sound of pets in the audio?	pets	negative	No	adversarial
180	YDlWd7Wmdi1E	Is there a sound of dog in the audio?	dog	negative	No	adversarial
181	YDlWd7Wmdi1E	Is there a sound of monologue in the audio?	monologue	negative	No	adversarial
182	YDlWd7Wmdi1E	Does the audio contain the sound of railroad car?	railroad car	positive	Yes	adversarial
183	YDlWd7Wmdi1E	Does the audio contain the sound of train wagon?	train wagon	positive	Yes	adversarial
184	YDlWd7Wmdi1E	Does the audio contain the sound of train horn?	train horn	positive	Yes	adversarial
185	YDlWd7Wmdi1E	Does the audio contain the sound of rail transport?	rail transport	positive	Yes	adversarial
186	YDlWd7Wmdi1E	Does the audio contain the sound of train?	train	positive	Yes	adversarial
187	YDlWd7Wmdi1E	Does the audio contain the sound of vehicle?	vehicle	negative	No	adversarial
188	YDlWd7Wmdi1E	Does the audio contain the sound of pets?	pets	negative	No	adversarial
189	YDlWd7Wmdi1E	Does the audio contain the sound of dog?	dog	negative	No	adversarial
190	YDlWd7Wmdi1E	Does the audio contain the sound of monologue?	monologue	negative	No	adversarial
191	YDlWd7Wmdi1E	Have you noticed the sound of railroad car in the audio?	railroad car	positive	Yes	adversarial
192	YDlWd7Wmdi1E	Have you noticed the sound of train wagon in the audio?	train wagon	positive	Yes	adversarial
193	YDlWd7Wmdi1E	Have you noticed the sound of train horn in the audio?	train horn	positive	Yes	adversarial
194	YDlWd7Wmdi1E	Have you noticed the sound of rail transport in the audio?	rail transport	positive	Yes	adversarial
195	YDlWd7Wmdi1E	Have you noticed the sound of train in the audio?	train	positive	Yes	adversarial
196	YDlWd7Wmdi1E	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	adversarial
197	YDlWd7Wmdi1E	Have you noticed the sound of pets in the audio?	pets	negative	No	adversarial
198	YDlWd7Wmdi1E	Have you noticed the sound of dog in the audio?	dog	negative	No	adversarial
199	YDlWd7Wmdi1E	Have you noticed the sound of monologue in the audio?	monologue	negative	No	adversarial
200	YDlWd7Wmdi1E	Can you hear the sound of railroad car in the audio?	railroad car	positive	Yes	adversarial
201	YDlWd7Wmdi1E	Can you hear the sound of train wagon in the audio?	train wagon	positive	Yes	adversarial
202	YDlWd7Wmdi1E	Can you hear the sound of train horn in the audio?	train horn	positive	Yes	adversarial
203	YDlWd7Wmdi1E	Can you hear the sound of rail transport in the audio?	rail transport	positive	Yes	adversarial
204	YDlWd7Wmdi1E	Can you hear the sound of train in the audio?	train	positive	Yes	adversarial
205	YDlWd7Wmdi1E	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	adversarial
206	YDlWd7Wmdi1E	Can you hear the sound of pets in the audio?	pets	negative	No	adversarial
207	YDlWd7Wmdi1E	Can you hear the sound of dog in the audio?	dog	negative	No	adversarial
208	YDlWd7Wmdi1E	Can you hear the sound of monologue in the audio?	monologue	negative	No	adversarial
209	YDlWd7Wmdi1E	Can you detect the sound of a railroad car in the audio?	railroad car	positive	Yes	adversarial
210	YDlWd7Wmdi1E	Can you detect the sound of a train wagon in the audio?	train wagon	positive	Yes	adversarial
211	YDlWd7Wmdi1E	Can you detect the sound of a train horn in the audio?	train horn	positive	Yes	adversarial
212	YDlWd7Wmdi1E	Can you detect the sound of a rail transport in the audio?	rail transport	positive	Yes	adversarial
213	YDlWd7Wmdi1E	Can you detect the sound of a train in the audio?	train	positive	Yes	adversarial
214	YDlWd7Wmdi1E	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	adversarial
215	YDlWd7Wmdi1E	Can you detect the sound of a pets in the audio?	pets	negative	No	adversarial
216	YDlWd7Wmdi1E	Can you detect the sound of a dog in the audio?	dog	negative	No	adversarial
217	YDlWd7Wmdi1E	Can you detect the sound of a monologue in the audio?	monologue	negative	No	adversarial
218	YYNDKuNINDOY	Is there a sound of fire engine in the audio?	fire engine	positive	Yes	adversarial
219	YYNDKuNINDOY	Is there a sound of fire truck (siren) in the audio?	fire truck (siren)	positive	Yes	adversarial
220	YYNDKuNINDOY	Is there a sound of emergency vehicle in the audio?	emergency vehicle	positive	Yes	adversarial
221	YYNDKuNINDOY	Is there a sound of siren in the audio?	siren	positive	Yes	adversarial
222	YYNDKuNINDOY	Is there a sound of ambulance (siren) in the audio?	ambulance (siren)	negative	No	adversarial
223	YYNDKuNINDOY	Is there a sound of vehicle in the audio?	vehicle	negative	No	adversarial
224	YYNDKuNINDOY	Is there a sound of motor vehicle (road) in the audio?	motor vehicle (road)	negative	No	adversarial
225	YYNDKuNINDOY	Is there a sound of speech in the audio?	speech	negative	No	adversarial
226	YYNDKuNINDOY	Does the audio contain the sound of railroad car?	railroad car	positive	Yes	adversarial
227	YYNDKuNINDOY	Does the audio contain the sound of train wagon?	train wagon	positive	Yes	adversarial
228	YYNDKuNINDOY	Does the audio contain the sound of train horn?	train horn	positive	Yes	adversarial
229	YYNDKuNINDOY	Does the audio contain the sound of rail transport?	rail transport	positive	Yes	adversarial
230	YYNDKuNINDOY	Does the audio contain the sound of train?	train	positive	Yes	adversarial
231	YYNDKuNINDOY	Does the audio contain the sound of ambulance (siren)?	ambulance (siren)	negative	No	adversarial
232	YYNDKuNINDOY	Does the audio contain the sound of vehicle?	vehicle	negative	No	adversarial
233	YYNDKuNINDOY	Does the audio contain the sound of motor vehicle (road)?	motor vehicle (road)	negative	No	adversarial
234	YYNDKuNINDOY	Does the audio contain the sound of speech?	speech	negative	No	adversarial
235	YYNDKuNINDOY	Have you noticed the sound of railroad car in the audio?	railroad car	positive	Yes	adversarial
236	YYNDKuNINDOY	Have you noticed the sound of train wagon in the audio?	train wagon	positive	Yes	adversarial
237	YYNDKuNINDOY	Have you noticed the sound of train horn in the audio?	train horn	positive	Yes	adversarial
238	YYNDKuNINDOY	Have you noticed the sound of rail transport in the audio?	rail transport	positive	Yes	adversarial
239	YYNDKuNINDOY	Have you noticed the sound of train in the audio?	train	positive	Yes	adversarial
240	YYNDKuNINDOY	Have you noticed the sound of ambulance (siren) in the audio?	ambulance (siren)	negative	No	adversarial
241	YYNDKuNINDOY	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	adversarial
242	YYNDKuNINDOY	Have you noticed the sound of motor vehicle (road) in the audio?	motor vehicle (road)	negative	No	adversarial
243	YYNDKuNINDOY	Have you noticed the sound of speech in the audio?	speech	negative	No	adversarial
244	YYNDKuNINDOY	Can you hear the sound of railroad car in the audio?	railroad car	positive	Yes	adversarial
245	YYNDKuNINDOY	Can you hear the sound of train wagon in the audio?	train wagon	positive	Yes	adversarial
246	YYNDKuNINDOY	Can you hear the sound of train horn in the audio?	train horn	positive	Yes	adversarial
247	YYNDKuNINDOY	Can you hear the sound of rail transport in the audio?	rail transport	positive	Yes	adversarial
248	YYNDKuNINDOY	Can you hear the sound of train in the audio?	train	positive	Yes	adversarial
249	YYNDKuNINDOY	Can you hear the sound of ambulance (siren) in the audio?	ambulance (siren)	negative	No	adversarial
250	YYNDKuNINDOY	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	adversarial
251	YYNDKuNINDOY	Can you hear the sound of motor vehicle (road) in the audio?	motor vehicle (road)	negative	No	adversarial
252	YYNDKuNINDOY	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial
253	YYNDKuNINDOY	Can you detect the sound of a railroad car in the audio?	railroad car	positive	Yes	adversarial
254	YYNDKuNINDOY	Can you detect the sound of a train wagon in the audio?	train wagon	positive	Yes	adversarial
255	YYNDKuNINDOY	Can you detect the sound of a train horn in the audio?	train horn	positive	Yes	adversarial
256	YYNDKuNINDOY	Can you detect the sound of a rail transport in the audio?	rail transport	positive	Yes	adversarial
257	YYNDKuNINDOY	Can you detect the sound of a train in the audio?	train	positive	Yes	adversarial
258	YYNDKuNINDOY	Can you detect the sound of a ambulance (siren) in the audio?	ambulance (siren)	negative	No	adversarial
259	YYNDKuNINDOY	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	adversarial
260	YYNDKuNINDOY	Can you detect the sound of a motor vehicle (road) in the audio?	motor vehicle (road)	negative	No	adversarial
261	YYNDKuNINDOY	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial
262	YfsBR7e_X_0Y	Is there a sound of speech in the audio?	speech	positive	Yes	adversarial
263	YfsBR7e_X_0Y	Is there a sound of child speech in the audio?	child speech	positive	Yes	adversarial
264	YfsBR7e_X_0Y	Is there a sound of kid speaking in the audio?	kid speaking	positive	Yes	adversarial
265	YfsBR7e_X_0Y	Is there a sound of vehicle in the audio?	vehicle	negative	No	adversarial
266	YfsBR7e_X_0Y	Is there a sound of animal in the audio?	animal	negative	No	adversarial
267	YfsBR7e_X_0Y	Is there a sound of monologue in the audio?	monologue	negative	No	adversarial
268	YfsBR7e_X_0Y	Does the audio contain the sound of train?	train	positive	Yes	adversarial
269	YfsBR7e_X_0Y	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial
270	YfsBR7e_X_0Y	Does the audio contain the sound of child speech?	child speech	positive	Yes	adversarial
271	YfsBR7e_X_0Y	Does the audio contain the sound of kid speaking?	kid speaking	positive	Yes	adversarial
272	YfsBR7e_X_0Y	Does the audio contain the sound of vehicle?	vehicle	negative	No	adversarial
273	YfsBR7e_X_0Y	Does the audio contain the sound of animal?	animal	negative	No	adversarial
274	YfsBR7e_X_0Y	Does the audio contain the sound of monologue?	monologue	negative	No	adversarial
275	YfsBR7e_X_0Y	Have you noticed the sound of train in the audio?	train	positive	Yes	adversarial
276	YfsBR7e_X_0Y	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial
277	YfsBR7e_X_0Y	Have you noticed the sound of child speech in the audio?	child speech	positive	Yes	adversarial
278	YfsBR7e_X_0Y	Have you noticed the sound of kid speaking in the audio?	kid speaking	positive	Yes	adversarial
279	YfsBR7e_X_0Y	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	adversarial
280	YfsBR7e_X_0Y	Have you noticed the sound of animal in the audio?	animal	negative	No	adversarial
281	YfsBR7e_X_0Y	Have you noticed the sound of monologue in the audio?	monologue	negative	No	adversarial
282	YfsBR7e_X_0Y	Can you hear the sound of train in the audio?	train	positive	Yes	adversarial
283	YfsBR7e_X_0Y	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial
