# Balanced Random Sampling - Test Split (957 samples)
# Total samples: 957
# Columns: ['entry_id', 'audio_index', 'prompt_text', 'object', 'attribute', 'label', 'sampling', 'question_format']

entry_id	audio_index	prompt_text	object	attribute	label	sampling	question_format
6954	Ykdflh3akyH8	Is there a sound of drum in the audio?	drum	negative	No	random	Format1
7011	YlmPMhs-9IYE	Can you hear the sound of speech in the audio?	speech	positive	Yes	random	Format4
7048	YhGWarNR6xmg	Can you detect the sound of a air conditioning in the audio?	air conditioning	negative	No	random	Format5
7050	YZsf2YvJfCKw	Is there a sound of toilet flush in the audio?	toilet flush	positive	Yes	random	Format1
7079	Ynq0BF9zGkzg	Can you detect the sound of a working animals in the audio?	working animals	negative	No	random	Format5
7088	Yvigslb0kClE	Does the audio contain the sound of animal?	animal	positive	Yes	random	Format2
7119	Y2t82STv2GR8	Can you detect the sound of a rustle in the audio?	rustle	negative	No	random	Format5
7164	YzoctgurhvHE	Can you detect the sound of a vehicle in the audio?	vehicle	positive	Yes	random	Format5
7180	YRdC8cviN6Bs	Have you noticed the sound of saxophone in the audio?	saxophone	negative	No	random	Format3
7207	YB8rdur4aams	Have you noticed the sound of vehicle horn in the audio?	vehicle horn	positive	Yes	random	Format3
7248	Y3wrdPAeqjVI	Can you detect the sound of a engine knocking in the audio?	engine knocking	negative	No	random	Format5
7294	Y6cS0FsUM-cQ	Can you hear the sound of pets in the audio?	pets	positive	Yes	random	Format4
7340	YOmmPaIAXN0s	Have you noticed the sound of purr in the audio?	purr	negative	No	random	Format3
7386	YbmEF-c-M174	Can you detect the sound of a speech in the audio?	speech	positive	Yes	random	Format5
7408	Y59VP93Tzjmg	Does the audio contain the sound of bouncing?	bouncing	negative	No	random	Format2
7475	Y3VHpLxtd498	Can you detect the sound of a dove in the audio?	dove	positive	Yes	random	Format5
7486	YOTLtzk0W4zg	Is there a sound of mechanical fan in the audio?	mechanical fan	negative	No	random	Format1
7554	YRtenf2XSXRc	Can you hear the sound of car in the audio?	car	positive	Yes	random	Format4
7587	YD9GHUPGWsV0	Have you noticed the sound of cash register in the audio?	cash register	negative	No	random	Format3
7606	YT32kii824pA	Can you hear the sound of wood in the audio?	wood	positive	Yes	random	Format4
7627	YJBWJQCS4SvA	Does the audio contain the sound of new-age music?	new-age music	negative	No	random	Format2
7685	Yjf4iyQPJSvk	Can you hear the sound of dribble in the audio?	dribble	positive	Yes	random	Format4
7719	Yjs4dr5JusdM	Can you detect the sound of a canidae in the audio?	canidae	negative	No	random	Format5
7724	Y5eSRL3PRHzo	Does the audio contain the sound of applause?	applause	positive	Yes	random	Format2
7757	Y-EQByFLFqig	Have you noticed the sound of baby laughter in the audio?	baby laughter	negative	No	random	Format3
7775	YHVz-FJBf_iM	Does the audio contain the sound of water?	water	positive	Yes	random	Format2
7800	YBXxlqaDvdaA	Is there a sound of rock and roll in the audio?	rock and roll	negative	No	random	Format1
7856	Y1PvMtRIlZNI	Can you hear the sound of gurgling in the audio?	gurgling	positive	Yes	random	Format4
7889	YPMMdAKZxI_I	Can you detect the sound of a man speaking in the audio?	man speaking	negative	No	random	Format5
7901	Yj0KvrVE_Oww	Does the audio contain the sound of speech?	speech	positive	Yes	random	Format2
7933	YhuMLK0oA3L8	Does the audio contain the sound of honk?	honk	negative	No	random	Format2
7950	YilspW7JRjAg	Does the audio contain the sound of vehicle?	vehicle	positive	Yes	random	Format2
7988	YEvZ3jOMYWxk	Is there a sound of male speech in the audio?	male speech	negative	No	random	Format1
8038	YL_CNz9Vrtkw	Have you noticed the sound of applause in the audio?	applause	positive	Yes	random	Format3
8096	YBL8ksJ0sTXk	Can you detect the sound of a bell in the audio?	bell	negative	No	random	Format5
8104	Y4xrL4TSgHwU	Is there a sound of vroom in the audio?	vroom	positive	Yes	random	Format1
8227	YITlqMkR5alY	Can you hear the sound of choir in the audio?	choir	negative	No	random	Format4
8256	YIvg_q4t-3w0	Can you detect the sound of a door in the audio?	door	positive	Yes	random	Format5
8263	YwNiYSYJXssA	Is there a sound of bird flight in the audio?	bird flight	negative	No	random	Format1
8323	YzBXoaQ1GVlc	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	random	Format5
8344	Yf2fSxfvmkZQ	Can you hear the sound of hammer in the audio?	hammer	negative	No	random	Format4
8363	YU90e2P9jy30	Have you noticed the sound of dribble in the audio?	dribble	positive	Yes	random	Format3
8383	YzEM94PH29VQ	Is there a sound of carnatic music in the audio?	carnatic music	negative	No	random	Format1
8418	YMPLZUg89y5U	Does the audio contain the sound of speech?	speech	positive	Yes	random	Format2
8455	YelztUCeNQvQ	Is there a sound of purr in the audio?	purr	negative	No	random	Format1
8524	YAizmnCDlXos	Does the audio contain the sound of tick-tock?	tick-tock	positive	Yes	random	Format2
8547	YZBtgrP4vU_w	Can you hear the sound of noise in the audio?	noise	negative	No	random	Format4
8584	Y3qrVku794u0	Can you detect the sound of a speech in the audio?	speech	positive	Yes	random	Format5
8601	Yktc_tJxw8sc	Have you noticed the sound of clink in the audio?	clink	negative	No	random	Format3
8650	YdP5DbAzTl5M	Can you hear the sound of vehicle in the audio?	vehicle	positive	Yes	random	Format4
