# Popular Sampling - Test Split
# Total samples: 31376
# Columns: ['entry_id', 'audio_index', 'prompt_text', 'object', 'attribute', 'label', 'sampling']

entry_id	audio_index	prompt_text	object	attribute	label	sampling
277	YfsBR7e_X_0Y	Have you noticed the sound of child speech in the audio?	child speech	positive	Yes	popular
278	YfsBR7e_X_0Y	Have you noticed the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular
279	YfsBR7e_X_0Y	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
280	YfsBR7e_X_0Y	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
281	YfsBR7e_X_0Y	Have you noticed the sound of animal in the audio?	animal	negative	No	popular
282	YfsBR7e_X_0Y	Can you hear the sound of train in the audio?	train	positive	Yes	popular
283	YfsBR7e_X_0Y	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular
284	YfsBR7e_X_0Y	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	popular
285	YfsBR7e_X_0Y	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular
286	YfsBR7e_X_0Y	Can you hear the sound of speech in the audio?	speech	negative	No	popular
287	YfsBR7e_X_0Y	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular
288	YfsBR7e_X_0Y	Can you hear the sound of animal in the audio?	animal	negative	No	popular
289	YfsBR7e_X_0Y	Can you detect the sound of a train in the audio?	train	positive	Yes	popular
290	YfsBR7e_X_0Y	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular
291	YfsBR7e_X_0Y	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	popular
292	YfsBR7e_X_0Y	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	popular
293	YfsBR7e_X_0Y	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
294	YfsBR7e_X_0Y	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular
295	YfsBR7e_X_0Y	Can you detect the sound of a animal in the audio?	animal	negative	No	popular
296	YtjCNwdOUiGc	Is there a sound of toot in the audio?	toot	positive	Yes	popular
297	YtjCNwdOUiGc	Is there a sound of vehicle in the audio?	vehicle	positive	Yes	popular
298	YtjCNwdOUiGc	Is there a sound of vehicle horn in the audio?	vehicle horn	positive	Yes	popular
299	YtjCNwdOUiGc	Is there a sound of car horn in the audio?	car horn	positive	Yes	popular
300	YtjCNwdOUiGc	Is there a sound of honking in the audio?	honking	positive	Yes	popular
