# Balanced Adversarial Sampling - Test Split (957 samples)
# Total samples: 957
# Columns: ['entry_id', 'audio_index', 'prompt_text', 'object', 'attribute', 'label', 'sampling', 'question_format']

entry_id	audio_index	prompt_text	object	attribute	label	sampling	question_format
5867	Y6OlHuvJR_Dk	Is there a sound of car in the audio?	car	negative	No	adversarial	Format1
5927	YbygBWUkpaC8	Can you hear the sound of siren in the audio?	siren	positive	Yes	adversarial	Format4
5950	YFfUqv0Vv3ME	Is there a sound of pets in the audio?	pets	negative	No	adversarial	Format1
5992	Ypgq2KPX5_SA	Can you hear the sound of sewing machine in the audio?	sewing machine	positive	Yes	adversarial	Format4
6000	YH7rd9bZtbgc	Is there a sound of speech in the audio?	speech	negative	No	adversarial	Format1
6017	YO90Qy2xG6oA	Is there a sound of domestic animals in the audio?	domestic animals	positive	Yes	adversarial	Format1
6068	YGuizRlAQ8qQ	Can you hear the sound of tools in the audio?	tools	negative	No	adversarial	Format4
6075	YoOMtaqvQ3_M	Is there a sound of aircraft in the audio?	aircraft	positive	Yes	adversarial	Format1
6147	Y2ymiXjImwGs	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	adversarial	Format5
6152	YWmDe2xbnSY4	Is there a sound of pop in the audio?	pop	positive	Yes	adversarial	Format1
6192	Y-DmjkgWa-rw	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial	Format5
6221	YKtinboYbmHQ	Can you hear the sound of train horn in the audio?	train horn	positive	Yes	adversarial	Format4
6249	YrUq4w4EUSWA	Have you noticed the sound of faucet in the audio?	faucet	negative	No	adversarial	Format3
6272	YHUwXtfYRFwk	Does the audio contain the sound of rail transport?	rail transport	positive	Yes	adversarial	Format2
6324	Y0rSETXszQM0	Have you noticed the sound of auto racing in the audio?	auto racing	negative	No	adversarial	Format3
6360	YfwhkCnOeyC0	Can you detect the sound of a pop in the audio?	pop	positive	Yes	adversarial	Format5
6389	YEbpOXac13yo	Can you hear the sound of monologue in the audio?	monologue	negative	No	adversarial	Format4
6413	Y_YS5uKWoB6g	Have you noticed the sound of kid speaking in the audio?	kid speaking	positive	Yes	adversarial	Format3
6434	YyhDw7PZje3g	Is there a sound of vehicle in the audio?	vehicle	negative	No	adversarial	Format1
6467	Yjlwe9jtu5Gw	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial	Format2
6501	Y4KObP7cREWw	Have you noticed the sound of auto racing in the audio?	auto racing	negative	No	adversarial	Format3
6535	Y35b9BSmN5JM	Have you noticed the sound of frying (food) in the audio?	frying (food)	positive	Yes	adversarial	Format3
6558	YSGaIvgwwWSE	Is there a sound of raindrop in the audio?	raindrop	negative	No	adversarial	Format1
6600	Y11SEBDuoqSk	Does the audio contain the sound of rail transport?	rail transport	positive	Yes	adversarial	Format2
6645	Yjid4t-FzUn0	Does the audio contain the sound of monologue?	monologue	negative	No	adversarial	Format2
6677	Y4Ujigme2IxY	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial	Format4
6708	Ybpv_LneHmfU	Have you noticed the sound of bus in the audio?	bus	negative	No	adversarial	Format3
6730	Y0Rpjl1AO-P0	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial	Format2
6760	YFKaJsvcyHTk	Is there a sound of crying in the audio?	crying	negative	No	adversarial	Format1
6792	YJon_DEFqsfM	Does the audio contain the sound of frying (food)?	frying (food)	positive	Yes	adversarial	Format2
6834	YxUWSHYoslPQ	Does the audio contain the sound of monologue?	monologue	negative	No	adversarial	Format2
6864	Yg5l3Bz6lWnc	Is there a sound of wasp in the audio?	wasp	positive	Yes	adversarial	Format1
6901	YqWYncqPSy9A	Is there a sound of bee in the audio?	bee	negative	No	adversarial	Format1
6956	YXIooZl1QdM4	Can you hear the sound of burst in the audio?	burst	positive	Yes	adversarial	Format4
6998	Yu8bQf0SnCVI	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial	Format5
7002	YQARuiRtfy-k	Does the audio contain the sound of sewing machine?	sewing machine	positive	Yes	adversarial	Format2
7019	YbUTOsLXYyxg	Is there a sound of vehicle in the audio?	vehicle	negative	No	adversarial	Format1
7079	Y6eX6bJOFftA	Can you detect the sound of a rail transport in the audio?	rail transport	positive	Yes	adversarial	Format5
7102	Y2ErfX6ZT5pM	Can you detect the sound of a water in the audio?	water	negative	No	adversarial	Format5
7131	YFDwK7T1JO_0	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial	Format5
7154	YXrJcmftCY04	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial	Format5
7161	Ya_Rjlu50TfA	Does the audio contain the sound of train?	train	positive	Yes	adversarial	Format2
7230	Y1DKLyH3FixM	Can you hear the sound of pets in the audio?	pets	negative	No	adversarial	Format4
7262	Y6NBPiArs2-w	Can you detect the sound of a pop in the audio?	pop	positive	Yes	adversarial	Format5
7284	YuJzAf4PaExI	Have you noticed the sound of bus in the audio?	bus	negative	No	adversarial	Format3
7314	YJQz40TkjymY	Can you hear the sound of burst in the audio?	burst	positive	Yes	adversarial	Format4
7356	Ykdflh3akyH8	Can you detect the sound of a dog in the audio?	dog	negative	No	adversarial	Format5
7368	YlmPMhs-9IYE	Does the audio contain the sound of frying (food)?	frying (food)	positive	Yes	adversarial	Format2
7409	YhGWarNR6xmg	Can you hear the sound of steam whistle in the audio?	steam whistle	negative	No	adversarial	Format4
7421	YZsf2YvJfCKw	Have you noticed the sound of sewing machine in the audio?	sewing machine	positive	Yes	adversarial	Format3
7439	Ynq0BF9zGkzg	Does the audio contain the sound of vehicle?	vehicle	negative	No	adversarial	Format2
7478	Yvigslb0kClE	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	adversarial	Format4
7507	Y2t82STv2GR8	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial	Format5
7539	YzoctgurhvHE	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial	Format5
7553	YRdC8cviN6Bs	Does the audio contain the sound of thunder?	thunder	negative	No	adversarial	Format2
7607	YB8rdur4aams	Can you detect the sound of a train horn in the audio?	train horn	positive	Yes	adversarial	Format5
7626	Y3wrdPAeqjVI	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	adversarial	Format3
7654	Y6cS0FsUM-cQ	Does the audio contain the sound of emergency vehicle?	emergency vehicle	positive	Yes	adversarial	Format2
7702	YOmmPaIAXN0s	Is there a sound of monologue in the audio?	monologue	negative	No	adversarial	Format1
7770	YbmEF-c-M174	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	adversarial	Format5
7811	Y59VP93Tzjmg	Can you detect the sound of a underground in the audio?	underground	negative	No	adversarial	Format5
7842	Y3VHpLxtd498	Can you hear the sound of train in the audio?	train	positive	Yes	adversarial	Format4
7881	YOTLtzk0W4zg	Have you noticed the sound of motorcycle in the audio?	motorcycle	negative	No	adversarial	Format3
7904	YRtenf2XSXRc	Is there a sound of car in the audio?	car	positive	Yes	adversarial	Format1
7941	YD9GHUPGWsV0	Is there a sound of vehicle in the audio?	vehicle	negative	No	adversarial	Format1
7982	YT32kii824pA	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial	Format4
7995	YJBWJQCS4SvA	Is there a sound of water vehicle in the audio?	water vehicle	negative	No	adversarial	Format1
8038	Yjf4iyQPJSvk	Does the audio contain the sound of train horn?	train horn	positive	Yes	adversarial	Format2
8080	Yjs4dr5JusdM	Does the audio contain the sound of animal?	animal	negative	No	adversarial	Format2
8103	Y5eSRL3PRHzo	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial	Format3
8120	Y-EQByFLFqig	Is there a sound of speech in the audio?	speech	negative	No	adversarial	Format1
8158	YHVz-FJBf_iM	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	adversarial	Format3
8219	YBXxlqaDvdaA	Can you detect the sound of a car in the audio?	car	negative	No	adversarial	Format5
8232	Y1PvMtRIlZNI	Have you noticed the sound of sewing machine in the audio?	sewing machine	positive	Yes	adversarial	Format3
8248	YPMMdAKZxI_I	Is there a sound of monologue in the audio?	monologue	negative	No	adversarial	Format1
8313	Yj0KvrVE_Oww	Can you detect the sound of a train wagon in the audio?	train wagon	positive	Yes	adversarial	Format5
8338	YhuMLK0oA3L8	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial	Format5
8351	YilspW7JRjAg	Does the audio contain the sound of train?	train	positive	Yes	adversarial	Format2
8402	YEvZ3jOMYWxk	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	adversarial	Format3
8436	YL_CNz9Vrtkw	Can you hear the sound of burst in the audio?	burst	positive	Yes	adversarial	Format4
8473	YBL8ksJ0sTXk	Can you hear the sound of bus in the audio?	bus	negative	No	adversarial	Format4
8532	Y4xrL4TSgHwU	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial	Format5
8554	YITlqMkR5alY	Is there a sound of domestic animals in the audio?	domestic animals	negative	No	adversarial	Format1
8604	YIvg_q4t-3w0	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	adversarial	Format3
