# Random Sampling - Test Split
# Total samples: 30220
# Columns: ['entry_id', 'audio_index', 'prompt_text', 'object', 'attribute', 'label', 'sampling']

entry_id	audio_index	prompt_text	object	attribute	label	sampling
70	YGOD8Bt5LfDE	Does the audio contain the sound of child speech?	child speech	positive	Yes	random
71	YGOD8Bt5LfDE	Does the audio contain the sound of kid speaking?	kid speaking	positive	Yes	random
72	YGOD8Bt5LfDE	Does the audio contain the sound of whinny?	whinny	negative	No	random
73	YGOD8Bt5LfDE	Does the audio contain the sound of music of africa?	music of africa	negative	No	random
74	YGOD8Bt5LfDE	Does the audio contain the sound of keys jangling?	keys jangling	negative	No	random
75	YGOD8Bt5LfDE	Does the audio contain the sound of arrow?	arrow	negative	No	random
76	YGOD8Bt5LfDE	Have you noticed the sound of train in the audio?	train	positive	Yes	random
77	YGOD8Bt5LfDE	Have you noticed the sound of speech in the audio?	speech	positive	Yes	random
78	YGOD8Bt5LfDE	Have you noticed the sound of child speech in the audio?	child speech	positive	Yes	random
79	YGOD8Bt5LfDE	Have you noticed the sound of kid speaking in the audio?	kid speaking	positive	Yes	random
80	YGOD8Bt5LfDE	Have you noticed the sound of whinny in the audio?	whinny	negative	No	random
81	YGOD8Bt5LfDE	Have you noticed the sound of music of africa in the audio?	music of africa	negative	No	random
82	YGOD8Bt5LfDE	Have you noticed the sound of keys jangling in the audio?	keys jangling	negative	No	random
83	YGOD8Bt5LfDE	Have you noticed the sound of arrow in the audio?	arrow	negative	No	random
84	YGOD8Bt5LfDE	Can you hear the sound of train in the audio?	train	positive	Yes	random
85	YGOD8Bt5LfDE	Can you hear the sound of speech in the audio?	speech	positive	Yes	random
86	YGOD8Bt5LfDE	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	random
87	YGOD8Bt5LfDE	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	random
88	YGOD8Bt5LfDE	Can you hear the sound of whinny in the audio?	whinny	negative	No	random
89	YGOD8Bt5LfDE	Can you hear the sound of music of africa in the audio?	music of africa	negative	No	random
90	YGOD8Bt5LfDE	Can you hear the sound of keys jangling in the audio?	keys jangling	negative	No	random
91	YGOD8Bt5LfDE	Can you hear the sound of arrow in the audio?	arrow	negative	No	random
92	YGOD8Bt5LfDE	Can you detect the sound of a train in the audio?	train	positive	Yes	random
93	YGOD8Bt5LfDE	Can you detect the sound of a speech in the audio?	speech	positive	Yes	random
94	YGOD8Bt5LfDE	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	random
95	YGOD8Bt5LfDE	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	random
96	YGOD8Bt5LfDE	Can you detect the sound of a whinny in the audio?	whinny	negative	No	random
97	YGOD8Bt5LfDE	Can you detect the sound of a music of africa in the audio?	music of africa	negative	No	random
98	YGOD8Bt5LfDE	Can you detect the sound of a keys jangling in the audio?	keys jangling	negative	No	random
99	YGOD8Bt5LfDE	Can you detect the sound of a arrow in the audio?	arrow	negative	No	random
100	YYQSuFyFm3Lc	Is there a sound of railroad car in the audio?	railroad car	positive	Yes	random
101	YYQSuFyFm3Lc	Is there a sound of train wagon in the audio?	train wagon	positive	Yes	random
102	YYQSuFyFm3Lc	Is there a sound of train horn in the audio?	train horn	positive	Yes	random
103	YYQSuFyFm3Lc	Is there a sound of rail transport in the audio?	rail transport	positive	Yes	random
104	YYQSuFyFm3Lc	Is there a sound of train in the audio?	train	positive	Yes	random
105	YYQSuFyFm3Lc	Is there a sound of bleep in the audio?	bleep	negative	No	random
106	YYQSuFyFm3Lc	Is there a sound of rodents in the audio?	rodents	negative	No	random
107	YYQSuFyFm3Lc	Is there a sound of cowbell in the audio?	cowbell	negative	No	random
108	YYQSuFyFm3Lc	Is there a sound of dove in the audio?	dove	negative	No	random
109	YYQSuFyFm3Lc	Is there a sound of electric toothbrush in the audio?	electric toothbrush	negative	No	random
110	YYQSuFyFm3Lc	Does the audio contain the sound of railroad car?	railroad car	positive	Yes	random
111	YYQSuFyFm3Lc	Does the audio contain the sound of train wagon?	train wagon	positive	Yes	random
112	YYQSuFyFm3Lc	Does the audio contain the sound of train horn?	train horn	positive	Yes	random
113	YYQSuFyFm3Lc	Does the audio contain the sound of rail transport?	rail transport	positive	Yes	random
114	YYQSuFyFm3Lc	Does the audio contain the sound of train?	train	positive	Yes	random
115	YYQSuFyFm3Lc	Does the audio contain the sound of bleep?	bleep	negative	No	random
116	YYQSuFyFm3Lc	Does the audio contain the sound of rodents?	rodents	negative	No	random
117	YYQSuFyFm3Lc	Does the audio contain the sound of cowbell?	cowbell	negative	No	random
118	YYQSuFyFm3Lc	Does the audio contain the sound of dove?	dove	negative	No	random
119	YYQSuFyFm3Lc	Does the audio contain the sound of electric toothbrush?	electric toothbrush	negative	No	random
120	YYQSuFyFm3Lc	Have you noticed the sound of railroad car in the audio?	railroad car	positive	Yes	random
121	YYQSuFyFm3Lc	Have you noticed the sound of train wagon in the audio?	train wagon	positive	Yes	random
122	YYQSuFyFm3Lc	Have you noticed the sound of train horn in the audio?	train horn	positive	Yes	random
123	YYQSuFyFm3Lc	Have you noticed the sound of rail transport in the audio?	rail transport	positive	Yes	random
124	YYQSuFyFm3Lc	Have you noticed the sound of train in the audio?	train	positive	Yes	random
125	YYQSuFyFm3Lc	Have you noticed the sound of bleep in the audio?	bleep	negative	No	random
126	YYQSuFyFm3Lc	Have you noticed the sound of rodents in the audio?	rodents	negative	No	random
127	YYQSuFyFm3Lc	Have you noticed the sound of cowbell in the audio?	cowbell	negative	No	random
128	YYQSuFyFm3Lc	Have you noticed the sound of dove in the audio?	dove	negative	No	random
129	YYQSuFyFm3Lc	Have you noticed the sound of electric toothbrush in the audio?	electric toothbrush	negative	No	random
130	YYQSuFyFm3Lc	Can you hear the sound of railroad car in the audio?	railroad car	positive	Yes	random
131	YYQSuFyFm3Lc	Can you hear the sound of train wagon in the audio?	train wagon	positive	Yes	random
132	YYQSuFyFm3Lc	Can you hear the sound of train horn in the audio?	train horn	positive	Yes	random
133	YYQSuFyFm3Lc	Can you hear the sound of rail transport in the audio?	rail transport	positive	Yes	random
134	YYQSuFyFm3Lc	Can you hear the sound of train in the audio?	train	positive	Yes	random
135	YYQSuFyFm3Lc	Can you hear the sound of bleep in the audio?	bleep	negative	No	random
136	YYQSuFyFm3Lc	Can you hear the sound of rodents in the audio?	rodents	negative	No	random
137	YYQSuFyFm3Lc	Can you hear the sound of cowbell in the audio?	cowbell	negative	No	random
138	YYQSuFyFm3Lc	Can you hear the sound of dove in the audio?	dove	negative	No	random
139	YYQSuFyFm3Lc	Can you hear the sound of electric toothbrush in the audio?	electric toothbrush	negative	No	random
140	YYQSuFyFm3Lc	Can you detect the sound of a railroad car in the audio?	railroad car	positive	Yes	random
141	YYQSuFyFm3Lc	Can you detect the sound of a train wagon in the audio?	train wagon	positive	Yes	random
142	YYQSuFyFm3Lc	Can you detect the sound of a train horn in the audio?	train horn	positive	Yes	random
143	YYQSuFyFm3Lc	Can you detect the sound of a rail transport in the audio?	rail transport	positive	Yes	random
144	YYQSuFyFm3Lc	Can you detect the sound of a train in the audio?	train	positive	Yes	random
145	YYQSuFyFm3Lc	Can you detect the sound of a bleep in the audio?	bleep	negative	No	random
146	YYQSuFyFm3Lc	Can you detect the sound of a rodents in the audio?	rodents	negative	No	random
147	YYQSuFyFm3Lc	Can you detect the sound of a cowbell in the audio?	cowbell	negative	No	random
148	YYQSuFyFm3Lc	Can you detect the sound of a dove in the audio?	dove	negative	No	random
149	YYQSuFyFm3Lc	Can you detect the sound of a electric toothbrush in the audio?	electric toothbrush	negative	No	random
150	YVjSEIRnLAh8	Is there a sound of speech in the audio?	speech	positive	Yes	random
151	YVjSEIRnLAh8	Is there a sound of frying (food) in the audio?	frying (food)	positive	Yes	random
152	YVjSEIRnLAh8	Is there a sound of rain on surface in the audio?	rain on surface	negative	No	random
153	YVjSEIRnLAh8	Is there a sound of filing (rasp) in the audio?	filing (rasp)	negative	No	random
154	YVjSEIRnLAh8	Does the audio contain the sound of speech?	speech	positive	Yes	random
155	YVjSEIRnLAh8	Does the audio contain the sound of frying (food)?	frying (food)	positive	Yes	random
156	YVjSEIRnLAh8	Does the audio contain the sound of rain on surface?	rain on surface	negative	No	random
157	YVjSEIRnLAh8	Does the audio contain the sound of filing (rasp)?	filing (rasp)	negative	No	random
158	YVjSEIRnLAh8	Have you noticed the sound of speech in the audio?	speech	positive	Yes	random
159	YVjSEIRnLAh8	Have you noticed the sound of frying (food) in the audio?	frying (food)	positive	Yes	random
160	YVjSEIRnLAh8	Have you noticed the sound of rain on surface in the audio?	rain on surface	negative	No	random
161	YVjSEIRnLAh8	Have you noticed the sound of filing (rasp) in the audio?	filing (rasp)	negative	No	random
162	YVjSEIRnLAh8	Can you hear the sound of speech in the audio?	speech	positive	Yes	random
163	YVjSEIRnLAh8	Can you hear the sound of frying (food) in the audio?	frying (food)	positive	Yes	random
164	YVjSEIRnLAh8	Can you hear the sound of rain on surface in the audio?	rain on surface	negative	No	random
165	YVjSEIRnLAh8	Can you hear the sound of filing (rasp) in the audio?	filing (rasp)	negative	No	random
166	YVjSEIRnLAh8	Can you detect the sound of a speech in the audio?	speech	positive	Yes	random
167	YVjSEIRnLAh8	Can you detect the sound of a frying (food) in the audio?	frying (food)	positive	Yes	random
168	YVjSEIRnLAh8	Can you detect the sound of a rain on surface in the audio?	rain on surface	negative	No	random
169	YVjSEIRnLAh8	Can you detect the sound of a filing (rasp) in the audio?	filing (rasp)	negative	No	random
170	YDlWd7Wmdi1E	Is there a sound of bird in the audio?	bird	positive	Yes	random
171	YDlWd7Wmdi1E	Is there a sound of bow-wow in the audio?	bow-wow	positive	Yes	random
172	YDlWd7Wmdi1E	Is there a sound of speech in the audio?	speech	positive	Yes	random
173	YDlWd7Wmdi1E	Is there a sound of animal in the audio?	animal	positive	Yes	random
174	YDlWd7Wmdi1E	Is there a sound of mallet percussion in the audio?	mallet percussion	negative	No	random
175	YDlWd7Wmdi1E	Is there a sound of french horn in the audio?	french horn	negative	No	random
176	YDlWd7Wmdi1E	Is there a sound of car passing by in the audio?	car passing by	negative	No	random
177	YDlWd7Wmdi1E	Is there a sound of sizzle in the audio?	sizzle	negative	No	random
178	YDlWd7Wmdi1E	Does the audio contain the sound of bird?	bird	positive	Yes	random
179	YDlWd7Wmdi1E	Does the audio contain the sound of bow-wow?	bow-wow	positive	Yes	random
180	YDlWd7Wmdi1E	Does the audio contain the sound of speech?	speech	positive	Yes	random
181	YDlWd7Wmdi1E	Does the audio contain the sound of animal?	animal	positive	Yes	random
182	YDlWd7Wmdi1E	Does the audio contain the sound of mallet percussion?	mallet percussion	negative	No	random
183	YDlWd7Wmdi1E	Does the audio contain the sound of french horn?	french horn	negative	No	random
184	YDlWd7Wmdi1E	Does the audio contain the sound of car passing by?	car passing by	negative	No	random
185	YDlWd7Wmdi1E	Does the audio contain the sound of sizzle?	sizzle	negative	No	random
186	YDlWd7Wmdi1E	Have you noticed the sound of bird in the audio?	bird	positive	Yes	random
187	YDlWd7Wmdi1E	Have you noticed the sound of bow-wow in the audio?	bow-wow	positive	Yes	random
188	YDlWd7Wmdi1E	Have you noticed the sound of speech in the audio?	speech	positive	Yes	random
189	YDlWd7Wmdi1E	Have you noticed the sound of animal in the audio?	animal	positive	Yes	random
190	YDlWd7Wmdi1E	Have you noticed the sound of mallet percussion in the audio?	mallet percussion	negative	No	random
191	YDlWd7Wmdi1E	Have you noticed the sound of french horn in the audio?	french horn	negative	No	random
192	YDlWd7Wmdi1E	Have you noticed the sound of car passing by in the audio?	car passing by	negative	No	random
193	YDlWd7Wmdi1E	Have you noticed the sound of sizzle in the audio?	sizzle	negative	No	random
194	YDlWd7Wmdi1E	Can you hear the sound of bird in the audio?	bird	positive	Yes	random
195	YDlWd7Wmdi1E	Can you hear the sound of bow-wow in the audio?	bow-wow	positive	Yes	random
196	YDlWd7Wmdi1E	Can you hear the sound of speech in the audio?	speech	positive	Yes	random
197	YDlWd7Wmdi1E	Can you hear the sound of animal in the audio?	animal	positive	Yes	random
198	YDlWd7Wmdi1E	Can you hear the sound of mallet percussion in the audio?	mallet percussion	negative	No	random
199	YDlWd7Wmdi1E	Can you hear the sound of french horn in the audio?	french horn	negative	No	random
200	YDlWd7Wmdi1E	Can you hear the sound of car passing by in the audio?	car passing by	negative	No	random
201	YDlWd7Wmdi1E	Can you hear the sound of sizzle in the audio?	sizzle	negative	No	random
202	YDlWd7Wmdi1E	Can you detect the sound of a bird in the audio?	bird	positive	Yes	random
203	YDlWd7Wmdi1E	Can you detect the sound of a bow-wow in the audio?	bow-wow	positive	Yes	random
204	YDlWd7Wmdi1E	Can you detect the sound of a speech in the audio?	speech	positive	Yes	random
205	YDlWd7Wmdi1E	Can you detect the sound of a animal in the audio?	animal	positive	Yes	random
206	YDlWd7Wmdi1E	Can you detect the sound of a mallet percussion in the audio?	mallet percussion	negative	No	random
207	YDlWd7Wmdi1E	Can you detect the sound of a french horn in the audio?	french horn	negative	No	random
208	YDlWd7Wmdi1E	Can you detect the sound of a car passing by in the audio?	car passing by	negative	No	random
209	YDlWd7Wmdi1E	Can you detect the sound of a sizzle in the audio?	sizzle	negative	No	random
210	YYNDKuNINDOY	Is there a sound of fire engine in the audio?	fire engine	positive	Yes	random
211	YYNDKuNINDOY	Is there a sound of fire truck (siren) in the audio?	fire truck (siren)	positive	Yes	random
212	YYNDKuNINDOY	Is there a sound of emergency vehicle in the audio?	emergency vehicle	positive	Yes	random
213	YYNDKuNINDOY	Is there a sound of siren in the audio?	siren	positive	Yes	random
214	YYNDKuNINDOY	Is there a sound of wedding music in the audio?	wedding music	negative	No	random
215	YYNDKuNINDOY	Is there a sound of engine knocking in the audio?	engine knocking	negative	No	random
216	YYNDKuNINDOY	Is there a sound of gears in the audio?	gears	negative	No	random
217	YYNDKuNINDOY	Is there a sound of rooster in the audio?	rooster	negative	No	random
218	YYNDKuNINDOY	Does the audio contain the sound of fire engine?	fire engine	positive	Yes	random
219	YYNDKuNINDOY	Does the audio contain the sound of fire truck (siren)?	fire truck (siren)	positive	Yes	random
220	YYNDKuNINDOY	Does the audio contain the sound of emergency vehicle?	emergency vehicle	positive	Yes	random
221	YYNDKuNINDOY	Does the audio contain the sound of siren?	siren	positive	Yes	random
222	YYNDKuNINDOY	Does the audio contain the sound of wedding music?	wedding music	negative	No	random
223	YYNDKuNINDOY	Does the audio contain the sound of engine knocking?	engine knocking	negative	No	random
224	YYNDKuNINDOY	Does the audio contain the sound of gears?	gears	negative	No	random
225	YYNDKuNINDOY	Does the audio contain the sound of rooster?	rooster	negative	No	random
226	YYNDKuNINDOY	Have you noticed the sound of fire engine in the audio?	fire engine	positive	Yes	random
227	YYNDKuNINDOY	Have you noticed the sound of fire truck (siren) in the audio?	fire truck (siren)	positive	Yes	random
228	YYNDKuNINDOY	Have you noticed the sound of emergency vehicle in the audio?	emergency vehicle	positive	Yes	random
229	YYNDKuNINDOY	Have you noticed the sound of siren in the audio?	siren	positive	Yes	random
230	YYNDKuNINDOY	Have you noticed the sound of wedding music in the audio?	wedding music	negative	No	random
231	YYNDKuNINDOY	Have you noticed the sound of engine knocking in the audio?	engine knocking	negative	No	random
232	YYNDKuNINDOY	Have you noticed the sound of gears in the audio?	gears	negative	No	random
233	YYNDKuNINDOY	Have you noticed the sound of rooster in the audio?	rooster	negative	No	random
234	YYNDKuNINDOY	Can you hear the sound of fire engine in the audio?	fire engine	positive	Yes	random
235	YYNDKuNINDOY	Can you hear the sound of fire truck (siren) in the audio?	fire truck (siren)	positive	Yes	random
236	YYNDKuNINDOY	Can you hear the sound of emergency vehicle in the audio?	emergency vehicle	positive	Yes	random
237	YYNDKuNINDOY	Can you hear the sound of siren in the audio?	siren	positive	Yes	random
238	YYNDKuNINDOY	Can you hear the sound of wedding music in the audio?	wedding music	negative	No	random
239	YYNDKuNINDOY	Can you hear the sound of engine knocking in the audio?	engine knocking	negative	No	random
240	YYNDKuNINDOY	Can you hear the sound of gears in the audio?	gears	negative	No	random
241	YYNDKuNINDOY	Can you hear the sound of rooster in the audio?	rooster	negative	No	random
242	YYNDKuNINDOY	Can you detect the sound of a fire engine in the audio?	fire engine	positive	Yes	random
243	YYNDKuNINDOY	Can you detect the sound of a fire truck (siren) in the audio?	fire truck (siren)	positive	Yes	random
244	YYNDKuNINDOY	Can you detect the sound of a emergency vehicle in the audio?	emergency vehicle	positive	Yes	random
245	YYNDKuNINDOY	Can you detect the sound of a siren in the audio?	siren	positive	Yes	random
246	YYNDKuNINDOY	Can you detect the sound of a wedding music in the audio?	wedding music	negative	No	random
247	YYNDKuNINDOY	Can you detect the sound of a engine knocking in the audio?	engine knocking	negative	No	random
248	YYNDKuNINDOY	Can you detect the sound of a gears in the audio?	gears	negative	No	random
249	YYNDKuNINDOY	Can you detect the sound of a rooster in the audio?	rooster	negative	No	random
250	YfsBR7e_X_0Y	Is there a sound of speech in the audio?	speech	positive	Yes	random
251	YfsBR7e_X_0Y	Is there a sound of child speech in the audio?	child speech	positive	Yes	random
252	YfsBR7e_X_0Y	Is there a sound of kid speaking in the audio?	kid speaking	positive	Yes	random
253	YfsBR7e_X_0Y	Is there a sound of machine gun in the audio?	machine gun	negative	No	random
254	YfsBR7e_X_0Y	Is there a sound of frog in the audio?	frog	negative	No	random
255	YfsBR7e_X_0Y	Is there a sound of cluck in the audio?	cluck	negative	No	random
256	YfsBR7e_X_0Y	Does the audio contain the sound of speech?	speech	positive	Yes	random
257	YfsBR7e_X_0Y	Does the audio contain the sound of child speech?	child speech	positive	Yes	random
258	YfsBR7e_X_0Y	Does the audio contain the sound of kid speaking?	kid speaking	positive	Yes	random
259	YfsBR7e_X_0Y	Does the audio contain the sound of machine gun?	machine gun	negative	No	random
260	YfsBR7e_X_0Y	Does the audio contain the sound of frog?	frog	negative	No	random
261	YfsBR7e_X_0Y	Does the audio contain the sound of cluck?	cluck	negative	No	random
262	YfsBR7e_X_0Y	Have you noticed the sound of speech in the audio?	speech	positive	Yes	random
263	YfsBR7e_X_0Y	Have you noticed the sound of child speech in the audio?	child speech	positive	Yes	random
264	YfsBR7e_X_0Y	Have you noticed the sound of kid speaking in the audio?	kid speaking	positive	Yes	random
265	YfsBR7e_X_0Y	Have you noticed the sound of machine gun in the audio?	machine gun	negative	No	random
266	YfsBR7e_X_0Y	Have you noticed the sound of frog in the audio?	frog	negative	No	random
267	YfsBR7e_X_0Y	Have you noticed the sound of cluck in the audio?	cluck	negative	No	random
268	YfsBR7e_X_0Y	Can you hear the sound of speech in the audio?	speech	positive	Yes	random
269	YfsBR7e_X_0Y	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	random
270	YfsBR7e_X_0Y	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	random
271	YfsBR7e_X_0Y	Can you hear the sound of machine gun in the audio?	machine gun	negative	No	random
272	YfsBR7e_X_0Y	Can you hear the sound of frog in the audio?	frog	negative	No	random
273	YfsBR7e_X_0Y	Can you hear the sound of cluck in the audio?	cluck	negative	No	random
274	YfsBR7e_X_0Y	Can you detect the sound of a speech in the audio?	speech	positive	Yes	random
275	YfsBR7e_X_0Y	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	random
276	YfsBR7e_X_0Y	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	random
277	YfsBR7e_X_0Y	Can you detect the sound of a machine gun in the audio?	machine gun	negative	No	random
278	YfsBR7e_X_0Y	Can you detect the sound of a frog in the audio?	frog	negative	No	random
279	YfsBR7e_X_0Y	Can you detect the sound of a cluck in the audio?	cluck	negative	No	random
280	YtjCNwdOUiGc	Is there a sound of toot in the audio?	toot	positive	Yes	random
281	YtjCNwdOUiGc	Is there a sound of vehicle in the audio?	vehicle	positive	Yes	random
282	YtjCNwdOUiGc	Is there a sound of vehicle horn in the audio?	vehicle horn	positive	Yes	random
283	YtjCNwdOUiGc	Is there a sound of car horn in the audio?	car horn	positive	Yes	random
284	YtjCNwdOUiGc	Is there a sound of honking in the audio?	honking	positive	Yes	random
285	YtjCNwdOUiGc	Is there a sound of roaring cats (lions in the audio?	roaring cats (lions	negative	No	random
286	YtjCNwdOUiGc	Is there a sound of slosh in the audio?	slosh	negative	No	random
287	YtjCNwdOUiGc	Is there a sound of psychedelic rock in the audio?	psychedelic rock	negative	No	random
288	YtjCNwdOUiGc	Is there a sound of house music in the audio?	house music	negative	No	random
289	YtjCNwdOUiGc	Is there a sound of roar in the audio?	roar	negative	No	random
290	YtjCNwdOUiGc	Does the audio contain the sound of toot?	toot	positive	Yes	random
291	YtjCNwdOUiGc	Does the audio contain the sound of vehicle?	vehicle	positive	Yes	random
292	YtjCNwdOUiGc	Does the audio contain the sound of vehicle horn?	vehicle horn	positive	Yes	random
293	YtjCNwdOUiGc	Does the audio contain the sound of car horn?	car horn	positive	Yes	random
294	YtjCNwdOUiGc	Does the audio contain the sound of honking?	honking	positive	Yes	random
295	YtjCNwdOUiGc	Does the audio contain the sound of roaring cats (lions?	roaring cats (lions	negative	No	random
296	YtjCNwdOUiGc	Does the audio contain the sound of slosh?	slosh	negative	No	random
297	YtjCNwdOUiGc	Does the audio contain the sound of psychedelic rock?	psychedelic rock	negative	No	random
