# Balanced Popular Sampling - Test Split (957 samples)
# Total samples: 957
# Columns: ['entry_id', 'audio_index', 'prompt_text', 'object', 'attribute', 'label', 'sampling', 'question_format']

entry_id	audio_index	prompt_text	object	attribute	label	sampling	question_format
1343	YglAeihz0NAM	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
1363	YCM49C3RkzV8	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular	Format3
1389	YH-vTZh81qAU	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
1422	Yup2PpjTzyyc	Have you noticed the sound of rail transport in the audio?	rail transport	positive	Yes	popular	Format3
1465	YdlsiellSFf0	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
1495	Y0jGH7A_hpBM	Does the audio contain the sound of frying (food)?	frying (food)	positive	Yes	popular	Format2
1543	YCefFMA3klxk	Does the audio contain the sound of pets?	pets	negative	No	popular	Format2
1603	YKnXNy5Q6YS4	Can you hear the sound of rail transport in the audio?	rail transport	positive	Yes	popular	Format4
1650	YcPiSd5nJLrI	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular	Format4
1671	YrJVXE6Axtrg	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	popular	Format3
1694	YFA11v4SmdBc	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular	Format2
1742	Y3iLGu2Omgrw	Can you detect the sound of a frying (food) in the audio?	frying (food)	positive	Yes	popular	Format5
1797	YQvATUKXYFBs	Can you detect the sound of a car in the audio?	car	negative	No	popular	Format5
1817	Y_ezm-TpKj1w	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular	Format3
1843	Yq46VXJ6JN9M	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
1856	YYEYeQ0lIkBQ	Is there a sound of bird in the audio?	bird	positive	Yes	popular	Format1
1895	Y31WGUPOYS5g	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular	Format1
1938	YKtTLsveexOg	Does the audio contain the sound of public space?	public space	positive	Yes	popular	Format2
1983	Y5QZ0NtdoKJ8	Can you hear the sound of speech in the audio?	speech	negative	No	popular	Format4
2011	Y_AcJVyToQUQ	Can you hear the sound of burst in the audio?	burst	positive	Yes	popular	Format4
2052	YkEP-BwMarf8	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular	Format5
2098	YyVVLq4ao1Ck	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular	Format5
2123	YS0YE96w0YRk	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
2125	Ylh801oHGtD4	Is there a sound of speech in the audio?	speech	positive	Yes	popular	Format1
2157	YPb6MqpdX5Jw	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
2182	Y9U8COLzEegs	Have you noticed the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular	Format3
2205	Ydxow2DcTrwk	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
2218	Ya0yXS7PmVR0	Is there a sound of spray in the audio?	spray	positive	Yes	popular	Format1
2267	Y0a9wVat2PWk	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
2289	Ybgbnu5YKTDg	Can you detect the sound of a explosion in the audio?	explosion	positive	Yes	popular	Format5
2313	YCO6-i8NLbeo	Have you noticed the sound of animal in the audio?	animal	negative	No	popular	Format3
2356	YpI_kPedctoo	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular	Format5
2367	YEYTz1LPDHsc	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
2392	YD9tinq3RMpU	Does the audio contain the sound of bird?	bird	positive	Yes	popular	Format2
2449	YEzWEO2WD_MM	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
2464	YtfOIhQpYYe8	Can you hear the sound of explosion in the audio?	explosion	positive	Yes	popular	Format4
2475	Y_w2pA1VeB40	Is there a sound of speech in the audio?	speech	negative	No	popular	Format1
2518	YJnSwRonB9wI	Have you noticed the sound of fire truck (siren) in the audio?	fire truck (siren)	positive	Yes	popular	Format3
2551	YRNBoH2LHQEM	Is there a sound of speech in the audio?	speech	negative	No	popular	Format1
2587	YpaetCbEqp2w	Can you detect the sound of a explosion in the audio?	explosion	positive	Yes	popular	Format5
2595	YLs1zyPjs3k8	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular	Format1
2616	YK03ydb1uaoQ	Is there a sound of snoring in the audio?	snoring	positive	Yes	popular	Format1
2639	Yific_gRalg0	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
2671	YBlbGXalLNVU	Can you detect the sound of a explosion in the audio?	explosion	positive	Yes	popular	Format5
2695	Y1nUOGZgSzZo	Have you noticed the sound of animal in the audio?	animal	negative	No	popular	Format3
2748	Yc0V_HAul7rI	Can you detect the sound of a rail transport in the audio?	rail transport	positive	Yes	popular	Format5
2761	YPtW0cZVprJQ	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
2794	YAbplcXwXnvE	Have you noticed the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular	Format3
2844	Yd1tL-9BILy8	Have you noticed the sound of car in the audio?	car	negative	No	popular	Format3
2885	YonBZOH88OYs	Can you detect the sound of a sewing machine in the audio?	sewing machine	positive	Yes	popular	Format5
2889	Y3wV3ST-c4PE	Is there a sound of speech in the audio?	speech	negative	No	popular	Format1
2912	Yy93cZqNCtks	Does the audio contain the sound of train?	train	positive	Yes	popular	Format2
2952	YL2dyilgQ8iM	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
2980	YWWkhzcmx3VE	Can you detect the sound of a public space in the audio?	public space	positive	Yes	popular	Format5
2989	Yu9px4Lwv9XI	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
3007	Yhrv6fwnmBkY	Is there a sound of pets in the audio?	pets	positive	Yes	popular	Format1
3082	YzEaGx6an4es	Is there a sound of speech in the audio?	speech	negative	No	popular	Format1
3104	YE6FH_xp3I54	Is there a sound of chirp in the audio?	chirp	positive	Yes	popular	Format1
3165	YDt53UZgyznE	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
3210	YOMGHnJV0l2U	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular	Format5
3247	Y-NsC63dA01g	Have you noticed the sound of pets in the audio?	pets	negative	No	popular	Format3
3282	YfGGYeXR_LS8	Can you hear the sound of explosion in the audio?	explosion	positive	Yes	popular	Format4
3323	YhJtOGmN_KVw	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
3358	YUmNrhFKpWIY	Can you detect the sound of a frying (food) in the audio?	frying (food)	positive	Yes	popular	Format5
3375	YxBZnvfniA1c	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular	Format2
3422	YEQVWhHmT_cE	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular	Format4
3437	YUCy1BEx8jBE	Is there a sound of speech in the audio?	speech	negative	No	popular	Format1
3465	YF7QtqKtllK0	Can you hear the sound of sewing machine in the audio?	sewing machine	positive	Yes	popular	Format4
3497	YalaxBd_EEUc	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular	Format4
3518	YGSHcgY6ATkQ	Can you hear the sound of public space in the audio?	public space	positive	Yes	popular	Format4
3526	YxYwpABpZed4	Is there a sound of speech in the audio?	speech	negative	No	popular	Format1
3549	YlfO471Rn61k	Is there a sound of hiss in the audio?	hiss	positive	Yes	popular	Format1
3589	YHZ9O6sc7cLA	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
3613	Y41D0yXSBqfI	Does the audio contain the sound of speech?	speech	positive	Yes	popular	Format2
3645	YJ0yeFeKvIt8	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
3667	YKvrcRMfFzOE	Does the audio contain the sound of kid speaking?	kid speaking	positive	Yes	popular	Format2
3703	Y7cHRSfbp7tc	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular	Format2
3773	YNeWW30WZjPc	Can you hear the sound of vehicle in the audio?	vehicle	positive	Yes	popular	Format4
3816	YdYvL6uEMl6E	Is there a sound of monologue in the audio?	monologue	negative	No	popular	Format1
3909	YjjHIINDfE1c	Can you detect the sound of a railroad car in the audio?	railroad car	positive	Yes	popular	Format5
3927	YsqsI2UyrcBQ	Is there a sound of domestic animals in the audio?	domestic animals	negative	No	popular	Format1
3956	YjOYvIISk--4	Is there a sound of sink (filling or washing) in the audio?	sink (filling or washing)	positive	Yes	popular	Format1
4013	Y3MoF8myFs8Y	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular	Format2
4061	YPMMkPq5jJXY	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular	Format4
4096	YAtkD-3GjXMw	Can you hear the sound of speech in the audio?	speech	negative	No	popular	Format4
4132	Y6Nvu6EcpdE8	Can you hear the sound of railroad car in the audio?	railroad car	positive	Yes	popular	Format4
4155	YzoxFl3pddMg	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
4168	YVQnmlf2OsUg	Is there a sound of helicopter in the audio?	helicopter	positive	Yes	popular	Format1
4215	YB4SZwi9Ce3o	Have you noticed the sound of car in the audio?	car	negative	No	popular	Format3
4254	Y9ucb5HYO8ps	Have you noticed the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular	Format3
4323	YNJEPbGVBJIQ	Can you detect the sound of a pets in the audio?	pets	negative	No	popular	Format5
4345	YZYWCwfCkBp4	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular	Format4
4363	Y9XqkKuTqEOM	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
4382	Y3IguMJkqpl4	Does the audio contain the sound of train?	train	positive	Yes	popular	Format2
4443	YUhCzD6EBJBU	Can you detect the sound of a animal in the audio?	animal	negative	No	popular	Format5
4458	YTQr9v-PQOc4	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular	Format5
4488	Y0NGSrwioYjA	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
4517	Y6Pywt0f_NFY	Is there a sound of water in the audio?	water	positive	Yes	popular	Format1
4591	Yh5_1pnkl_SY	Can you detect the sound of a animal in the audio?	animal	negative	No	popular	Format5
4598	Yfx4r_KuW6No	Does the audio contain the sound of train?	train	positive	Yes	popular	Format2
4657	Y9F3sutgYTvo	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
4668	Y7P6lcyeDKNI	Does the audio contain the sound of railroad car?	railroad car	positive	Yes	popular	Format2
4726	YQHfyKaOHSz4	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
4733	YSE_3nszEw7o	Does the audio contain the sound of burst?	burst	positive	Yes	popular	Format2
4753	Y_iUX8CibElk	Is there a sound of speech in the audio?	speech	negative	No	popular	Format1
4797	Y2JutOgAnqWA	Can you detect the sound of a train in the audio?	train	positive	Yes	popular	Format5
4837	YbX2vDaHL26U	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
4858	YXf5LjaE_JQ0	Can you hear the sound of pop in the audio?	pop	positive	Yes	popular	Format4
4908	YCh0LMmhBUg4	Can you detect the sound of a animal in the audio?	animal	negative	No	popular	Format5
4916	Yl5KdHAWwJCw	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular	Format3
4945	YVE6Ku0-ucUM	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
4969	YYIqpIjjee00	Have you noticed the sound of sewing machine in the audio?	sewing machine	positive	Yes	popular	Format3
4992	YItS07xtdi4s	Does the audio contain the sound of animal?	animal	negative	No	popular	Format2
5024	YHeEa1GZpUGI	Have you noticed the sound of burst in the audio?	burst	positive	Yes	popular	Format3
5050	YjjfUaMQaG1A	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
5065	Y79XDcI6xZm0	Is there a sound of man speaking in the audio?	man speaking	positive	Yes	popular	Format1
5133	Y52IxrdTxGs4	Can you detect the sound of a animal in the audio?	animal	negative	No	popular	Format5
5134	YlJayhiVzl_E	Is there a sound of boat in the audio?	boat	positive	Yes	popular	Format1
5227	YgQMTOKsCIyk	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular	Format5
5245	YLs2vrr9TamU	Can you detect the sound of a sewing machine in the audio?	sewing machine	positive	Yes	popular	Format5
5263	Y4SZ7JXDCNps	Does the audio contain the sound of animal?	animal	negative	No	popular	Format2
5292	YzIgGMlZENTs	Is there a sound of quack in the audio?	quack	positive	Yes	popular	Format1
5350	Y1GgEpRZDWN0	Have you noticed the sound of animal in the audio?	animal	negative	No	popular	Format3
5381	YqF72bT878gw	Does the audio contain the sound of frying (food)?	frying (food)	positive	Yes	popular	Format2
5431	YrgrmLLhxoCQ	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular	Format5
5459	YVeCSHwtkBZU	Can you detect the sound of a train in the audio?	train	positive	Yes	popular	Format5
5483	YZ1Cyj4N05lk	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
5484	YXplKBvZaHXA	Is there a sound of motorcycle in the audio?	motorcycle	positive	Yes	popular	Format1
5540	Yhzn_wGlzGpU	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
5567	Y0yxEvdnimGg	Is there a sound of animal in the audio?	animal	positive	Yes	popular	Format1
5648	YLKhokVsJhN0	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular	Format5
5662	YRp4Ct_TQvAM	Have you noticed the sound of burst in the audio?	burst	positive	Yes	popular	Format3
5710	YYqYCDis3EUA	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular	Format5
5740	YXL8JV9qXGLE	Have you noticed the sound of fire truck (siren) in the audio?	fire truck (siren)	positive	Yes	popular	Format3
5785	Y9BGLAUSF0sk	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular	Format3
5813	Y_duNX6Vyd6g	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular	Format3
5837	Y7QN3lwOzfdg	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular	Format1
5864	YOUUckswAaNI	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular	Format3
5877	YAgaiowyYt88	Is there a sound of speech in the audio?	speech	negative	No	popular	Format1
5904	YTdl9SmBbRnA	Does the audio contain the sound of train horn?	train horn	positive	Yes	popular	Format2
5946	Y6OlHuvJR_Dk	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular	Format2
6012	YbygBWUkpaC8	Can you detect the sound of a siren in the audio?	siren	positive	Yes	popular	Format5
6051	YFfUqv0Vv3ME	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
6054	Ypgq2KPX5_SA	Is there a sound of crumpling in the audio?	crumpling	positive	Yes	popular	Format1
6083	YH7rd9bZtbgc	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
6113	YO90Qy2xG6oA	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular	Format3
6147	YGuizRlAQ8qQ	Can you hear the sound of speech in the audio?	speech	negative	No	popular	Format4
6153	YoOMtaqvQ3_M	Is there a sound of helicopter in the audio?	helicopter	positive	Yes	popular	Format1
6208	Y2ymiXjImwGs	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
6239	YWmDe2xbnSY4	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	popular	Format3
6259	Y-DmjkgWa-rw	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
6293	YKtinboYbmHQ	Have you noticed the sound of train in the audio?	train	positive	Yes	popular	Format3
6333	YrUq4w4EUSWA	Can you hear the sound of speech in the audio?	speech	negative	No	popular	Format4
6349	YHUwXtfYRFwk	Does the audio contain the sound of train wagon?	train wagon	positive	Yes	popular	Format2
6395	Y0rSETXszQM0	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular	Format2
6418	YfwhkCnOeyC0	Is there a sound of applause in the audio?	applause	positive	Yes	popular	Format1
6460	YEbpOXac13yo	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular	Format3
6484	Y_YS5uKWoB6g	Does the audio contain the sound of child speech?	child speech	positive	Yes	popular	Format2
6522	YyhDw7PZje3g	Does the audio contain the sound of animal?	animal	negative	No	popular	Format2
6544	Yjlwe9jtu5Gw	Is there a sound of whistling in the audio?	whistling	positive	Yes	popular	Format1
6566	Y4KObP7cREWw	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular	Format1
6606	Y35b9BSmN5JM	Does the audio contain the sound of speech?	speech	positive	Yes	popular	Format2
6659	YSGaIvgwwWSE	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular	Format4
6686	Y11SEBDuoqSk	Have you noticed the sound of train wagon in the audio?	train wagon	positive	Yes	popular	Format3
6722	Yjid4t-FzUn0	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
6749	Y4Ujigme2IxY	Does the audio contain the sound of sewing machine?	sewing machine	positive	Yes	popular	Format2
6785	Ybpv_LneHmfU	Have you noticed the sound of animal in the audio?	animal	negative	No	popular	Format3
6803	Y0Rpjl1AO-P0	Is there a sound of car in the audio?	car	positive	Yes	popular	Format1
6849	YFKaJsvcyHTk	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular	Format3
6892	YJon_DEFqsfM	Can you detect the sound of a frying (food) in the audio?	frying (food)	positive	Yes	popular	Format5
6902	YxUWSHYoslPQ	Is there a sound of speech in the audio?	speech	negative	No	popular	Format1
6956	Yg5l3Bz6lWnc	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular	Format3
7018	YqWYncqPSy9A	Can you detect the sound of a animal in the audio?	animal	negative	No	popular	Format5
7020	YXIooZl1QdM4	Is there a sound of burping in the audio?	burping	positive	Yes	popular	Format1
7076	Yu8bQf0SnCVI	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular	Format5
7086	YQARuiRtfy-k	Have you noticed the sound of public space in the audio?	public space	positive	Yes	popular	Format3
7109	YbUTOsLXYyxg	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular	Format3
7159	Y6eX6bJOFftA	Can you detect the sound of a train in the audio?	train	positive	Yes	popular	Format5
7165	Y2ErfX6ZT5pM	Is there a sound of speech in the audio?	speech	negative	No	popular	Format1
7210	YFDwK7T1JO_0	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular	Format5
7225	YXrJcmftCY04	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
7254	Ya_Rjlu50TfA	Can you hear the sound of train in the audio?	train	positive	Yes	popular	Format4
7318	Y1DKLyH3FixM	Can you detect the sound of a domestic animals in the audio?	domestic animals	negative	No	popular	Format5
7325	Y6NBPiArs2-w	Does the audio contain the sound of burst?	burst	positive	Yes	popular	Format2
7368	YuJzAf4PaExI	Can you hear the sound of speech in the audio?	speech	negative	No	popular	Format4
7389	YJQz40TkjymY	Have you noticed the sound of pop in the audio?	pop	positive	Yes	popular	Format3
7421	Ykdflh3akyH8	Have you noticed the sound of animal in the audio?	animal	negative	No	popular	Format3
7438	YlmPMhs-9IYE	Is there a sound of car in the audio?	car	positive	Yes	popular	Format1
7497	YhGWarNR6xmg	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular	Format5
7509	YZsf2YvJfCKw	Can you hear the sound of sewing machine in the audio?	sewing machine	positive	Yes	popular	Format4
7534	Ynq0BF9zGkzg	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular	Format4
7568	Yvigslb0kClE	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular	Format5
7579	Y2t82STv2GR8	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
7616	YzoctgurhvHE	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular	Format4
7653	YRdC8cviN6Bs	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular	Format5
7684	YB8rdur4aams	Can you hear the sound of train in the audio?	train	positive	Yes	popular	Format4
7701	Y3wrdPAeqjVI	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular	Format1
7748	Y6cS0FsUM-cQ	Have you noticed the sound of fire truck (siren) in the audio?	fire truck (siren)	positive	Yes	popular	Format3
7813	YOmmPaIAXN0s	Can you hear the sound of animal in the audio?	animal	negative	No	popular	Format4
7847	YbmEF-c-M174	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular	Format4
7885	Y59VP93Tzjmg	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular	Format4
7934	Y3VHpLxtd498	Can you detect the sound of a rail transport in the audio?	rail transport	positive	Yes	popular	Format5
7953	YOTLtzk0W4zg	Does the audio contain the sound of speech?	speech	negative	No	popular	Format2
8002	YRtenf2XSXRc	Have you noticed the sound of frying (food) in the audio?	frying (food)	positive	Yes	popular	Format3
8025	YD9GHUPGWsV0	Is there a sound of speech in the audio?	speech	negative	No	popular	Format1
8062	YT32kii824pA	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular	Format3
8087	YJBWJQCS4SvA	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular	Format2
8112	Yjf4iyQPJSvk	Is there a sound of trickle in the audio?	trickle	positive	Yes	popular	Format1
8164	Yjs4dr5JusdM	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular	Format2
8199	Y5eSRL3PRHzo	Can you detect the sound of a explosion in the audio?	explosion	positive	Yes	popular	Format5
8229	Y-EQByFLFqig	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular	Format4
8257	YHVz-FJBf_iM	Can you detect the sound of a explosion in the audio?	explosion	positive	Yes	popular	Format5
8301	YBXxlqaDvdaA	Can you hear the sound of car in the audio?	car	negative	No	popular	Format4
8324	Y1PvMtRIlZNI	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular	Format4
8344	YPMMdAKZxI_I	Does the audio contain the sound of animal?	animal	negative	No	popular	Format2
8366	Yj0KvrVE_Oww	Is there a sound of vehicle horn in the audio?	vehicle horn	positive	Yes	popular	Format1
8423	YhuMLK0oA3L8	Can you hear the sound of speech in the audio?	speech	negative	No	popular	Format4
8440	YilspW7JRjAg	Does the audio contain the sound of train?	train	positive	Yes	popular	Format2
8498	YEvZ3jOMYWxk	Can you hear the sound of speech in the audio?	speech	negative	No	popular	Format4
8529	YL_CNz9Vrtkw	Can you detect the sound of a explosion in the audio?	explosion	positive	Yes	popular	Format5
8542	YBL8ksJ0sTXk	Is there a sound of car in the audio?	car	negative	No	popular	Format1
8589	Y4xrL4TSgHwU	Does the audio contain the sound of child speech?	child speech	positive	Yes	popular	Format2
8682	YITlqMkR5alY	Can you detect the sound of a domestic animals in the audio?	domestic animals	negative	No	popular	Format5
8704	YIvg_q4t-3w0	Can you detect the sound of a burst in the audio?	burst	positive	Yes	popular	Format5
8734	YwNiYSYJXssA	Can you hear the sound of animal in the audio?	animal	negative	No	popular	Format4
8780	YzBXoaQ1GVlc	Can you detect the sound of a rail transport in the audio?	rail transport	positive	Yes	popular	Format5
8809	Yf2fSxfvmkZQ	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular	Format5
8819	YU90e2P9jy30	Does the audio contain the sound of kid speaking?	kid speaking	positive	Yes	popular	Format2
8869	YzEM94PH29VQ	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular	Format4
8886	YMPLZUg89y5U	Does the audio contain the sound of child speech?	child speech	positive	Yes	popular	Format2
8971	YelztUCeNQvQ	Can you detect the sound of a monologue in the audio?	monologue	negative	No	popular	Format5
8977	YAizmnCDlXos	Does the audio contain the sound of burst?	burst	positive	Yes	popular	Format2
9009	YZBtgrP4vU_w	Can you hear the sound of speech in the audio?	speech	negative	No	popular	Format4
9032	Y3qrVku794u0	Have you noticed the sound of train wagon in the audio?	train wagon	positive	Yes	popular	Format3
9071	Yktc_tJxw8sc	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular	Format3
