entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,beta1,beta2,beta3,flipped
10735,Yes,Yes,True,Yes,True,0.5266944867990935,0.4733055132009065,0.617534841341131,0.005041106628234072,0.003642625945117388,-1.0299942678119167,0.5,0.5,0.5,False
22994,Yes,Yes,True,Yes,True,0.6165506911740639,0.3834493088259361,0.3849078811038167,-0.0007767254212798446,-0.0169660679451535,0.197793254470291,0.5,0.5,0.5,False
505,Yes,Yes,True,No,False,0.306807778560233,0.693192221439767,-0.6865043996567153,-0.014390310291087283,-0.07547979591438864,-0.16729292153047867,0.5,0.5,0.5,True
25766,Yes,Yes,True,Yes,True,0.6129824344561935,0.3870175655438065,0.20984470395397326,-0.0006666074315012981,-0.004157059501400241,0.504866657978632,0.5,0.5,0.5,False
3270,Yes,Yes,True,No,False,0.4140831648481283,0.5859168351518718,1.249406484188151,0.025556701897881885,-0.16370386008156293,-3.0548878602773857,0.5,0.5,0.5,True
26598,Yes,Yes,True,No,False,0.45716413625466057,0.5428358637453394,0.20905451984975842,-0.018761425203115824,-0.03379183868836228,-0.7090847974496229,0.5,0.5,0.5,True
14538,No,Yes,False,Yes,False,0.569068999205722,0.43093100079427804,1.0791886106793784,-0.0034038211672577103,-0.05707692310452073,-1.541789068220747,0.5,0.5,0.5,False
10045,No,No,True,Yes,False,0.4893050129338005,0.5106949870661994,0.7427722196537054,0.011609732795068706,-0.0072504343072532645,-1.5754766866762735,0.5,0.5,0.5,True
9032,Yes,No,False,No,False,0.6753909619660973,0.32460903803390273,-0.08639713360172419,0.003839734493897343,0.10256131964913177,1.531733668690418,0.5,0.5,0.5,False
8706,Yes,Yes,True,Yes,True,0.5068780808120794,0.4931219191879206,-0.5834869058830223,2.8899280874376907e-06,-0.030385418801479245,1.2523844583378478,0.5,0.5,0.5,False
11143,Yes,Yes,True,Yes,True,0.5386050863051143,0.4613949136948857,1.0720828456515812,0.010994797281021557,-0.026044148793503617,-1.8196597360792393,0.5,0.5,0.5,False
17501,Yes,Yes,True,Yes,True,0.5416397233576559,0.45836027664234413,-0.3776822479724913,0.0033218433094884085,-0.06765431417294962,1.1535880833259926,0.5,0.5,0.5,False
25439,No,Yes,False,Yes,False,0.5987523452008896,0.4012476547991104,-0.2674644786731841,0.007535204301013587,0.024371586283776586,1.3035606384734517,0.5,0.5,0.5,False
28256,Yes,Yes,True,No,False,0.398250695641297,0.601749304358703,1.4276376534545099,-0.03247278565791992,-0.4864683863660495,-3.1618525850814936,0.5,0.5,0.5,True
23104,No,No,True,No,True,0.7834816167833109,0.21651838321668915,0.6040992114125374,-0.004494087011004505,-0.12980830792344994,1.4982482597240354,0.5,0.5,0.5,False
18610,Yes,No,False,No,False,0.760026027019223,0.23997397298077705,0.4161169138523064,0.011145500599441895,0.04101367397631524,1.4212514121677082,0.5,0.5,0.5,False
9453,Yes,No,False,No,False,0.7690825629582042,0.2309174370417958,0.805771623734858,-0.06297271839762068,-0.15953294262277684,1.0172386066851107,0.5,0.5,0.5,False
10885,Yes,No,False,No,False,0.7141849242813207,0.28581507571867926,0.14289111562640056,-0.006350144600595715,-0.1672499733108686,1.7194117128650361,0.5,0.5,0.5,False
28342,Yes,Yes,True,Yes,True,0.6413414619873007,0.3586585380126993,0.9500634275569193,0.002466974651451628,0.008818374307044515,-0.7490297464120129,0.5,0.5,0.5,False
13994,No,No,True,No,True,0.7128409419381991,0.28715905806180086,0.4800614652026143,-0.003389406707143271,0.021406974223585534,0.8403035844284233,0.5,0.5,0.5,False
16456,No,No,True,No,True,0.6494277099420257,0.3505722900579743,0.21863464247266906,-0.005416167698243276,-0.052823213854775224,0.8540192870788597,0.5,0.5,0.5,False
17559,No,No,True,No,True,0.7618388438533843,0.2381611561466157,0.4827988891992976,0.00693246848548542,-0.06574193008790179,1.4187866254480435,0.5,0.5,0.5,False
13760,Yes,Yes,True,Yes,True,0.5927594089234897,0.40724059107651034,-0.5231581817646354,-0.0033705328058024186,-0.06371280158792944,1.8641686069291266,0.5,0.5,0.5,False
18390,Yes,Yes,True,Yes,True,0.727226221268318,0.27277377873168196,0.28182571189473027,-0.05104038737138126,-0.17436413924049837,1.6229426982866297,0.5,0.5,0.5,False
26948,Yes,Yes,True,Yes,True,0.6948019947377007,0.30519800526229934,1.5326936256874721,0.00599866881035838,0.12903084093920425,-1.555084477596387,0.5,0.5,0.5,False
5297,No,No,True,No,True,0.5479971854176642,0.4520028145823358,-0.05627075762384903,0.0007904784972572125,0.0031885863243543795,0.4937259385676038,0.5,0.5,0.5,False
16463,Yes,Yes,True,Yes,True,0.6146656867094158,0.3853343132905842,1.0507386930517866,0.005978529792162681,0.017265848632166913,-1.190787329619931,0.5,0.5,0.5,False
20654,No,Yes,False,Yes,False,0.5264212065174705,0.4735787934825295,-0.0031970141272732455,-0.0011676657789224218,-0.016031977756482872,0.23516039147974266,0.5,0.5,0.5,False
17931,Yes,Yes,True,Yes,True,0.7067761506928069,0.29322384930719314,0.8204273942311584,-0.00010218032952362377,0.01149319878270581,0.10730957126248379,0.5,0.5,0.5,False
6749,Yes,Yes,True,Yes,True,0.6913183978537955,0.30868160214620455,0.11717769982108406,0.007840520589905507,0.01576356269855294,1.3546208453131905,0.5,0.5,0.5,False
24164,Yes,Yes,True,Yes,True,0.7021376098232203,0.29786239017677973,0.2583725818665741,-0.007617232451323791,-0.07763734425475748,1.283505029536283,0.5,0.5,0.5,False
24006,Yes,Yes,True,No,False,0.40364504256035705,0.596354957439643,1.0889169869747128,-0.011037815018790576,-0.2792660349507149,-2.6681304674291937,0.5,0.5,0.5,True
13716,No,No,True,No,True,0.6803653510330933,0.31963464896690674,-0.27379187993892184,0.018186882272285806,0.08059567858579832,1.9597038255460542,0.5,0.5,0.5,False
18496,No,Yes,False,No,True,0.36260466458081725,0.6373953354191828,0.15990929721750424,-0.015273273838185464,-0.14262353341239578,-1.2900756298256304,0.5,0.5,0.5,True
17853,No,Yes,False,Yes,False,0.6120839299195506,0.38791607008044937,0.5013426629711262,-0.03787278169924718,-0.06300823381373889,0.010356512575801727,0.5,0.5,0.5,False
27705,Yes,No,False,No,False,0.5369985792807376,0.4630014207192624,0.35594548439337403,-0.0006622355999358095,-0.017454235456820545,-0.39724384521798,0.5,0.5,0.5,False
1842,Yes,No,False,Yes,True,0.4946957267272556,0.5053042732727444,1.0353592875651687,0.017608466233589002,-0.04876349261615899,-2.081999326902812,0.5,0.5,0.5,True
30135,No,Yes,False,Yes,False,0.5060983828579252,0.4939016171420748,0.98162680266408,0.008434661162470321,-0.05783716648215191,-1.8650616177235102,0.5,0.5,0.5,False
4014,Yes,Yes,True,Yes,True,0.5760958073106781,0.4239041926893219,0.6533515628232114,0.0006429176203848871,-0.005763756442979155,-0.6880492669433992,0.5,0.5,0.5,False
1463,No,Yes,False,No,True,0.4864191569672062,0.5135808430327937,-0.851644206918869,0.0009023264381047788,-0.06713148192545453,1.6608440949239476,0.5,0.5,0.5,True
12078,No,Yes,False,No,True,0.3914481457222533,0.6085518542777467,0.28457892581556266,-0.023339945970859668,-0.10339035493808138,-1.324885688646934,0.5,0.5,0.5,True
10227,Yes,No,False,No,False,0.5928009577121411,0.40719904228785886,-0.2852405977593453,-0.05470839817206577,-0.26885405503848997,1.6451568012615434,0.5,0.5,0.5,False
6645,No,No,True,No,True,0.5137416130859664,0.48625838691403356,-0.08557874985713809,-0.0013685958673734498,-0.007522561580288395,0.290009252857004,0.5,0.5,0.5,False
21754,Yes,No,False,No,False,0.7801185692613687,0.2198814307386313,0.4487808981275414,-0.07571414708383518,-0.4273657311459443,2.1382330222279484,0.5,0.5,0.5,False
25144,No,No,True,Yes,False,0.46762425715133243,0.5323757428486675,0.4229153578325673,0.003672992412395839,-0.05546926081580006,-1.0534032862221971,0.5,0.5,0.5,True
8038,Yes,No,False,No,False,0.5294154203586781,0.47058457964132194,0.9822036361847601,0.015337409604700574,0.017176141328211568,-1.7613254052087233,0.5,0.5,0.5,False
21729,No,Yes,False,No,True,0.37397492109906033,0.6260250789009396,-0.35458314627196574,0.00047571007045975225,-0.0004895828790233912,-0.32122322096428174,0.5,0.5,0.5,True
25972,Yes,Yes,True,Yes,True,0.7035455645344804,0.29645443546551964,1.0397466849751447,0.00012300504875172272,0.00018306261211566266,-0.35132121594844806,0.5,0.5,0.5,False
14475,No,Yes,False,Yes,False,0.5017636220886378,0.4982363779113622,-1.071344808935677,-0.0013466023255727646,-0.11584707568271414,2.2739923311012307,0.5,0.5,0.5,False
12157,Yes,No,False,No,False,0.5198939546001133,0.48010604539988666,0.015508839266419105,-0.0019094785175155422,0.0035016825612229087,0.1266258172224704,0.5,0.5,0.5,False
3232,Yes,Yes,True,No,False,0.47885473202153306,0.5211452679784669,1.3826070411481544,0.02265892750532921,-0.08850518863596643,-2.868630921586935,0.5,0.5,0.5,True
17849,No,Yes,False,No,True,0.3758652763767706,0.6241347236232294,-0.649308767840014,0.000853327850785848,-0.007138460025985531,0.29063171458682985,0.5,0.5,0.5,True
16198,Yes,Yes,True,Yes,True,0.6138033747069433,0.38619662529305665,-0.7450097150051294,-0.0031948772269106904,-0.19766394685007585,2.61753427110141,0.5,0.5,0.5,False
24570,Yes,Yes,True,No,False,0.4743698613238517,0.5256301386761483,0.01208506567683365,-0.003774248988305956,-0.057980214830052515,-0.16763665038168626,0.5,0.5,0.5,True
3112,Yes,Yes,True,No,False,0.40808585326888414,0.5919141467311159,0.8131099389569991,0.015323356924521844,-0.049192185042566755,-2.3361190998098555,0.5,0.5,0.5,True
29340,No,Yes,False,No,True,0.31319175262456145,0.6868082473754386,0.41788407126240923,-0.0037070424331971745,-0.11783499062507442,-2.2847051218801955,0.5,0.5,0.5,True
6708,No,Yes,False,Yes,False,0.6499189821044528,0.35008101789554724,0.16905753094338616,-0.035651545412023575,-0.22506298360127278,1.1599656767408273,0.5,0.5,0.5,False
7701,No,No,True,No,True,0.5563449846629668,0.4436550153370332,0.673879823145811,6.1158083868653734e-06,-0.05524697463494361,-0.8398361676360503,0.5,0.5,0.5,False
24871,No,Yes,False,Yes,False,0.5902658316194349,0.4097341683805651,-0.5165213689387227,0.012911158753270115,-0.008705428191447085,1.7589658430791042,0.5,0.5,0.5,False
26375,Yes,No,False,No,False,0.6122379103287121,0.3877620896712879,0.2203932127622168,-0.0157989400486829,-0.016411244616924822,0.5048816966051136,0.5,0.5,0.5,False
13023,Yes,Yes,True,No,False,0.4683096117448265,0.5316903882551736,0.7047459260753279,0.006613359317029255,-0.039292941615031884,-1.6306756743028397,0.5,0.5,0.5,True
28547,No,No,True,No,True,0.7487740349396823,0.2512259650603177,0.7974121208301308,-0.0237110232567256,-0.05042724051462896,0.6634829334208617,0.5,0.5,0.5,False
10991,Yes,Yes,True,Yes,True,0.5385474855458781,0.46145251445412194,1.3574245976629835,0.015378978947167683,-0.05375915433953246,-2.367475981678925,0.5,0.5,0.5,False
4215,No,Yes,False,Yes,False,0.5837724938423103,0.41622750615768966,0.6112741280111789,0.0012875913281125972,0.014327987765830028,-0.561605153084793,0.5,0.5,0.5,False
21223,No,Yes,False,Yes,False,0.5439686440272289,0.4560313559727711,0.17557482433954208,-0.0013637660487704057,0.0015760835473471809,0.0012981044031179962,0.5,0.5,0.5,False
6068,No,Yes,False,No,True,0.3830967221553675,0.6169032778446325,0.28896898759508627,-0.04453679594427394,-0.1466272746300725,-1.3396234127194893,0.5,0.5,0.5,True
23428,No,No,True,No,True,0.6247907955508044,0.3752092044491956,1.0117046366334819,0.00621981848778505,0.03137550209597028,-1.0411383585730412,0.5,0.5,0.5,False
11875,No,No,True,No,True,0.7129494930675806,0.2870505069324194,0.47654111274466526,0.004990191094384152,0.008542425980307999,0.852889953582744,0.5,0.5,0.5,False
26225,No,No,True,No,True,0.6493363229122763,0.3506636770877237,0.5053349237670712,-0.06133984616078331,-0.21916199081096335,0.5020784302779084,0.5,0.5,0.5,False
20555,Yes,Yes,True,Yes,True,0.5907379173053061,0.4092620826946939,0.4140214361030763,-0.0071027811667674036,0.004418038352697762,-0.0913246835835337,0.5,0.5,0.5,False
21086,No,Yes,False,Yes,False,0.5279006006705663,0.4720993993294337,1.3358968196417185,0.030231454986505958,0.05304522749774753,-2.5316334128392697,0.5,0.5,0.5,False
24726,No,Yes,False,No,True,0.25959964241775224,0.7404003575822478,0.5178646699049057,-0.022783603163047148,-0.27391823843781227,-2.8351284107367594,0.5,0.5,0.5,True
24813,No,Yes,False,Yes,False,0.5024521537863752,0.4975478462136248,0.03829121766139609,-0.0025510034384189748,-0.014870638384793813,-0.039543405926910906,0.5,0.5,0.5,False
11882,Yes,No,False,No,False,0.7200269082067372,0.2799730917932628,0.016742432088563852,0.014095890055471887,0.08169435287015749,1.7599150649136281,0.5,0.5,0.5,False
16171,Yes,Yes,True,Yes,True,0.5994671830451107,0.4005328169548893,0.2551944895467786,-0.016323443254541103,-0.006354099576992596,0.3187796223650328,0.5,0.5,0.5,False
27393,Yes,Yes,True,Yes,True,0.5852052022186749,0.4147947977813251,0.6316606627481294,0.00015075699681201638,0.011453362604650257,-0.5865681971320825,0.5,0.5,0.5,False
7050,Yes,Yes,True,Yes,True,0.561099909123836,0.438900090876164,0.7215628406037031,0.0016676267941374977,-0.015342168408852337,-0.9381967854973983,0.5,0.5,0.5,False
15701,No,Yes,False,Yes,False,0.5034769591797829,0.49652304082021714,-0.8241675942081141,0.003413386095465088,-0.0872505486887974,1.7599884728214927,0.5,0.5,0.5,False
23093,Yes,Yes,True,No,False,0.4136205901625138,0.5863794098374862,-0.4381691186353336,-0.012669503949446,0.049636940124374106,0.14133493633334096,0.5,0.5,0.5,True
2074,No,No,True,Yes,False,0.44681010850039443,0.5531898914996056,0.011142019414036142,-0.09190153947658142,-0.06323404330422715,-0.2942837274266872,0.5,0.5,0.5,True
30915,No,Yes,False,Yes,False,0.5233952110342661,0.4766047889657339,0.2639171252414654,-0.013860077154829826,-0.04785455769757719,-0.2788211605724052,0.5,0.5,0.5,False
9537,No,No,True,Yes,False,0.4859325821752783,0.5140674178247218,0.5065643017525678,-0.014637995968243295,-0.06660123010369223,-1.0444584283593967,0.5,0.5,0.5,True
2256,No,Yes,False,Yes,False,0.5540327838798712,0.4459672161201288,0.12134801847803489,-0.0010656790407765717,-0.0020613070053620347,0.19438778671738755,0.5,0.5,0.5,False
18923,No,Yes,False,Yes,False,0.5636934220109971,0.43630657798900285,-0.3772731005057499,-8.322519894983678e-07,-0.07000353626791207,1.3368813074085188,0.5,0.5,0.5,False
21904,Yes,Yes,True,Yes,True,0.6928264003717058,0.30717359962829416,0.7184647612698534,-3.0294145215812457e-05,-0.0026290253223885604,0.19246260577525537,0.5,0.5,0.5,False
5208,No,Yes,False,Yes,False,0.6636936467707502,0.33630635322924984,-0.6877543066540872,-0.023332544007122424,-0.40571839885697863,3.1641558712605065,0.5,0.5,0.5,False
20085,No,No,True,No,True,0.6388682302121259,0.3611317697878741,0.41577022415807274,-0.0011742126653615371,-0.006208856090866934,0.31675325167542895,0.5,0.5,0.5,False
840,Yes,Yes,True,Yes,True,0.5535255831827136,0.4464744168172864,1.4659313076998992,0.01769134452350296,-0.07837459127394326,-2.4413276280235316,0.5,0.5,0.5,False
7020,Yes,Yes,True,Yes,True,0.6143263138030158,0.38567368619698417,1.0499086799844535,0.007359867228970714,0.017935091551149036,-1.194043112167953,0.5,0.5,0.5,False
27945,Yes,Yes,True,Yes,True,0.5646173359188295,0.43538266408117055,0.16364635977190733,-0.0015487588996381345,0.005247215799095764,0.1888545999463197,0.5,0.5,0.5,False
24577,Yes,Yes,True,Yes,True,0.5634405052454691,0.43655949475453093,-0.8054398502750697,0.007188562700447949,-0.06878061305714643,2.182745914123841,0.5,0.5,0.5,False
10130,Yes,Yes,True,Yes,True,0.5939671089433243,0.4060328910566757,1.2667907287801814,0.009481781713819328,-0.0310699513943093,-1.7512137340698775,0.5,0.5,0.5,False
13709,No,Yes,False,Yes,False,0.6598881122104001,0.3401118877895999,-0.33785852950163364,0.0019093196002895494,-0.10139618579618338,2.1007952221719743,0.5,0.5,0.5,False
6792,Yes,Yes,True,Yes,True,0.5157051461136777,0.4842948538863223,-0.6613436621928372,0.0012288064467375175,-0.03286333320689974,1.480004363995009,0.5,0.5,0.5,False
25862,Yes,Yes,True,No,False,0.4664595942887579,0.5335404057112421,-0.30378311184903195,-0.011006773586514801,0.012246351939850821,0.337599839386222,0.5,0.5,0.5,True
30599,Yes,Yes,True,No,False,0.4525858935021147,0.5474141064978852,-0.7310149255397607,-0.0007338473755913141,-0.01835765413769495,1.1006653500854315,0.5,0.5,0.5,True
6930,Yes,Yes,True,Yes,True,0.5062839496954106,0.4937160503045894,1.411093591937667,0.024207877500440494,-0.08376688105092876,-2.7123539356759694,0.5,0.5,0.5,False
28952,No,Yes,False,No,True,0.22787903243809185,0.7721209675619082,0.5270676696473506,-0.02401550703757036,-0.32395621475116715,-3.146816223119433,0.5,0.5,0.5,True
29923,Yes,No,False,No,False,0.7470228755040541,0.2529771244959459,0.5244931802912411,0.006501784815605217,0.023935251105814355,1.0861700838982669,0.5,0.5,0.5,False
7154,No,No,True,No,True,0.671289238566001,0.328710761433999,-0.2923407071739448,0.010983988758858984,-0.09937420235790557,2.1011153890773686,0.5,0.5,0.5,False
25097,Yes,Yes,True,Yes,True,0.6023427283546902,0.39765727164530984,-0.020444263587064526,0.0013630179465725048,-0.011969214861919474,0.8819669075513841,0.5,0.5,0.5,False
25133,No,Yes,False,No,True,0.3727934131572859,0.6272065868427141,-0.9977659470374431,-0.004696156101902957,-0.012381023383676821,0.9721059598072911,0.5,0.5,0.5,True
29822,Yes,Yes,True,Yes,True,0.7981242218948639,0.20187577810513613,-0.04060088024292208,-0.038400754358159185,-0.38316224503989527,3.251988166903275,0.5,0.5,0.5,False
1840,No,No,True,No,True,0.5835441135076709,0.4164558864923291,0.8121840646531511,0.005789489671219117,0.008826605420080758,-0.9643052059749759,0.5,0.5,0.5,False
16125,Yes,Yes,True,Yes,True,0.5123542918554567,0.48764570814454333,-0.7599706384180069,0.005996266932843311,-0.024430294305524083,1.6372297596751748,0.5,0.5,0.5,False
24585,No,Yes,False,Yes,False,0.5875996269326177,0.4124003730673823,-0.21801501907044152,-0.0006414050593621739,-0.05490257614747219,1.1996763246113262,0.5,0.5,0.5,False
1601,No,Yes,False,Yes,False,0.5093598878719348,0.49064011212806524,-0.6721317945130816,0.009323785942166055,0.025060787450588658,1.3847668670765116,0.5,0.5,0.5,False
29349,Yes,Yes,True,No,False,0.43247751016543795,0.5675224898345621,0.7962294655996911,-0.029206153022334154,-0.1862490608211274,-1.920503823020575,0.5,0.5,0.5,True
12199,Yes,Yes,True,Yes,True,0.5690878707310852,0.43091212926891476,0.2605315015538796,-0.0028635466817552965,0.009375875904499566,0.028685986466871153,0.5,0.5,0.5,False
22155,Yes,No,False,No,False,0.608976649328419,0.391023350671581,0.12130474520924484,0.001745154431430519,-0.0064833016318184365,0.6481539482592482,0.5,0.5,0.5,False
3042,No,Yes,False,Yes,False,0.5793565501493407,0.42064344985065927,0.9533981452645959,0.004737727940899033,-0.009780427003321487,-1.2614885334068004,0.5,0.5,0.5,False
10431,Yes,Yes,True,Yes,True,0.5850760586793984,0.4149239413206016,0.9371217614222345,0.0054912449582813,0.033919833090809155,-1.2263613526745205,0.5,0.5,0.5,False
14395,No,Yes,False,Yes,False,0.5860623873352344,0.4139376126647656,0.1386121528855062,0.002970379332293888,-0.0033955207665907414,0.4186227926958261,0.5,0.5,0.5,False
19475,No,No,True,No,True,0.7177283694122546,0.2822716305877454,0.6354224928373173,-0.014126358175341955,-0.07765473694344546,0.6873788004876422,0.5,0.5,0.5,False
24389,No,No,True,No,True,0.5771975857626367,0.4228024142373633,0.03308885084014923,-0.057272801723341926,0.10246556722489975,0.5111888930661858,0.5,0.5,0.5,False
16356,Yes,Yes,True,No,False,0.4858888977938704,0.5141111022061295,1.4981784855870441,0.03306591701955171,-0.042537272934675754,-3.099804418950483,0.5,0.5,0.5,True
16199,No,Yes,False,Yes,False,0.53135023462085,0.46864976537915004,0.39904882658687635,0.0008706051579173331,-0.004713159764542088,-0.5431237809398293,0.5,0.5,0.5,False
11726,No,No,True,No,True,0.7350583091600558,0.26494169083994423,0.34977258769612396,-0.04937517907055497,-0.25758729923515467,1.6482974250093418,0.5,0.5,0.5,False
12697,Yes,Yes,True,Yes,True,0.6612752660726525,0.3387247339273475,0.7801126192026393,-0.006873211642347229,0.00766584779701058,-0.22305305699130226,0.5,0.5,0.5,False
16080,No,Yes,False,Yes,False,0.6511072051854051,0.3488927948145949,0.06366356629601766,0.004999490369013714,-0.015179542918062,1.1306721390029544,0.5,0.5,0.5,False
16848,Yes,Yes,True,No,False,0.46038141527092913,0.5396185847290709,0.8490421223849793,0.003170598310849734,-0.08295327140218904,-1.9359160834155529,0.5,0.5,0.5,True
8344,No,Yes,False,No,True,0.47834805658446017,0.5216519434155398,-0.3654327708435754,0.002393419897780571,0.015318445569440418,0.5398297341091026,0.5,0.5,0.5,True
18909,No,Yes,False,No,True,0.44233036818766824,0.5576696318123318,0.1309123581539393,0.0024224325468597176,0.005454418045971948,-0.7331209411793396,0.5,0.5,0.5,True
22701,No,Yes,False,No,True,0.3989543071252369,0.6010456928747632,-0.5497526335721514,0.00039140121534647756,-0.003952046663415779,0.2834177768443262,0.5,0.5,0.5,True
