entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,mf,Q,alpha,amp_ratio,late_energy,maha,beta1,beta2,beta3,gamma_mf,gamma_Q,gamma_alpha,gamma_amp,gamma_energy,gamma_maha,flipped
7475,Yes,Yes,True,Yes,True,0.9290735506442306,0.07092644935576942,-0.14394684793449475,0.003757178873695332,-0.024440140755873026,1.2673584911230795,1.8761416121805914,1.9870943799157972,0.225856886843918,0.6433130444488993,0.0023663200554437935,15.095175353366962,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
8219,No,Yes,False,Yes,False,0.9674862905950943,0.03251370940490572,0.18901903535522013,0.009116670801652177,0.002208744434654125,1.4134440382024926,1.5376309836217428,0.0,0.0,0.7021185660778944,0.006128399865701795,21.486971195452487,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
18810,No,No,True,No,True,0.7765446495229128,0.2234553504770872,0.2420804576848279,0.0002136904765653569,-0.0072545641838847865,0.2221772063375251,-0.03682696531273743,4.3203549617752275,0.10388011042694899,0.5987104296007709,0.008183939382433891,4.513670874652574,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
23769,No,Yes,False,Yes,False,0.627310578437559,0.372689421562441,0.5348101149326099,0.0030789787264807376,0.01813126695860929,-0.9302929361719731,-1.2019277521702907,0.0,0.0,0.3826817630340641,0.007885190891101956,6.612847686201297,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
29741,Yes,Yes,True,No,False,0.42273869724342344,0.5772613027565765,1.4448961168785943,0.008310998253922681,-0.27444324073869286,-3.2586594739592907,-5.10511075884528,0.0,0.0,0.7921909067720075,0.0611550398170948,9.843138185458967,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
27394,No,Yes,False,Yes,False,0.7561341134456684,0.2438658865543316,0.6410215730456184,-6.127009008982429e-05,-0.00539650985708816,-0.3810053991904834,0.11664817048860322,0.0,0.0,0.6637803445080955,0.007993261562660336,6.26892032392113,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
20304,Yes,No,False,No,False,0.9602722405737603,0.03972775942623974,-0.4918461613602807,0.024279204397712587,-0.14001468042938464,2.8067854991476846,4.650433836757725,0.0,0.0,0.6580831283750423,0.0014956888344386243,13.684220965548946,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
2912,Yes,No,False,No,False,0.8643273368201064,0.13567266317989357,0.5451186432273278,-0.0001369176593841743,-0.1306079011597078,-1.4028855987680675,-2.8502703295084566,18.311102646953497,0.02450966275302358,0.6424065732042957,0.026545673608779907,7.813501836806233,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
10432,Yes,Yes,True,Yes,True,0.8200366632224054,0.17996333677759457,0.18488070284704916,-0.008895318406134533,-0.015466554909101921,0.5677574633315352,1.121183202637974,0.0,0.0,0.16290525952889115,0.0005500732843302103,8.276079999073897,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
15477,No,No,True,Yes,False,0.3594294809222326,0.6405705190777674,0.022845079990610362,-0.06220069468837827,-0.4803704586778396,-2.091293759762776,-4.554808116349971,0.0,0.0,1.0864893807899252,0.09629794955253601,15.680684171567664,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
25224,No,Yes,False,Yes,False,0.9997303442654835,0.00026965573451653846,-0.08829590762493433,-0.09640070777468936,-0.29628797580531163,1.9708910379250841,4.363358332587166,48.21977121167325,0.009307363748009249,3.065857718537112,0.034908194094896317,16.685331613015414,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
25373,No,No,True,No,True,0.9327826792199934,0.06721732078000664,0.18899063103227487,-0.011227109619410381,0.02075998066640987,-0.25160734153834424,-0.8326417659346302,9.815369318018902,0.09144820453957436,1.1561785298324858,0.029340747743844986,16.971481649883657,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
24312,No,No,True,No,True,0.7247735727661829,0.2752264272338171,0.20191509901221094,0.0010277355839709266,-0.008801720843996236,-0.6177952831732793,-0.850879658286674,0.0,0.0,0.6910420061351655,0.013646401464939117,12.140762084891662,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
13800,No,Yes,False,Yes,False,0.9991903041102105,0.000809695889789519,0.6515884615948635,0.0014095944193587987,-0.05476192218166593,-1.1501731585913055,-1.9856331511873135,66.35373794589484,0.006763732751254805,0.6774423942233838,0.020997337996959686,7.957233055223675,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
13123,Yes,No,False,No,False,0.9220761695460334,0.07792383045396656,-0.028033801351496468,-0.01949845600332672,0.08259875333619845,0.42249348784678353,-0.23270108890850186,14.693198215867897,0.03054467406749797,2.015911858650659,0.04839660972356796,7.331923655499091,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
26691,Yes,Yes,True,Yes,True,0.5287382325439345,0.4712617674560655,-0.8917009643165563,0.0023493717220644645,-0.009840020217691162,0.7153898553312866,0.32660561639200175,0.0,0.0,0.7270913599438678,0.012306643649935722,5.505401031379058,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
6054,Yes,Yes,True,Yes,True,0.6709995482242501,0.3290004517757499,0.6620386859109795,0.005709503435524578,-0.00964707454856352,-1.2422232324763114,-1.7348513133653314,8.63059404401641,0.05200093391299986,0.6064466310482837,0.016324756667017937,1.3172343790185301,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
9796,No,No,True,No,True,0.9978508231022036,0.0021491768977963677,0.36330295718354266,0.0003333044721831101,-0.0022079662834574416,0.5019936514157322,0.5877344507474962,50.22366596604865,0.008936005404627712,0.5639512527185775,0.004883701913058758,3.5969477275402446,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
25963,No,No,True,No,True,0.9749290809813663,0.025070919018633675,0.3741536348853396,-0.051796572419214024,-0.1900563547815489,0.29496695304065057,2.1216850008349444,5.789528662272387,0.07751908258740259,1.166399656608774,0.020117055592209,22.050817197455533,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
17954,Yes,No,False,No,False,0.9685798391990462,0.03142016080095378,0.18647893304272634,-0.004939741772724773,0.015709118764950653,-0.3660416792484437,-0.06664093963851307,31.3186002803767,0.014330108832929919,0.38890248579137576,0.004347114649135619,2.827770736128219,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
4591,No,Yes,False,Yes,False,0.5202428693287936,0.4797571306712064,-0.2021790581349059,0.00015701697232396093,-0.000976039312042446,-0.20696463657783923,-0.32532569943725287,0.0,0.0,0.6542856705313616,0.009731991216540337,4.189509052501777,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
16312,No,Yes,False,No,True,0.47600093328844223,0.5239990667115577,0.7404101350356767,0.011071239569333598,-0.04983961750218759,-2.043937244577209,-2.9615685305049593,0.0,0.0,0.6607739500485462,0.02777689415961504,7.627587517947984,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
7554,Yes,Yes,True,Yes,True,0.5050135602823052,0.49498643971769485,0.8939236545361093,-0.0018580427622478047,-0.062365604333556916,-1.5106497935121517,-2.51785261321032,0.0,0.0,0.7989778163246662,0.030633576214313507,3.7565793205825635,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
19713,Yes,No,False,No,False,0.754142104316962,0.24585789568303795,0.35085725499838016,-0.019012478799904815,0.033439662674730454,-0.12515787426147437,0.30890192964713004,0.0,0.0,0.40792963623653744,0.00553676049457863,7.428814927454742,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
15625,No,Yes,False,Yes,False,0.7309882526913275,0.2690117473086725,-0.3735096944608527,-0.014133418680545068,-0.04224726317782431,-0.3424946220235267,-1.2320873605865232,11.120256802853282,0.0403586858171902,1.1208425041985086,0.035277433693408966,6.532113504110665,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
30383,No,Yes,False,Yes,False,0.8875916264379344,0.11240837356206557,-0.3070896144477451,0.0032241460627038766,-0.003972867903069975,0.8612286648386367,0.7221007261094115,10.083627857505151,0.04450768680230406,0.4514518195956084,0.004698371747508645,7.720832955987874,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
10735,Yes,Yes,True,Yes,True,0.6272217674475602,0.3727782325524398,0.617534841341131,0.005041106628234072,0.003642625945117388,-1.0299942678119167,-1.052565996289452,0.0,0.0,0.6321832667498485,0.014763614864932606,5.9160276361046575,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
22994,Yes,Yes,True,Yes,True,0.849054396849536,0.15094560315046401,0.3849078811038167,-0.0007767254212798446,-0.0169660679451535,0.197793254470291,0.4034643246266146,0.0,0.0,0.6194466073476286,0.006764082703739405,11.402672169724271,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
505,Yes,Yes,True,No,False,0.37302545083638455,0.6269745491636154,-0.6865043996567153,-0.014390310291087283,-0.07547979591438864,-0.16729292153047867,-1.3668903638479653,0.0,0.0,0.9963228603585033,0.03603502735495567,5.175867936665204,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
25766,Yes,Yes,True,Yes,True,0.9355579168124594,0.06444208318754063,0.20984470395397326,-0.0006666074315012981,-0.004157059501400241,0.504866657978632,0.6696603519064689,3.6120278305873996,0.12425124377844078,0.5642440320249326,0.004943207139149308,17.04340877968897,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
3270,Yes,Yes,True,Yes,True,0.6558476765839422,0.34415232341605784,1.249406484188151,0.025556701897881885,-0.16370386008156293,-3.0548878602773857,-4.5398095400352725,9.104575526746139,0.04929378082420309,0.6542108264302811,0.04149650130420923,9.596035937283744,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
26598,Yes,Yes,True,Yes,True,0.5832194948307746,0.4167805051692254,0.20905451984975842,-0.018761425203115824,-0.03379183868836228,-0.7090847974496229,-1.6429754423673557,1.5706007916793578,0.28574985629094923,1.2479643950901236,0.042666368186473846,6.433468583591311,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
14538,No,Yes,False,Yes,False,0.5980421774145448,0.4019578225854552,1.0791886106793784,-0.0034038211672577103,-0.05707692310452073,-1.541789068220747,-2.5271779967732924,0.0,0.0,0.8492930653991617,0.03313489630818367,5.805746149201909,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
10045,No,No,True,No,True,0.5172283976423894,0.48277160235761063,0.7427722196537054,0.011609732795068706,-0.0072504343072532645,-1.5754766866762735,-2.4444291777706355,0.0,0.0,0.42955110464397683,0.013341527432203293,5.784685614350934,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
9032,Yes,No,False,No,False,0.890870787077318,0.10912921292268196,-0.08639713360172419,0.003839734493897343,0.10256131964913177,1.531733668690418,1.519013122539811,0.0,0.0,2.891011800400639,0.03243844397366047,9.170214124894766,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
8706,Yes,Yes,True,Yes,True,0.946938670673778,0.053061329326221984,-0.5834869058830223,2.8899280874376907e-06,-0.030385418801479245,1.2523844583378478,1.6950896819187309,8.930714695087877,0.0502534193326855,0.18637549149229382,0.0005571026713369065,16.1786117521577,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
11143,Yes,Yes,True,Yes,True,0.8550107959779123,0.1449892040220877,1.0720828456515812,0.010994797281021557,-0.026044148793503617,-1.8196597360792393,-2.293989726683384,10.57294092298271,0.16979152868896116,0.7018251556175005,0.024663461605086923,10.018850842936674,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
17501,Yes,Yes,True,Yes,True,0.8751806350786211,0.1248193649213789,-0.3776822479724913,0.0033218433094884085,-0.06765431417294962,1.1535880833259926,2.350756890650134,0.0,0.0,1.7330713226126002,0.0035165222943760455,12.236363649701657,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
25439,No,Yes,False,Yes,False,0.8715851830987145,0.12841481690128553,-0.2674644786731841,0.007535204301013587,0.024371586283776586,1.3035606384734517,1.7047734464774322,5.144281057653815,0.08724230761946629,1.7022956337713095,0.011834007687866688,5.824135400152086,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
28256,Yes,Yes,True,No,False,0.3549478159314067,0.6450521840685933,1.4276376534545099,-0.03247278565791992,-0.4864683863660495,-3.1618525850814936,-5.777290178537698,0.0,0.0,0.9146821395346856,0.08899888396263123,9.206727718690193,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
23104,No,No,True,No,True,0.9711050675978193,0.028894932402180662,0.6040992114125374,-0.004494087011004505,-0.12980830792344994,1.4982482597240354,2.825765657314969,0.0,0.0,0.3573659989009529,0.00034302632866456406,16.456577111273877,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
18610,Yes,No,False,No,False,0.9268139922529252,0.07318600774707484,0.4161169138523064,0.011145500599441895,0.04101367397631524,1.4212514121677082,2.026487186337045,0.0,0.0,3.1959524545857043,0.0134222861379385,8.201602565985167,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
9453,Yes,No,False,No,False,0.9995054985086702,0.0004945014913297907,0.805771623734858,-0.06297271839762068,-0.15953294262277684,1.0172386066851107,2.750936071766452,49.938056220070074,0.008987112925161383,1.4641387992797104,0.020061487797647715,7.910235312859033,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
10885,Yes,No,False,No,False,0.9179420058323176,0.08205799416768245,0.14289111562640056,-0.006350144600595715,-0.1672499733108686,1.7194117128650361,3.3020519634944896,0.0,0.0,0.7422627513352646,0.000590438751714828,8.01358005612824,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
28342,Yes,Yes,True,Yes,True,0.7202233042057434,0.27977669579425657,0.9500634275569193,0.002466974651451628,0.008818374307044515,-0.7490297464120129,-0.8606683381306163,0.0,0.0,0.551461065504653,0.010882011672947556,5.083948236279965,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
13994,No,No,True,No,True,0.9085182627691324,0.09148173723086761,0.4800614652026143,-0.003389406707143271,0.021406974223585534,0.8403035844284233,0.6676506471721801,0.0,0.0,1.4791442369179577,0.02638710755854845,11.776468926584425,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
16456,No,No,True,No,True,0.9704319220964824,0.029568077903517564,0.21863464247266906,-0.005416167698243276,-0.052823213854775224,0.8540192870788597,1.8387922409743385,17.180009756523162,0.10449329351339184,0.4313897508874095,0.001171868818346411,7.775831520048498,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
17559,No,No,True,No,True,0.9307176207439417,0.06928237925605829,0.4827988891992976,0.00693246848548542,-0.06574193008790179,1.4187866254480435,2.621542317260924,1.6201697615501534,0.2770073613047954,2.3794555776543103,0.002870991127565503,6.5723681448550195,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
13760,Yes,Yes,True,Yes,True,0.92499065277316,0.07500934722684005,-0.5231581817646354,-0.0033705328058024186,-0.06371280158792944,1.8641686069291266,2.8634045338690384,1.77839755223179,0.2523614306315311,0.42917699229790873,0.0009998814930440858,13.899930797629496,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
18390,Yes,Yes,True,Yes,True,0.9243149230008975,0.07568507699910254,0.28182571189473027,-0.05104038737138126,-0.17436413924049837,1.6229426982866297,3.256801649897962,0.0,0.0,1.777772215132745,0.014384866924956441,7.809088499409447,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
26948,Yes,Yes,True,Yes,True,0.9126084701345668,0.08739152986543319,1.5326936256874721,0.00599866881035838,0.12903084093920425,-1.555084477596387,-1.2492406585755687,7.786259523980328,0.05763986534620439,0.4692012741308763,0.01225537620484829,9.761557756728312,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
5297,No,No,True,No,True,0.7233637143386852,0.2766362856613148,-0.05627075762384903,0.0007904784972572125,0.0031885863243543795,0.4937259385676038,0.13173188255938229,0.0,0.0,0.8395963175321454,0.013139995746314526,6.996436268975291,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
16463,Yes,Yes,True,Yes,True,0.6853025588430316,0.3146974411569684,1.0507386930517866,0.005978529792162681,0.017265848632166913,-1.190787329619931,-1.3372573358632385,0.0,0.0,0.5623529102064199,0.013664759695529938,5.499321257281275,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
20654,No,Yes,False,Yes,False,0.6663519825825561,0.3336480174174439,-0.0031970141272732455,-0.0011676657789224218,-0.016031977756482872,0.23516039147974266,0.6334388140801711,0.0,0.0,0.5859100569370335,0.005193096483708359,4.297051557471485,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
17931,Yes,Yes,True,Yes,True,0.9518347104906822,0.048165289509317755,0.8204273942311584,-0.00010218032952362377,0.01149319878270581,0.10730957126248379,0.3225713436312932,2.445376804139068,0.18352956883911967,1.4395933189156254,0.01745693851262331,17.404235750926794,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
6749,Yes,Yes,True,Yes,True,0.934215359673423,0.06578464032657705,0.11717769982108406,0.007840520589905507,0.01576356269855294,1.3546208453131905,1.9327232247009765,0.0,0.0,1.7526094934764829,0.008903378620743752,13.724101553966634,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
24164,Yes,Yes,True,Yes,True,0.9703017069894992,0.029698293010500754,0.2583725818665741,-0.007617232451323791,-0.07763734425475748,1.283505029536283,2.3548052414990517,14.257089254822974,0.03147900265553891,0.3495833537700308,0.0006769571082259063,7.179845941634339,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
24006,Yes,Yes,True,No,False,0.31404709241583884,0.6859529075841612,1.0889169869747128,-0.011037815018790576,-0.2792660349507149,-2.6681304674291937,-4.574603980342137,0.0,0.0,0.8668233984565316,0.06169382482767105,4.775290796054602,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
13716,No,No,True,No,True,0.8873981609405341,0.11260183905946586,-0.27379187993892184,0.018186882272285806,0.08059567858579832,1.9597038255460542,2.371373222258183,0.0,0.0,3.532266643477338,0.017635762225836515,6.572146402799978,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
18496,No,Yes,False,Yes,False,0.8462297389130509,0.15377026108694913,0.15990929721750424,-0.015273273838185464,-0.14262353341239578,-1.2900756298256304,-2.3933095008149197,16.39374005695608,0.027376239281188083,0.9728749174946834,0.04251270368695259,10.606642629648533,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
17853,No,Yes,False,Yes,False,0.8124913023119277,0.18750869768807232,0.5013426629711262,-0.03787278169924718,-0.06300823381373889,0.010356512575801727,-1.1807356666899458,0.0,0.0,1.6012156991517001,0.0648610070347786,11.630428638215587,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
27705,Yes,No,False,No,False,0.9874898186785886,0.012510181321411351,0.35594548439337403,-0.0006622355999358095,-0.017454235456820545,-0.39724384521798,-1.1142373841784452,36.26298257086012,0.012376228282818341,0.6074619127972999,0.013309747911989689,7.871063013183271,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
1842,Yes,No,False,No,False,0.5160412673211264,0.48395873267887357,1.0353592875651687,0.017608466233589002,-0.04876349261615899,-2.081999326902812,-3.290469091361591,0.0,0.0,0.4723548179436853,0.01918210182338953,7.189219590523734,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
30135,No,Yes,False,Yes,False,0.52304996986427,0.47695003013573,0.98162680266408,0.008434661162470321,-0.05783716648215191,-1.8650616177235102,-2.7004192254567765,0.0,0.0,0.6995707847055587,0.02741483598947525,5.7160510031302785,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
4014,Yes,Yes,True,Yes,True,0.8182580813725191,0.1817419186274809,0.6533515628232114,0.0006429176203848871,-0.005763756442979155,-0.6880492669433992,-0.9537690257246425,0.0,0.0,0.7713764852828515,0.016218063421547413,13.491977063099299,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
1463,No,Yes,False,Yes,False,0.8078159476952772,0.1921840523047228,-0.851644206918869,0.0009023264381047788,-0.06713148192545453,1.6608440949239476,2.5497161659776606,6.283016157439127,0.0714304944101484,0.20021823698198163,0.00019335785418661544,3.490950844155994,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
12078,No,Yes,False,No,True,0.40426635424286883,0.5957336457571312,0.28457892581556266,-0.023339945970859668,-0.10339035493808138,-1.324885688646934,-2.7109008662729974,0.0,0.0,1.103371730027677,0.05211501196026802,5.379151944388145,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
10227,Yes,No,False,No,False,0.9137869948622,0.08621300513779995,-0.2852405977593453,-0.05470839817206577,-0.26885405503848997,1.6451568012615434,3.6621855840209085,0.0,0.0,3.02815460834784,0.015489745186641812,11.006005483927858,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
6645,No,No,True,No,True,0.8885070185242625,0.1114929814757375,-0.08557874985713809,-0.0013685958673734498,-0.007522561580288395,0.290009252857004,0.8448445335016879,13.12140885134785,0.13681425694367455,0.6368086072737087,0.004834353982005268,5.210900922951471,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
21754,Yes,No,False,No,False,0.9939954272553201,0.006004572744679915,0.4487808981275414,-0.07571414708383518,-0.4273657311459443,2.1382330222279484,4.707481362642199,17.39851178937054,0.02579524938374425,6.301814820772145,0.02622147649526596,8.4768409170987,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
25144,No,No,True,No,True,0.9999999999993474,6.52589093874667e-13,0.4229153578325673,0.003672992412395839,-0.05546926081580006,-1.0534032862221971,-2.0544614975422055,278.596910716825,0.0016109257972677289,0.5504005099659227,0.01609379891306162,7.104505429540237,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
8038,Yes,No,False,No,False,0.6099405591414497,0.39005944085855027,0.9822036361847601,0.015337409604700574,0.017176141328211568,-1.7613254052087233,-2.660458816520442,0.0,0.0,0.36634591225680163,0.012414253214956261,8.424184144047,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
21729,No,Yes,False,Yes,False,0.9795958378470313,0.020404162152968697,-0.35458314627196574,0.00047571007045975225,-0.0004895828790233912,-0.32122322096428174,-0.3532746433517572,39.493830074962624,0.01136377377582699,0.6425242685286969,0.009677897207438946,4.764010525173808,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
25972,Yes,Yes,True,Yes,True,0.7862868465931111,0.2137131534068889,1.0397466849751447,0.00012300504875172272,0.00018306261211566266,-0.35132121594844806,0.014407969212820648,0.0,0.0,0.5954119941310106,0.007818826998118311,4.054047136623592,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
14475,No,Yes,False,Yes,False,0.872670241920481,0.12732975807951896,-1.071344808935677,-0.0013466023255727646,-0.11584707568271414,2.2739923311012307,3.6331696562765434,2.557575995589216,0.17547824631089134,0.7708619122083447,0.000986906645266572,9.14286848351494,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
12157,Yes,No,False,No,False,0.6387815672085292,0.3612184327914708,0.015508839266419105,-0.0019094785175155422,0.0035016825612229087,0.1266258172224704,0.03578011680160025,0.0,0.0,0.3648675522552569,0.0038322745822370052,4.648708436500996,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
