entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,mf,Q,alpha,amp_ratio,late_energy,maha,beta1,beta2,beta3,gamma_mf,gamma_Q,gamma_alpha,gamma_amp,gamma_energy,gamma_maha,flipped
27394,No,Yes,False,Yes,False,0.6657825777254862,0.3342174222745138,0.6410215730456184,0.0016266274503060317,0.005102389414980538,-0.5576043378727049,-0.16085540215699595,0.0,0.0,0.4827160059872755,0.003585715312510729,1.9023079189923708,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
20304,Yes,No,False,No,False,0.9191878272170761,0.08081217278292385,-0.4918461613602807,-0.004114328278473361,-0.09416615337397799,1.080016924200458,1.8976980490561424,41.99695189252114,0.024935084667015647,2.966621459325628,0.0025174254551529884,7.7906016155344675,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
2912,Yes,No,False,No,False,0.7202561774767577,0.27974382252324226,0.5451186432273278,-0.023704461700437104,-0.12229605503208647,-0.29720021155735626,-1.1538973853521772,6.178080572394464,0.16950208708442452,0.8766831525032716,0.023168593645095825,4.481450093822138,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
10432,Yes,Yes,True,Yes,True,0.9352159040763227,0.06478409592367729,0.18488070284704916,-0.03809879397346759,-0.16843909664305098,0.5663587310896551,1.4771296169258386,44.088482501289576,0.02375217952139694,0.8482549074824479,0.0006325867802843277,1.1333444663181669,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
15477,No,No,True,No,True,0.6854392827425915,0.31456071725740853,0.022845079990610362,-0.2608499664852495,-0.9325670722250173,-0.8072902269743258,-3.0541954315672784,17.07390573098584,0.061333216177721805,1.3229697872957378,0.12326005101203918,6.90704677337954,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
25224,No,Yes,False,Yes,False,0.8936705475067565,0.10632945249324355,-0.08829590762493433,-0.3645234572538991,-1.3795225669645534,1.1487833974422763,3.822501444856044,26.11684080760591,0.04009663951742686,2.3834353432502784,0.05985570698976517,9.443312874522995,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
25373,No,No,True,No,True,0.5659011045522575,0.4340988954477425,0.18899063103227487,-0.036519691401978915,-0.12475731133723185,-0.20366240398925167,-1.000376978886648,0.0,0.0,1.2565868642565092,0.03598695993423462,2.9827776655519314,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
24312,No,No,True,No,True,0.5786751062771726,0.42132489372282744,0.20191509901221094,-0.0010272700000866397,-0.011820490260839697,-0.33966566775646545,-0.4882796241955683,0.0,0.0,0.8502201961331,0.01167810708284378,3.135131403400693,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
13800,No,Yes,False,Yes,False,0.6679062900066384,0.33209370999336163,0.6515884615948635,-0.01222049768450343,-0.06299997754036969,-0.4256943044489708,-0.9108550937419231,0.0,0.0,0.9425758185268163,0.0197727233171463,2.8158994304727893,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
13123,Yes,No,False,No,False,0.5158252749805283,0.4841747250194717,-0.028033801351496468,-0.09229493486670073,-0.27517245191185324,0.027390492531324546,-1.3378545940748188,0.0,0.0,1.5073766653585488,0.06801772862672806,3.6484002485158227,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
26691,Yes,Yes,True,No,False,0.3751307323273095,0.6248692676726906,-0.8917009643165563,0.009810475109122141,0.039055078507898126,0.8453227631248208,0.5895701717861099,0.0,0.0,2.0649226171724226,0.02034051902592182,2.588086056952041,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
6054,Yes,Yes,True,Yes,True,0.8518430851070794,0.1481569148929206,0.6620386859109795,0.004450316712984201,-0.006978752930509891,-0.6991328155031807,-0.9239412791891884,23.88149961123436,0.04384974010191445,0.5427567009272715,0.008208829909563065,0.653198771355644,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
9796,No,No,True,No,True,0.6737275736261594,0.3262724263738406,0.36330295718354266,-6.844731203450182e-05,-0.007396485970431363,0.4071198166079863,0.5173378938274064,3.6229361446084454,0.28904664873958885,0.7640360226308113,0.003667045384645462,1.591472407179509,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
25963,No,No,True,No,True,0.9593868523235459,0.040613147676454076,0.3741536348853396,-0.18545571710559777,-0.512622621126226,-0.19487869285973652,1.7857309635299299,32.01054808076504,0.03271413999393071,13.230792849100537,0.03993816860020161,8.783542246751635,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
17954,Yes,No,False,No,False,0.9999974592613413,2.5407386586850933e-06,0.18647893304272634,-0.024681599987991583,-0.04822254739880678,-0.1467181485304566,0.5069094448014118,251.1986554600275,0.004168802373877495,0.48455628649217375,0.0019815523410215974,1.681243637096895,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
4591,No,Yes,False,Yes,False,0.5932740628640656,0.4067259371359344,-0.2021790581349059,-0.00015611213324202714,-0.0010716892078895042,-0.0813836453590447,-0.12990903914578786,11.145406519915369,0.09395777079332135,0.8061971086831919,0.007722683250904083,0.25218237576279967,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
16312,No,Yes,False,Yes,False,0.7845949103892716,0.21540508961072835,0.7404101350356767,0.005065276870975689,-0.06630239787172572,-1.1967129005636006,-1.7542800563937124,12.68998625228109,0.08252156703545353,0.5401558020679872,0.013895140960812569,3.998543554091042,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
7554,Yes,Yes,True,Yes,True,0.6889475449758646,0.31105245502413537,0.8939236545361093,-0.02053646361538388,-0.13397331139031343,-0.8751239235298561,-1.7169381058465292,0.0,0.0,0.6835177648855667,0.019572623074054718,2.827395151441216,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
19713,Yes,No,False,No,False,0.7093490135208493,0.29065098647915066,0.35085725499838016,-0.08163872015426701,-0.20515385116394144,0.215514180851724,1.3017870014371646,0.0,0.0,1.955021019315854,0.008830184116959572,6.407774162930668,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
15625,No,Yes,False,No,True,0.40860029275427356,0.5913997072457264,-0.3735096944608527,-0.053867172289301234,-0.1738093471570586,-0.11129514046274129,-1.1590919728065219,0.0,0.0,1.2719100343109588,0.043985962867736816,1.7817224644984109,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
30383,No,Yes,False,Yes,False,0.5357701693098701,0.4642298306901299,-0.3070896144477451,0.012212770516482955,0.005399683868371389,0.973445308561388,1.1090861593900676,0.0,0.0,1.9530775976092587,0.0077407886274158955,2.851841054362941,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
10735,Yes,Yes,True,Yes,True,0.6370483281680713,0.36295167183192867,0.617534841341131,0.012408933547423902,0.03325011794195136,-0.8767825678568897,-0.8925768360838884,0.0,0.0,0.295770424738622,0.003995095852587838,2.0508520377547406,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
22994,Yes,Yes,True,Yes,True,0.6599939308236166,0.34000606917638343,0.3849078811038167,-0.003277872704368687,0.002278598456998267,-0.043997839377603536,0.03848079598988815,0.0,0.0,0.2661772465413377,0.0009241485968232155,5.3136715329484545,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
505,Yes,Yes,True,No,False,0.3876866099224244,0.6123133900775757,-0.6865043996567153,-0.04900336239238445,-0.15802939406763952,0.2916591730192666,-0.836476690862567,0.0,0.0,1.4837498987093403,0.0505240336060524,4.588890632200014,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
25766,Yes,Yes,True,Yes,True,0.615468244766455,0.384531755233545,0.20984470395397326,0.0017778428255026848,-0.0024314325637627312,0.46317384945853485,0.6831608515886982,0.0,0.0,1.3615362335072967,0.006424592807888985,1.5547771835414474,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
3270,Yes,Yes,True,Yes,True,0.7501498726880345,0.24985012731196554,1.249406484188151,-0.010926119602280362,-0.20093818347216252,-1.6120835532939848,-2.451536670533361,0.0,0.0,0.6562983718306853,0.027082161977887154,4.8839435228984325,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
26598,Yes,Yes,True,Yes,True,0.5493287791364241,0.4506712208635759,0.20905451984975842,-0.07041095591564522,-0.2749988607059998,-0.5717787851636623,-1.8287773168843333,0.0,0.0,1.001780895182018,0.04286149889230728,4.2510971057990155,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
14538,No,Yes,False,Yes,False,0.7268853540610781,0.2731146459389219,1.0791886106793784,-0.02153072056404695,-0.15314278345367216,-0.9888371941715757,-1.8941266045896272,0.0,0.0,0.6525807978108797,0.01990259438753128,3.448502801804331,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
10045,No,No,True,No,True,1.0,0.0,0.7427722196537054,0.0036269556308825826,0.014056905548783267,-0.5325608370701959,-0.6833225990775663,65155.0472644874,1.6072393393341456e-05,0.42179113945263713,0.004451826214790344,4.123550585847965,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
9032,Yes,No,False,No,False,0.9865520495618625,0.013447950438137513,-0.08639713360172419,-0.03037150771234879,0.02154998817070594,0.7718878118610027,-0.008170172185399291,75.71573235007614,0.013830646798142535,2.677941903626497,0.0572550892829895,7.737022941205868,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
8706,Yes,Yes,True,No,False,0.4698873272138123,0.5301126727861877,-0.5834869058830223,-0.00860112427823783,-0.09988875543008875,1.0182733061259006,1.616816304352048,0.0,0.0,1.5109145380333933,0.0009041442262969213,2.693329710745715,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
11143,Yes,Yes,True,Yes,True,0.764596672829223,0.23540332717077705,1.0720828456515812,0.007896342121164215,-0.04348122896651449,-1.2140770206861353,-1.501649118200266,0.0,0.0,0.646451686825437,0.01713858963921666,6.968620833609836,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
17501,Yes,Yes,True,Yes,True,0.5018891127464158,0.4981108872535842,-0.3776822479724913,-0.005758938290929093,-0.03608220039237454,0.11925838537872342,0.6388327906234177,0.0,0.0,0.823233486458407,0.003167733666487038,5.44777404372822,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
25439,No,Yes,False,Yes,False,0.8381375445118097,0.16186245548819034,-0.2674644786731841,0.002702891847068573,0.03429794827100859,0.5949661622696811,0.439954263381323,31.15937825033959,0.033607780706766344,1.938352868710054,0.018732406198978424,3.056144259381339,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
28256,Yes,Yes,True,Yes,True,0.7743714831248631,0.22562851687513685,1.4276376534545099,-0.19267647132248572,-0.9097155779766606,-1.5407167918514872,-3.695090862723901,0.0,0.0,0.910693272775561,0.08068457245826721,7.843915128564979,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
23104,No,No,True,No,True,0.7932568939136273,0.2067431060863727,0.6040992114125374,-0.039697915033881016,-0.1964997162676074,0.638566515535585,1.6884894877578274,0.0,0.0,7.51102004273721,0.00067601737100631,3.1184112180597086,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
18610,Yes,No,False,No,False,0.673242881792063,0.32675711820793696,0.4161169138523064,-0.0024729567455041975,0.022798671263261974,0.41797004486963796,0.2122864736916625,0.0,0.0,1.7429216417060915,0.02019585855305195,3.0832777034525014,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
9453,Yes,No,False,No,False,0.9254447590283259,0.0745552409716741,0.805771623734858,-0.239054539804683,-0.8260544572087283,0.6130261093207738,2.758056037434258,18.64479630470028,0.056165674008066435,4.539324728504924,0.038403064012527466,6.5601523621413875,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
10885,Yes,No,False,No,False,0.7523735010672281,0.2476264989327719,0.14289111562640056,-0.04762290879823168,-0.2294335431215615,0.6429293052284054,1.7671797471553372,0.0,0.0,12.215533145145287,0.0011762399226427078,2.8862952326405273,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
28342,Yes,Yes,True,Yes,True,0.7308083569145137,0.26919164308548627,0.9500634275569193,0.004582147719053313,0.013770883833371548,-0.5217919648453458,-0.48853095970576266,0.0,0.0,0.34311851988480546,0.0031742510618641973,2.612837133790437,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
13994,No,No,True,No,True,0.752492455950778,0.24750754404922204,0.4800614652026143,-0.024058279356815405,0.019035982098324973,0.5331663580842556,-0.021668801499608155,0.0,0.0,2.4711363177691115,0.04545636475086212,9.13549948776654,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
16456,No,No,True,No,True,0.6647834737579251,0.3352165262420749,0.21863464247266906,-0.022710035652842873,-0.09462044744092762,0.31935920966761494,1.1281880871738403,0.0,0.0,0.9156125085970045,0.0011353068985044956,5.744501176493725,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
17559,No,No,True,No,True,0.6869058580019041,0.31309414199809593,0.4827988891992976,-0.005305378797604855,-0.0341874029597874,0.3086910534218289,0.8027848782817536,0.0,0.0,1.0640556474379146,0.0031560552306473255,2.8486044642405237,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
13760,Yes,Yes,True,Yes,True,0.5231079734605443,0.4768920265394557,-0.5231581817646354,-0.023869870632770848,-0.2326799575895814,1.3686723034349546,2.4502571930656476,0.0,0.0,0.2723229842215641,0.0001750613155309111,4.915967033173857,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
18390,Yes,Yes,True,Yes,True,0.7396501629990959,0.2603498370009041,0.28182571189473027,-0.20429077743002594,-0.802911732045522,1.1032543334651084,3.0746166835790945,0.0,0.0,2.6305185324201843,0.025185711681842804,6.264577293466982,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
26948,Yes,Yes,True,Yes,True,0.9554660496495789,0.04453395035042107,1.5326936256874721,-0.031199193663277586,-0.039036307277687594,-0.8659541113097977,0.17093300281013266,26.299336929055528,0.039818401278385575,0.9361507124482015,0.014433125033974648,5.033964696855571,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
5297,No,No,True,No,True,0.5722940739907624,0.4277059260092376,-0.05627075762384903,0.0016892058351887255,-0.005605344126500189,0.4844271602789928,0.07659850423687095,0.0,0.0,1.1647726131361573,0.015638353303074837,4.664510225001801,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
16463,Yes,Yes,True,Yes,True,0.7458127410544975,0.25418725894550254,1.0507386930517866,0.010829051635762707,0.04649018896183359,-0.8469559200017078,-0.7793139680671642,0.0,0.0,0.3024522967871607,0.002734549343585968,3.3476476375186777,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
20654,No,Yes,False,Yes,False,0.5183135300666813,0.48168646993331865,-0.0031970141272732455,-0.005361889217116432,-0.007433697498571063,-0.042479028344339115,0.22823558482435186,0.0,0.0,0.35477460562498614,0.0014624351460952312,0.8283968528245552,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
17931,Yes,Yes,True,Yes,True,0.6919564648045077,0.3080435351954923,0.8204273942311584,-0.004488681680055555,-0.02858903041607913,-0.4722972709616856,-0.848647666117274,0.0,0.0,0.7121272696716633,0.011815870180726051,1.7682822056672647,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
6749,Yes,Yes,True,Yes,True,1.0,0.0,0.11717769982108406,0.003945656733532461,0.028778746053104924,0.5627195330757568,0.5577479578799914,1192.2594326555127,0.0017566605430232253,1.7980812521845255,0.013428376987576485,4.356830738106983,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
24164,Yes,Yes,True,Yes,True,0.6983723080741983,0.30162769192580174,0.2583725818665741,-0.039397339637584294,-0.20753061926368363,0.664231124020625,1.6257030529111196,0.0,0.0,1.3316981324002957,0.0008020323002710938,6.20569507261723,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
24006,Yes,Yes,True,Yes,True,0.6898300498468555,0.3101699501531445,1.0889169869747128,-0.09864965304902347,-0.5160536479619373,-1.3963668576219117,-2.9406495713268366,0.0,0.0,0.858386768873032,0.052380338311195374,3.2322585987288015,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
13716,No,No,True,No,True,0.9341839392695903,0.06581606073040969,-0.27379187993892184,0.009770410281456934,0.07457163498646971,1.010826360498532,0.6860903444198937,46.14850512340165,0.02269190623610405,3.3453571282042436,0.03260734863579273,5.507987987064974,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
18496,No,Yes,False,Yes,False,0.8187795763314948,0.18122042366850521,0.15990929721750424,-0.07384584020556123,-0.24136634173262125,-0.640365644395004,-1.673015752208973,24.553681818157244,0.042649308521307126,1.2401468927235582,0.051360197365283966,6.491943227972416,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
17853,No,Yes,False,Yes,False,0.849584814242165,0.15041518575783497,0.5013426629711262,-0.14567154816630015,-0.3825770356200866,0.10030087560134782,-1.5195358757485684,19.163957311715812,0.054644118339608146,1.801134244913919,0.10004238039255142,7.599261651655967,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
27705,Yes,No,False,No,False,0.6590347482922135,0.34096525170778647,0.35594548439337403,-0.0021440705783641505,-0.013392157824023455,0.07291067131041623,-0.35363843975957854,1.3244296875377293,0.7906781017144529,0.6818597747522193,0.008765244856476784,6.2250927688536635,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
1842,Yes,No,False,No,False,0.7289981553520217,0.2710018446479783,1.0353592875651687,0.003824853116176581,-0.016056793078679233,-0.7744114668096372,-1.1535031171944214,0.0,0.0,0.4970091198346326,0.008126156404614449,2.463759193203257,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
30135,No,Yes,False,Yes,False,0.7163331438422101,0.28366685615778986,0.98162680266408,-0.004617001221872995,-0.0804269623226312,-1.0898235507760126,-1.639118240405312,0.0,0.0,0.6480252429154958,0.017201460897922516,3.867426339570583,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
4014,Yes,Yes,True,Yes,True,0.637809704206766,0.36219029579323403,0.6533515628232114,0.00028916094784122576,-0.016329177684160315,-0.5399705779606742,-0.8510271334440312,0.0,0.0,0.5959936145785031,0.008757548406720161,0.46495190374589096,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
1463,No,Yes,False,No,True,0.4025919828319196,0.5974080171680805,-0.851644206918869,-0.01810980531830726,-0.13201426595148763,1.003835246813611,1.7240052056013078,0.0,0.0,1.7621791964685085,0.00028309342451393604,2.221624416895223,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
12078,No,Yes,False,Yes,False,0.5390433376546837,0.4609566623453163,0.28457892581556266,-0.09029421241654709,-0.4110608241066364,-0.810877555278986,-2.3123632254767292,0.0,0.0,0.9354085205558154,0.04886642098426819,3.7324968460753616,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
10227,Yes,No,False,No,False,0.7833837185534475,0.21661628144655254,-0.2852405977593453,-0.21146856996307578,-0.738956435252224,0.762011634036655,2.769787441758694,15.538163704356927,0.06739519360984475,3.7326270030989654,0.02879217453300953,7.104449382989694,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
6645,No,No,True,No,True,0.5189871277642409,0.48101287223575906,-0.08557874985713809,-0.0032137578288161687,-0.01728130424456006,-0.02954330768662503,0.34950640073905515,0.0,0.0,0.6596220427951107,0.0034529027761891484,1.9713367254799954,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
21754,Yes,No,False,No,False,0.7768984357542523,0.22310156424574767,0.4487808981275414,-0.2976238168927355,-1.157481169035579,0.9743935830988716,3.48676660853138,0.0,0.0,2.3127627076276003,0.044848352670669556,7.635219891033989,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
25144,No,No,True,No,True,0.6489578064955482,0.35104219350445176,0.4229153578325673,-0.0053502945814212916,-0.032304075452913604,-0.1253963698778406,-0.535030216264007,1.386025961252101,0.7555396366822636,0.8867276222968176,0.014013567939400673,4.459800534961444,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
8038,Yes,No,False,No,False,0.7516003533239093,0.2483996466760907,0.9822036361847601,0.0041812675149266315,0.032341609014827556,-0.5846470556830383,-0.6367057594555992,0.0,0.0,0.2754991580330251,0.0025116259057540447,4.592399544638299,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
21729,No,Yes,False,No,True,0.440534932759769,0.559465067240231,-0.35458314627196574,0.00040166654162625986,2.9365477484163405e-05,-0.1822733623059229,-0.1477888084944454,0.0,0.0,0.8279538123043502,0.008119167760014534,2.139896816049469,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
25972,Yes,Yes,True,Yes,True,0.7522872759643022,0.24771272403569777,1.0397466849751447,0.0013015963238171128,0.0013243014206430806,-0.45579996017357816,-0.14460198872746194,0.0,0.0,0.3879427446536571,0.0029387316899374127,2.228471425464175,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
14475,No,Yes,False,No,True,0.382416113829118,0.617583886170882,-1.071344808935677,-0.03337801834363787,-0.25999127364473246,1.3708106528187873,2.4938696042082906,0.0,0.0,0.2522008029887466,0.0001391595069435425,4.445906014610119,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
12157,Yes,No,False,No,False,0.7128903861400201,0.2871096138599799,0.015508839266419105,-0.007042654789813507,-0.016991079860521986,0.3446936400675192,0.565180851051035,11.285777138340986,0.092789139672001,0.39830829276522056,0.0010364660993218422,4.608491959492794,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
3232,Yes,Yes,True,Yes,True,0.7656409800774568,0.23435901992254315,1.3826070411481544,0.012762752886462182,-0.12165949314272259,-1.7607849320754434,-2.577965008870781,0.0,0.0,0.44696786355915274,0.016184594947844744,4.466893892239492,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
