entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,beta1,beta2,beta3,flipped
26691,Yes,Yes,True,No,False,0.31037288162089766,0.6896271183791023,-0.8917009643165563,0.009810475109122141,0.039055078507898126,0.8453227631248208,0.1,0.2,0.1,True
6054,Yes,Yes,True,Yes,True,0.643634627668036,0.35636537233196397,0.6620386859109795,0.004450316712984201,-0.006978752930509891,-0.6991328155031807,0.1,0.2,0.1,False
9796,No,No,True,No,True,0.5992950788343036,0.40070492116569645,0.36330295718354266,-6.844731203450182e-05,-0.007396485970431363,0.4071198166079863,0.1,0.2,0.1,False
25963,No,No,True,No,True,0.5581348043364323,0.44186519566356774,0.3741536348853396,-0.18545571710559777,-0.512622621126226,-0.19487869285973652,0.1,0.2,0.1,False
17954,Yes,No,False,No,False,0.539838982611938,0.46016101738806203,0.18647893304272634,-0.024681599987991583,-0.04822254739880678,-0.1467181485304566,0.1,0.2,0.1,False
4591,No,Yes,False,No,True,0.4475567490460079,0.552443250953992,-0.2021790581349059,-0.00015611213324202714,-0.0010716892078895042,-0.0813836453590447,0.1,0.2,0.1,True
16312,No,Yes,False,Yes,False,0.6474809920311769,0.3525190079688231,0.7404101350356767,0.005065276870975689,-0.06630239787172572,-1.1967129005636006,0.1,0.2,0.1,False
7554,Yes,Yes,True,Yes,True,0.6851546371059983,0.31484536289400167,0.8939236545361093,-0.02053646361538388,-0.13397331139031343,-0.8751239235298561,0.1,0.2,0.1,False
19713,Yes,No,False,No,False,0.5801073357707698,0.4198926642292302,0.35085725499838016,-0.08163872015426701,-0.20515385116394144,0.215514180851724,0.1,0.2,0.1,False
15625,No,Yes,False,No,True,0.39537164234157357,0.6046283576584264,-0.3735096944608527,-0.053867172289301234,-0.1738093471570586,-0.11129514046274129,0.1,0.2,0.1,True
30383,No,Yes,False,No,True,0.4483242132860151,0.5516757867139849,-0.3070896144477451,0.012212770516482955,0.005399683868371389,0.973445308561388,0.1,0.2,0.1,True
10735,Yes,Yes,True,Yes,True,0.6312882737757587,0.3687117262242413,0.617534841341131,0.012408933547423902,0.03325011794195136,-0.8767825678568897,0.1,0.2,0.1,False
22994,Yes,Yes,True,Yes,True,0.5940264963730683,0.40597350362693174,0.3849078811038167,-0.003277872704368687,0.002278598456998267,-0.043997839377603536,0.1,0.2,0.1,False
505,Yes,Yes,True,No,False,0.333178347613229,0.6668216523867709,-0.6865043996567153,-0.04900336239238445,-0.15802939406763952,0.2916591730192666,0.1,0.2,0.1,True
25766,Yes,Yes,True,Yes,True,0.5636167397761158,0.4363832602238842,0.20984470395397326,0.0017778428255026848,-0.0024314325637627312,0.46317384945853485,0.1,0.2,0.1,False
3270,Yes,Yes,True,Yes,True,0.7401826085152442,0.2598173914847558,1.249406484188151,-0.010926119602280362,-0.20093818347216252,-1.6120835532939848,0.1,0.2,0.1,False
26598,Yes,Yes,True,Yes,True,0.5224438510682543,0.4775561489317457,0.20905451984975842,-0.07041095591564522,-0.2749988607059998,-0.5717787851636623,0.1,0.2,0.1,False
14538,No,Yes,False,Yes,False,0.7206168134356984,0.2793831865643016,1.0791886106793784,-0.02153072056404695,-0.15314278345367216,-0.9888371941715757,0.1,0.2,0.1,False
10045,No,No,True,No,True,0.6665651105025787,0.3334348894974213,0.7427722196537054,0.0036269556308825826,0.014056905548783267,-0.5325608370701959,0.1,0.2,0.1,False
9032,Yes,No,False,Yes,True,0.49801613402251815,0.5019838659774818,-0.08639713360172419,-0.03037150771234879,0.02154998817070594,0.7718878118610027,0.1,0.2,0.1,True
8706,Yes,Yes,True,No,False,0.37695394115946784,0.6230460588405322,-0.5834869058830223,-0.00860112427823783,-0.09988875543008875,1.0182733061259006,0.1,0.2,0.1,True
11143,Yes,Yes,True,Yes,True,0.7196585486080503,0.28034145139194966,1.0720828456515812,0.007896342121164215,-0.04348122896651449,-1.2140770206861353,0.1,0.2,0.1,False
17501,Yes,Yes,True,No,False,0.4076837991873911,0.5923162008126088,-0.3776822479724913,-0.005758938290929093,-0.03608220039237454,0.11925838537872342,0.1,0.2,0.1,True
25439,No,Yes,False,No,True,0.44995859653048587,0.5500414034695141,-0.2674644786731841,0.002702891847068573,0.03429794827100859,0.5949661622696811,0.1,0.2,0.1,True
28256,Yes,Yes,True,Yes,True,0.7450445538571119,0.2549554461428881,1.4276376534545099,-0.19267647132248572,-0.9097155779766606,-1.5407167918514872,0.1,0.2,0.1,False
23104,No,No,True,No,True,0.6512835836002505,0.3487164163997495,0.6040992114125374,-0.039697915033881016,-0.1964997162676074,0.638566515535585,0.1,0.2,0.1,False
18610,Yes,No,False,No,False,0.613542196810608,0.38645780318939205,0.4161169138523064,-0.0024729567455041975,0.022798671263261974,0.41797004486963796,0.1,0.2,0.1,False
9453,Yes,No,False,No,False,0.6632827671500205,0.33671723284997945,0.805771623734858,-0.239054539804683,-0.8260544572087283,0.6130261093207738,0.1,0.2,0.1,False
10885,Yes,No,False,No,False,0.5390540483784787,0.4609459516215213,0.14289111562640056,-0.04762290879823168,-0.2294335431215615,0.6429293052284054,0.1,0.2,0.1,False
28342,Yes,Yes,True,Yes,True,0.7111748067659605,0.28882519323403955,0.9500634275569193,0.004582147719053313,0.013770883833371548,-0.5217919648453458,0.1,0.2,0.1,False
13994,No,No,True,No,True,0.6305971557883759,0.36940284421162406,0.4800614652026143,-0.024058279356815405,0.019035982098324973,0.5331663580842556,0.1,0.2,0.1,False
16456,No,No,True,No,True,0.5570937634722685,0.44290623652773153,0.21863464247266906,-0.022710035652842873,-0.09462044744092762,0.31935920966761494,0.1,0.2,0.1,False
17559,No,No,True,No,True,0.6239387027504265,0.3760612972495735,0.4827988891992976,-0.005305378797604855,-0.0341874029597874,0.3086910534218289,0.1,0.2,0.1,False
13760,Yes,Yes,True,No,False,0.39288198294905735,0.6071180170509427,-0.5231581817646354,-0.023869870632770848,-0.2326799575895814,1.3686723034349546,0.1,0.2,0.1,True
18390,Yes,Yes,True,Yes,True,0.5525897046057845,0.4474102953942155,0.28182571189473027,-0.20429077743002594,-0.802911732045522,1.1032543334651084,0.1,0.2,0.1,False
26948,Yes,Yes,True,Yes,True,0.8077057442973022,0.19229425570269776,1.5326936256874721,-0.031199193663277586,-0.039036307277687594,-0.8659541113097977,0.1,0.2,0.1,False
5297,No,No,True,Yes,False,0.4978049666421264,0.5021950333578735,-0.05627075762384903,0.0016892058351887255,-0.005605344126500189,0.4844271602789928,0.1,0.2,0.1,True
16463,Yes,Yes,True,Yes,True,0.7263980925533423,0.2736019074466577,1.0507386930517866,0.010829051635762707,0.04649018896183359,-0.8469559200017078,0.1,0.2,0.1,False
20654,No,Yes,False,No,True,0.4976330563352785,0.5023669436647216,-0.0031970141272732455,-0.005361889217116432,-0.007433697498571063,-0.042479028344339115,0.1,0.2,0.1,True
17931,Yes,Yes,True,Yes,True,0.6828782882072365,0.3171217117927635,0.8204273942311584,-0.004488681680055555,-0.02858903041607913,-0.4722972709616856,0.1,0.2,0.1,False
6749,Yes,Yes,True,Yes,True,0.5447796883074701,0.45522031169252986,0.11717769982108406,0.003945656733532461,0.028778746053104924,0.5627195330757568,0.1,0.2,0.1,False
24164,Yes,Yes,True,Yes,True,0.5693868204814758,0.4306131795185242,0.2583725818665741,-0.039397339637584294,-0.20753061926368363,0.664231124020625,0.1,0.2,0.1,False
24006,Yes,Yes,True,Yes,True,0.6976652606162096,0.3023347393837904,1.0889169869747128,-0.09864965304902347,-0.5160536479619373,-1.3963668576219117,0.1,0.2,0.1,False
13716,No,No,True,Yes,False,0.4608756764700034,0.5391243235299966,-0.27379187993892184,0.009770410281456934,0.07457163498646971,1.010826360498532,0.1,0.2,0.1,True
18496,No,Yes,False,Yes,False,0.5100523653848053,0.48994763461519475,0.15990929721750424,-0.07384584020556123,-0.24136634173262125,-0.640365644395004,0.1,0.2,0.1,False
17853,No,Yes,False,Yes,False,0.6035526873600614,0.3964473126399386,0.5013426629711262,-0.14567154816630015,-0.3825770356200866,0.10030087560134782,0.1,0.2,0.1,False
27705,Yes,No,False,No,False,0.5891236347127392,0.4108763652872608,0.35594548439337403,-0.0021440705783641505,-0.013392157824023455,0.07291067131041623,0.1,0.2,0.1,False
1842,Yes,No,False,No,False,0.7221375181839512,0.2778624818160488,1.0353592875651687,0.003824853116176581,-0.016056793078679233,-0.7744114668096372,0.1,0.2,0.1,False
30135,No,Yes,False,Yes,False,0.7018446355937783,0.2981553644062217,0.98162680266408,-0.004617001221872995,-0.0804269623226312,-1.0898235507760126,0.1,0.2,0.1,False
4014,Yes,Yes,True,Yes,True,0.6447675695301304,0.35523243046986963,0.6533515628232114,0.00028916094784122576,-0.016329177684160315,-0.5399705779606742,0.1,0.2,0.1,False
1463,No,Yes,False,No,True,0.3144331509524213,0.6855668490475787,-0.851644206918869,-0.01810980531830726,-0.13201426595148763,1.003835246813611,0.1,0.2,0.1,True
12078,No,Yes,False,Yes,False,0.5280329676915277,0.47196703230847226,0.28457892581556266,-0.09029421241654709,-0.4110608241066364,-0.810877555278986,0.1,0.2,0.1,False
10227,Yes,No,False,Yes,True,0.4066147730210887,0.5933852269789113,-0.2852405977593453,-0.21146856996307578,-0.738956435252224,0.762011634036655,0.1,0.2,0.1,True
6645,No,No,True,Yes,False,0.4769386943251809,0.5230613056748191,-0.08557874985713809,-0.0032137578288161687,-0.01728130424456006,-0.02954330768662503,0.1,0.2,0.1,True
21754,Yes,No,False,No,False,0.5707622142302307,0.42923778576976934,0.4487808981275414,-0.2976238168927355,-1.157481169035579,0.9743935830988716,0.1,0.2,0.1,False
25144,No,No,True,No,True,0.5994994401681435,0.4005005598318565,0.4229153578325673,-0.0053502945814212916,-0.032304075452913604,-0.1253963698778406,0.1,0.2,0.1,False
8038,Yes,No,False,No,False,0.7172021441430487,0.2827978558569513,0.9822036361847601,0.0041812675149266315,0.032341609014827556,-0.5846470556830383,0.1,0.2,0.1,False
21729,No,Yes,False,No,True,0.4078732040086472,0.5921267959913528,-0.35458314627196574,0.00040166654162625986,2.9365477484163405e-05,-0.1822733623059229,0.1,0.2,0.1,True
25972,Yes,Yes,True,Yes,True,0.7299880030902854,0.27001199690971456,1.0397466849751447,0.0013015963238171128,0.0013243014206430806,-0.45579996017357816,0.1,0.2,0.1,False
14475,No,Yes,False,No,True,0.2709911318477965,0.7290088681522036,-1.071344808935677,-0.03337801834363787,-0.25999127364473246,1.3708106528187873,0.1,0.2,0.1,True
12157,Yes,No,False,No,False,0.5114669194368467,0.48853308056315325,0.015508839266419105,-0.007042654789813507,-0.016991079860521986,0.3446936400675192,0.1,0.2,0.1,False
3232,Yes,Yes,True,Yes,True,0.7655716701755748,0.23442832982442519,1.3826070411481544,0.012762752886462182,-0.12165949314272259,-1.7607849320754434,0.1,0.2,0.1,False
17849,No,Yes,False,No,True,0.35620036153656087,0.6437996384634391,-0.649308767840014,0.005148750736588386,0.007286553360912663,0.554424106331662,0.1,0.2,0.1,True
16198,Yes,Yes,True,No,False,0.3362518624033285,0.6637481375966715,-0.7450097150051294,-0.06371285315824024,-0.4043562629274915,1.5220995588162889,0.1,0.2,0.1,True
24570,Yes,Yes,True,Yes,True,0.5122007710831401,0.4877992289168599,0.01208506567683365,-0.012401982526914483,-0.008241406687300279,0.3961618806698161,0.1,0.2,0.1,False
3112,Yes,Yes,True,Yes,True,0.6622980149445927,0.33770198505540727,0.8131099389569991,0.012615126797323512,-0.036414879314371026,-1.3353665303882496,0.1,0.2,0.1,False
29340,No,Yes,False,Yes,False,0.558846717194624,0.441153282805376,0.41788407126240923,-0.03296364265647779,-0.26628098670898015,-1.2484867816860983,0.1,0.2,0.1,False
6708,No,Yes,False,Yes,False,0.5252479816453708,0.4747520183546292,0.16905753094338616,-0.14267588728061384,-0.45271244858820836,0.3683044347629116,0.1,0.2,0.1,False
7701,No,No,True,No,True,0.6581865760775679,0.3418134239224321,0.673879823145811,-0.009529165108726074,-0.04610015514215627,-0.08483478316940583,0.1,0.2,0.1,False
24871,No,Yes,False,No,True,0.3954502231303164,0.6045497768696836,-0.5165213689387227,0.00965382193739362,0.010594044383195243,0.8897808854245757,0.1,0.2,0.1,True
26375,Yes,No,False,No,False,0.5564992972968184,0.44350070270318165,0.2203932127622168,-0.05984580183593166,-0.195744836295245,0.5170685647863102,0.1,0.2,0.1,False
13023,Yes,Yes,True,Yes,True,0.6440419164857003,0.3559580835142997,0.7047459260753279,-0.0019969553103419396,-0.06048072140189118,-0.9949925554938698,0.1,0.2,0.1,False
28547,No,No,True,No,True,0.6839828974965666,0.3160171025034334,0.7974121208301308,-0.08876192788572616,-0.2941031062801216,0.42421272895743556,0.1,0.2,0.1,False
10991,Yes,Yes,True,Yes,True,0.7664851585411314,0.23351484145886858,1.3574245976629835,0.011832753660749665,-0.08299587977216948,-1.534389975248255,0.1,0.2,0.1,False
4215,No,Yes,False,Yes,False,0.6430539240225825,0.35694607597741745,0.6112741280111789,-0.0013608343576812776,0.004044752371877127,-0.23303133840326556,0.1,0.2,0.1,False
21223,No,Yes,False,Yes,False,0.5425038062842497,0.45749619371575034,0.17557482433954208,-0.006092580275396735,-0.0330676909231177,0.02074508520814317,0.1,0.2,0.1,False
6068,No,Yes,False,Yes,False,0.5122183405603268,0.4877816594396732,0.28896898759508627,-0.17218552960607098,-0.6576769572816598,-0.9133194918450013,0.1,0.2,0.1,False
23428,No,No,True,No,True,0.7311643945552263,0.2688356054447737,1.0117046366334819,-0.005515082322267866,0.004399463134116267,-0.11494757218715655,0.1,0.2,0.1,False
11875,No,No,True,No,True,0.6184532288619068,0.3815467711380932,0.47654111274466526,-0.001209508857915573,0.002923654513772247,0.05983234726925875,0.1,0.2,0.1,False
26225,No,No,True,No,True,0.584999825043021,0.41500017495697905,0.5053349237670712,-0.21930732936383512,-0.6618059754996605,-0.07710389384394234,0.1,0.2,0.1,False
20555,Yes,Yes,True,Yes,True,0.5944877577815294,0.4055122422184706,0.4140214361030763,-0.025749956979221007,-0.06572926901027343,-0.15751526673514055,0.1,0.2,0.1,False
21086,No,Yes,False,Yes,False,0.7689456681519967,0.23105433184800328,1.3358968196417185,0.0400660506172111,0.0990003020871788,-1.5733605638058692,0.1,0.2,0.1,False
24726,No,Yes,False,Yes,False,0.540825794259118,0.45917420574088197,0.5178646699049057,-0.14233931613120254,-0.7866803880466052,-1.8262711186666807,0.1,0.2,0.1,False
24813,No,Yes,False,Yes,False,0.5110512611865735,0.4889487388134265,0.03829121766139609,-0.009398265547202212,-0.013979217301079967,0.09656697582025527,0.1,0.2,0.1,False
11882,Yes,No,False,No,False,0.5330159775898552,0.4669840224101448,0.016742432088563852,0.006598031018135142,0.06960011596002257,1.0093409822149366,0.1,0.2,0.1,False
16171,Yes,Yes,True,Yes,True,0.555952485008458,0.44404751499154205,0.2551944895467786,-0.05678176748476506,-0.22465571238422552,0.20166089206283605,0.1,0.2,0.1,False
27393,Yes,Yes,True,Yes,True,0.6380128858407019,0.3619871141592981,0.6316606627481294,0.0008410568885834193,0.00566756154589099,-0.6612841531003429,0.1,0.2,0.1,False
7050,Yes,Yes,True,Yes,True,0.6582654855043708,0.3417345144956292,0.7215628406037031,-0.0013508061022220364,-0.028488058797195112,-0.6015598707313045,0.1,0.2,0.1,False
15701,No,Yes,False,No,True,0.3174892710886346,0.6825107289113654,-0.8241675942081141,-0.018373926768439432,-0.11397477851182025,0.8346572155008195,0.1,0.2,0.1,True
23093,Yes,Yes,True,No,False,0.3780314391946355,0.6219685608053644,-0.4381691186353336,-0.061967461134110995,-0.17093826346633034,-0.19358664057184377,0.1,0.2,0.1,True
2074,No,No,True,Yes,False,0.43849706914975284,0.5615029308502472,0.011142019414036142,-0.34517830826318024,-1.0974387740367075,-0.04400299644222661,0.1,0.2,0.1,True
30915,No,Yes,False,Yes,False,0.5598386963196322,0.44016130368036777,0.2639171252414654,-0.041414234199304734,-0.15848388122418205,0.12428515369203384,0.1,0.2,0.1,False
9537,No,No,True,No,True,0.592702462826331,0.407297537173669,0.5065643017525678,-0.06273147878556301,-0.25891632954949567,-0.7335933183543718,0.1,0.2,0.1,False
2256,No,Yes,False,Yes,False,0.5338356224717716,0.46616437752822837,0.12134801847803489,-0.0037167070855123074,-0.016486680552565854,0.17870643423520852,0.1,0.2,0.1,False
18923,No,Yes,False,No,True,0.4118565919843617,0.5881434080156382,-0.3772731005057499,-0.011753099615902847,-0.07341651358217179,0.36836114887269145,0.1,0.2,0.1,True
21904,Yes,Yes,True,Yes,True,0.6723494385503198,0.3276505614496802,0.7184647612698534,-0.0007691013760420483,-0.006805600176658057,0.018037930675747542,0.1,0.2,0.1,False
5208,No,Yes,False,No,True,0.33075436862526797,0.669245631374732,-0.6877543066540872,-0.16091255786501596,-0.8300821332156346,1.6508684549534152,0.1,0.2,0.1,True
20085,No,No,True,No,True,0.6066154020596504,0.39338459794034963,0.41577022415807274,-0.004643583897602005,-0.021908365715201678,0.22183039061930493,0.1,0.2,0.1,False
840,Yes,Yes,True,Yes,True,0.7888724739155154,0.2111275260844846,1.4659313076998992,0.0030072265568342033,-0.08673396609270718,-1.3074289930563492,0.1,0.2,0.1,False
7020,Yes,Yes,True,Yes,True,0.7287098978178738,0.27129010218212624,1.0499086799844535,0.007218464739979863,0.01979100569282899,-0.6650175624296359,0.1,0.2,0.1,False
27945,Yes,Yes,True,Yes,True,0.5454646316013798,0.4545353683986202,0.16364635977190733,-0.005615771766186883,-0.023178142898991942,0.23913083645925762,0.1,0.2,0.1,False
24577,Yes,Yes,True,No,False,0.3333827783433135,0.6666172216566866,-0.8054398502750697,-0.0018673235023672977,-0.12821543060842558,1.383449824819503,0.1,0.2,0.1,True
10130,Yes,Yes,True,Yes,True,0.7613490895601946,0.23865091043980535,1.2667907287801814,0.004820938593061121,-0.03585164447806052,-1.000123746837602,0.1,0.2,0.1,False
13709,No,Yes,False,No,True,0.4348049153998862,0.5651950846001138,-0.33785852950163364,-0.026604409706247348,-0.2190740623704272,1.2206028906879551,0.1,0.2,0.1,True
6792,Yes,Yes,True,No,False,0.36114940099070086,0.6388505990092992,-0.6613436621928372,-0.00572279610647381,-0.10178393334774573,1.1189383167841327,0.1,0.2,0.1,True
25862,Yes,Yes,True,No,False,0.4241318536541803,0.5758681463458197,-0.30378311184903195,-0.044680001496096015,-0.13659867917680157,0.29736508425210306,0.1,0.2,0.1,True
30599,Yes,Yes,True,No,False,0.3417907763858849,0.658209223614115,-0.7310149255397607,-0.007354660222299421,-0.07480757441275067,0.9138784154676558,0.1,0.2,0.1,True
6930,Yes,Yes,True,Yes,True,0.7792330777221206,0.22076692227787942,1.411093591937667,0.008594168806569673,-0.07052237946075766,-1.366458252798748,0.1,0.2,0.1,False
28952,No,Yes,False,Yes,False,0.5316341057124565,0.4683658942875435,0.5270676696473506,-0.15908479976780454,-0.9192171949412603,-2.0061008503309146,0.1,0.2,0.1,False
29923,Yes,No,False,No,False,0.6417592007937213,0.3582407992062787,0.5244931802912411,0.0033570019496874984,0.014739465001690214,0.5523099942714286,0.1,0.2,0.1,False
7154,No,No,True,Yes,False,0.44576977961949377,0.5542302203805063,-0.2923407071739448,-0.010178180419749496,-0.10291365408645357,0.9616372490815163,0.1,0.2,0.1,True
25097,Yes,Yes,True,Yes,True,0.503954066127506,0.49604593387249396,-0.020444263587064526,-0.000563639100300811,-0.00492266571895186,0.3730175487206161,0.1,0.2,0.1,False
25133,No,Yes,False,No,True,0.28227385039148284,0.7177261496085172,-0.9977659470374431,-0.015236358214831783,-0.09961519907409831,0.8600223401414224,0.1,0.2,0.1,True
29822,Yes,Yes,True,No,False,0.47592912559874384,0.5240708744012561,-0.04060088024292208,-0.20781797439178423,-1.1677765519869674,1.9858000375822096,0.1,0.2,0.1,True
1840,No,No,True,No,True,0.6900049827571045,0.30999501724289547,0.8121840646531511,-0.0008769886256863374,0.003288214902193895,-0.1261141375868104,0.1,0.2,0.1,False
16125,Yes,Yes,True,No,False,0.34048315743933316,0.6595168425606668,-0.7599706384180069,0.0073916841302124284,-0.02086883455885983,1.022633868714258,0.1,0.2,0.1,True
24585,No,Yes,False,No,True,0.45593850765629595,0.544061492343704,-0.21801501907044152,-0.017018636666682296,-0.09243593622351978,0.6149974090775876,0.1,0.2,0.1,True
1601,No,Yes,False,No,True,0.3625738553489795,0.6374261446510205,-0.6721317945130816,0.016216614353220915,0.03748902017125145,0.9880210268656192,0.1,0.2,0.1,True
29349,Yes,Yes,True,Yes,True,0.63574613506602,0.36425386493398004,0.7962294655996911,-0.1217300056696375,-0.5614156387624962,-1.1482506800834504,0.1,0.2,0.1,False
12199,Yes,Yes,True,Yes,True,0.5633862935574422,0.4366137064425578,0.2605315015538796,-0.00940912486563952,-0.046859249921477386,0.04697950763521482,0.1,0.2,0.1,False
22155,Yes,No,False,No,False,0.5500916089684174,0.44990839103158264,0.12130474520924484,0.008709358216123397,0.020857300698999135,0.7469369839205683,0.1,0.2,0.1,False
3042,No,Yes,False,Yes,False,0.7033603877143314,0.2966396122856686,0.9533981452645959,0.006926773914510767,-0.010745328542285014,-0.8859032929774638,0.1,0.2,0.1,False
10431,Yes,Yes,True,Yes,True,0.705740685554182,0.294259314445818,0.9371217614222345,0.002018395351690218,0.0650659862161222,-0.7555032960411573,0.1,0.2,0.1,False
14395,No,Yes,False,Yes,False,0.5285113318489079,0.47148866815109214,0.1386121528855062,0.00022353075685418446,-0.0029405911825211555,-0.2387720928458583,0.1,0.2,0.1,False
19475,No,No,True,No,True,0.6481482063223827,0.3518517936776173,0.6354224928373173,-0.05110435193225501,-0.17905564274767824,0.1640840832025798,0.1,0.2,0.1,False
24389,No,No,True,Yes,False,0.4750082932070295,0.5249917067929706,0.03308885084014923,-0.2448042525428554,-0.6333866138046229,0.18018694558470655,0.1,0.2,0.1,True
16356,Yes,Yes,True,Yes,True,0.7813495806267756,0.21865041937322438,1.4981784855870441,0.04799372988273304,-0.04810127880178425,-2.1980914255345527,0.1,0.2,0.1,False
16199,No,Yes,False,Yes,False,0.6026820343119028,0.3973179656880972,0.39904882658687635,-0.00024639574317966267,0.002443945380935092,0.17139894031780054,0.1,0.2,0.1,False
11726,No,No,True,No,True,0.5678147316064752,0.4321852683935248,0.34977258769612396,-0.19824885398321165,-0.700271444967032,0.8304741712926017,0.1,0.2,0.1,False
12697,Yes,Yes,True,Yes,True,0.6781155975971708,0.32188440240282923,0.7801126192026393,-0.02824025146214601,-0.06342695293183181,-0.19477914471805943,0.1,0.2,0.1,False
16080,No,Yes,False,Yes,False,0.5284728873885138,0.47152711261148617,0.06366356629601766,0.001600330600963666,-0.010004965444409904,0.5219229335685316,0.1,0.2,0.1,False
16848,Yes,Yes,True,Yes,True,0.66670971098822,0.33329028901178004,0.8490421223849793,-0.01688052754220653,-0.16795749925053957,-1.2042168351966172,0.1,0.2,0.1,False
8344,No,Yes,False,No,True,0.4074365197379625,0.5925634802620374,-0.3654327708435754,-0.0036095668058604598,-0.01418237840165661,-0.0594266298666576,0.1,0.2,0.1,True
18909,No,Yes,False,Yes,False,0.5151740838980442,0.4848259161019558,0.1309123581539393,0.007838028702780732,0.011212815485496857,-0.7322374422166592,0.1,0.2,0.1,False
22701,No,Yes,False,No,True,0.3760878827575544,0.6239121172424456,-0.5497526335721514,0.0026510187703969322,0.0036829888410983037,0.42564260045820784,0.1,0.2,0.1,True
