entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,beta1,beta2,beta3,flipped
2912,Yes,No,False,No,False,0.5921443158607606,0.40785568413923945,0.5262000272386804,-0.0001369176593841743,-0.1306079011597078,-1.4028855987680675,0.1,0.1,0.1,False
10432,Yes,Yes,True,Yes,True,0.7106644125636846,0.2893355874363154,0.8442735491558597,-0.008895318406134533,-0.015466554909101921,0.5677574633315352,0.1,0.1,0.1,False
15477,No,No,True,Yes,False,0.35056478488820575,0.6494352151117943,-0.3531710690121743,-0.06220069468837827,-0.4803704586778396,-2.091293759762776,0.1,0.1,0.1,True
25224,No,Yes,False,No,True,0.4055128814458518,0.5944871185541483,-0.5403666437618657,-0.09640070777468936,-0.29628797580531163,1.9708910379250841,0.1,0.1,0.1,True
25373,No,No,True,No,True,0.6822590349072802,0.31774096509271976,0.7883803737067159,-0.011227109619410381,0.02075998066640987,-0.25160734153834424,0.1,0.1,0.1,False
24312,No,No,True,Yes,False,0.47152555829020876,0.5284744417097913,-0.051464210294109414,0.0010277355839709266,-0.008801720843996236,-0.6177952831732793,0.1,0.1,0.1,True
13800,No,Yes,False,Yes,False,0.6346978947725892,0.3653021052274108,0.6727769812622535,0.0014095944193587987,-0.05476192218166593,-1.1501731585913055,0.1,0.1,0.1,False
13123,Yes,No,False,Yes,True,0.3380601357697218,0.6619398642302782,-0.7205102946612856,-0.01949845600332672,0.08259875333619845,0.42249348784678353,0.1,0.1,0.1,True
26691,Yes,Yes,True,No,False,0.31986057938722934,0.6801394206127707,-0.8252025167121209,0.0023493717220644645,-0.009840020217691162,0.7153898553312866,0.1,0.1,0.1,True
6054,Yes,Yes,True,Yes,True,0.5711169811302995,0.4288830188697005,0.4110259412070625,0.005709503435524578,-0.00964707454856352,-1.2422232324763114,0.1,0.1,0.1,False
9796,No,No,True,Yes,False,0.4421566528992062,0.5578433471007938,-0.28242584435382545,0.0003333044721831101,-0.0022079662834574416,0.5019936514157322,0.1,0.1,0.1,True
25963,No,No,True,No,True,0.5743352690703297,0.4256647309296703,0.29424989586479056,-0.051796572419214024,-0.1900563547815489,0.29496695304065057,0.1,0.1,0.1,False
17954,Yes,No,False,Yes,True,0.47728956275676626,0.5227104372432337,-0.055377066723118595,-0.004939741772724773,0.015709118764950653,-0.3660416792484437,0.1,0.1,0.1,True
4591,No,Yes,False,No,True,0.3753128083031436,0.6246871916968564,-0.4887128315399121,0.00015701697232396093,-0.000976039312042446,-0.20696463657783923,0.1,0.1,0.1,True
16312,No,Yes,False,No,True,0.48334630907832604,0.5166536909216739,0.14163114842144475,0.011071239569333598,-0.04983961750218759,-2.043937244577209,0.1,0.1,0.1,True
7554,Yes,Yes,True,Yes,True,0.7022869668925374,0.29771303310746255,1.0156994029075501,-0.0018580427622478047,-0.062365604333556916,-1.5106497935121517,0.1,0.1,0.1,False
19713,Yes,No,False,No,False,0.5903182624023556,0.40968173759764437,0.3763542798014967,-0.019012478799904815,0.033439662674730454,-0.12515787426147437,0.1,0.1,0.1,False
15625,No,Yes,False,No,True,0.296036966597758,0.703963033402242,-0.8263539813384753,-0.014133418680545068,-0.04224726317782431,-0.3424946220235267,0.1,0.1,0.1,True
30383,No,Yes,False,No,True,0.47881678668046784,0.5211832133195322,-0.1708315983096349,0.0032241460627038766,-0.003972867903069975,0.8612286648386367,0.1,0.1,0.1,True
10735,Yes,Yes,True,Yes,True,0.7262316407934934,0.27376835920650655,1.0777177374358033,0.005041106628234072,0.003642625945117388,-1.0299942678119167,0.1,0.1,0.1,False
22994,Yes,Yes,True,Yes,True,0.5658900606915832,0.4341099393084168,0.24709695576507196,-0.0007767254212798446,-0.0169660679451535,0.197793254470291,0.1,0.1,0.1,False
505,Yes,Yes,True,No,False,0.43099261099108044,0.5690073890089196,-0.25208617113975373,-0.014390310291087283,-0.07547979591438864,-0.16729292153047867,0.1,0.1,0.1,True
25766,Yes,Yes,True,Yes,True,0.5249137854452112,0.47508621455478883,0.04973343991157275,-0.0006666074315012981,-0.004157059501400241,0.504866657978632,0.1,0.1,0.1,False
3270,Yes,Yes,True,Yes,True,0.7894346423369845,0.21056535766301554,1.6408244558599625,0.025556701897881885,-0.16370386008156293,-3.0548878602773857,0.1,0.1,0.1,False
26598,Yes,Yes,True,No,False,0.4953859823549386,0.5046140176450614,0.057707211641471634,-0.018761425203115824,-0.03379183868836228,-0.7090847974496229,0.1,0.1,0.1,True
14538,No,Yes,False,Yes,False,0.8276876092855702,0.17231239071442983,1.7295537264187653,-0.0034038211672577103,-0.05707692310452073,-1.541789068220747,0.1,0.1,0.1,False
10045,No,No,True,No,True,0.6320803198442536,0.3679196801557464,0.6982635593515103,0.011609732795068706,-0.0072504343072532645,-1.5754766866762735,0.1,0.1,0.1,False
9032,Yes,No,False,No,False,0.5249147615215368,0.4750852384784632,-0.06407181924382988,0.003839734493897343,0.10256131964913177,1.531733668690418,0.1,0.1,0.1,False
8706,Yes,Yes,True,No,False,0.4234832969381341,0.5765167030618659,-0.43069043266634877,2.8899280874376907e-06,-0.030385418801479245,1.2523844583378478,0.1,0.1,0.1,True
11143,Yes,Yes,True,Yes,True,0.7509082795972516,0.2490917204027484,1.2869332383659797,0.010994797281021557,-0.026044148793503617,-1.8196597360792393,0.1,0.1,0.1,False
17501,Yes,Yes,True,No,False,0.4859914254562642,0.5140085745437357,-0.16497452790323308,0.0033218433094884085,-0.06765431417294962,1.1535880833259926,0.1,0.1,0.1,True
25439,No,Yes,False,No,True,0.3410028985292722,0.6589971014707279,-0.7923749016902017,0.007535204301013587,0.024371586283776586,1.3035606384734517,0.1,0.1,0.1,True
28256,Yes,Yes,True,Yes,True,0.743905405933367,0.25609459406663304,1.4344463755966066,-0.03247278565791992,-0.4864683863660495,-3.1618525850814936,0.1,0.1,0.1,False
23104,No,No,True,No,True,0.6137631881396549,0.3862368118603451,0.32676389662468397,-0.004494087011004505,-0.12980830792344994,1.4982482597240354,0.1,0.1,0.1,False
18610,Yes,No,False,No,False,0.5433387380456021,0.45666126195439793,0.026449998784401352,0.011145500599441895,0.04101367397631524,1.4212514121677082,0.1,0.1,0.1,False
9453,Yes,No,False,No,False,0.6696402781995069,0.3303597218004931,0.6270852485953777,-0.06297271839762068,-0.15953294262277684,1.0172386066851107,0.1,0.1,0.1,False
10885,Yes,No,False,No,False,0.7546810472093807,0.24531895279061933,0.9691548344673375,-0.006350144600595715,-0.1672499733108686,1.7194117128650361,0.1,0.1,0.1,False
28342,Yes,Yes,True,Yes,True,0.7375225316119812,0.2624774683880188,1.1069058351955645,0.002466974651451628,0.008818374307044515,-0.7490297464120129,0.1,0.1,0.1,False
13994,No,No,True,No,True,0.7209837768081011,0.2790162231918989,0.8635145931056019,-0.003389406707143271,0.021406974223585534,0.8403035844284233,0.1,0.1,0.1,False
16456,No,No,True,No,True,0.6799710336326154,0.32002896636738465,0.6740606975159995,-0.005416167698243276,-0.052823213854775224,0.8540192870788597,0.1,0.1,0.1,False
17559,No,No,True,No,True,0.523282529587866,0.47671747041213397,-0.04280019883391395,0.00693246848548542,-0.06574193008790179,1.4187866254480435,0.1,0.1,0.1,False
13760,Yes,Yes,True,No,False,0.40039988921708014,0.5996001107829199,-0.5835077074829309,-0.0033705328058024186,-0.06371280158792944,1.8641686069291266,0.1,0.1,0.1,True
18390,Yes,Yes,True,Yes,True,0.5569184966234345,0.4430815033765655,0.08891135276519169,-0.05104038737138126,-0.17436413924049837,1.6229426982866297,0.1,0.1,0.1,False
26948,Yes,Yes,True,Yes,True,0.8789597333581701,0.12104026664182987,2.124621311415744,0.00599866881035838,0.12903084093920425,-1.555084477596387,0.1,0.1,0.1,False
5297,No,No,True,No,True,0.52505745670405,0.47494254329595,0.05054336236948265,0.0007904784972572125,0.0031885863243543795,0.4937259385676038,0.1,0.1,0.1,False
16463,Yes,Yes,True,Yes,True,0.7599468277908035,0.24005317220919653,1.2691423128443549,0.005978529792162681,0.017265848632166913,-1.190787329619931,0.1,0.1,0.1,False
20654,No,Yes,False,No,True,0.41574450916530886,0.5842554908346911,-0.3620635353332462,-0.0011676657789224218,-0.016031977756482872,0.23516039147974266,0.1,0.1,0.1,True
17931,Yes,Yes,True,Yes,True,0.7013840085109105,0.29861599148908946,0.8420270405314456,-0.00010218032952362377,0.01149319878270581,0.10730957126248379,0.1,0.1,0.1,False
6749,Yes,Yes,True,No,False,0.38738401655129145,0.6126159834487086,-0.5961442862202642,0.007840520589905507,0.01576356269855294,1.3546208453131905,0.1,0.1,0.1,True
24164,Yes,Yes,True,Yes,True,0.6234994150878054,0.3765005849121946,0.38460318093526613,-0.007617232451323791,-0.07763734425475748,1.283505029536283,0.1,0.1,0.1,False
24006,Yes,Yes,True,Yes,True,0.744118084744669,0.255881915255331,1.3633271005049208,-0.011037815018790576,-0.2792660349507149,-2.6681304674291937,0.1,0.1,0.1,False
13716,No,No,True,Yes,False,0.4072833829194039,0.5927166170805961,-0.5810558275965518,0.018186882272285806,0.08059567858579832,1.9597038255460542,0.1,0.1,0.1,True
18496,No,Yes,False,No,True,0.4370026694956755,0.5629973305043245,-0.10853833910276567,-0.015273273838185464,-0.14262353341239578,-1.2900756298256304,0.1,0.1,0.1,True
17853,No,Yes,False,Yes,False,0.5949968134159055,0.4050031865840945,0.3937135650370256,-0.03787278169924718,-0.06300823381373889,0.010356512575801727,0.1,0.1,0.1,False
27705,Yes,No,False,No,False,0.586948481716806,0.413051518283194,0.39290075542797487,-0.0006622355999358095,-0.017454235456820545,-0.39724384521798,0.1,0.1,0.1,False
1842,Yes,No,False,No,False,0.6765777138652438,0.3234222861347562,0.9494038959629871,0.017608466233589002,-0.04876349261615899,-2.081999326902812,0.1,0.1,0.1,False
30135,No,Yes,False,Yes,False,0.7442788181596726,0.25572118184032744,1.25977441501851,0.008434661162470321,-0.05783716648215191,-1.8650616177235102,0.1,0.1,0.1,False
4014,Yes,Yes,True,Yes,True,0.6766964781360036,0.32330352186399636,0.8079482711745265,0.0006429176203848871,-0.005763756442979155,-0.6880492669433992,0.1,0.1,0.1,False
1463,No,Yes,False,No,True,0.28358253792130383,0.7164174620786962,-1.086221318746764,0.0009023264381047788,-0.06713148192545453,1.6608440949239476,0.1,0.1,0.1,True
12078,No,Yes,False,Yes,False,0.5979526962356764,0.4020473037643236,0.5421034937407105,-0.023339945970859668,-0.10339035493808138,-1.324885688646934,0.1,0.1,0.1,False
10227,Yes,No,False,Yes,True,0.3417957053989416,0.6582042946010584,-0.787461590117406,-0.05470839817206577,-0.26885405503848997,1.6451568012615434,0.1,0.1,0.1,True
6645,No,No,True,Yes,False,0.47027689999052213,0.5297231000094779,-0.14714455660875103,-0.0013685958673734498,-0.007522561580288395,0.290009252857004,0.1,0.1,0.1,True
21754,Yes,No,False,No,False,0.5510511283778882,0.44894887162211183,0.041403272829868776,-0.07571414708383518,-0.4273657311459443,2.1382330222279484,0.1,0.1,0.1,False
25144,No,No,True,No,True,0.665727605943596,0.33427239405640397,0.7994443305922005,0.003672992412395839,-0.05546926081580006,-1.0534032862221971,0.1,0.1,0.1,False
8038,Yes,No,False,No,False,0.7095290935268314,0.29047090647316864,1.06597926542011,0.015337409604700574,0.017176141328211568,-1.7613254052087233,0.1,0.1,0.1,False
21729,No,Yes,False,No,True,0.31374203669821593,0.686257963301784,-0.7505587783795278,0.00047571007045975225,-0.0004895828790233912,-0.32122322096428174,0.1,0.1,0.1,True
25972,Yes,Yes,True,Yes,True,0.7815354403427623,0.21846455965723766,1.3097382097740415,0.00012300504875172272,0.00018306261211566266,-0.35132121594844806,0.1,0.1,0.1,False
14475,No,Yes,False,No,True,0.3041257755894194,0.6958742244105807,-1.0434074459267555,-0.0013466023255727646,-0.11584707568271414,2.2739923311012307,0.1,0.1,0.1,True
12157,Yes,No,False,Yes,True,0.4603942847364664,0.5396057152635336,-0.17157725499191656,-0.0019094785175155422,0.0035016825612229087,0.1266258172224704,0.1,0.1,0.1,True
3232,Yes,Yes,True,Yes,True,0.7805622052630061,0.21943779473699387,1.5623933572238107,0.02265892750532921,-0.08850518863596643,-2.868630921586935,0.1,0.1,0.1,False
17849,No,Yes,False,No,True,0.3023263842691234,0.6976736157308766,-0.8646788759994941,0.000853327850785848,-0.007138460025985531,0.29063171458682985,0.1,0.1,0.1,True
16198,Yes,Yes,True,No,False,0.30596230437554783,0.6940376956244522,-1.060731914147034,-0.0031948772269106904,-0.19766394685007585,2.61753427110141,0.1,0.1,0.1,True
24570,Yes,Yes,True,No,False,0.4365844739764738,0.5634155260235262,-0.23209641909453005,-0.003774248988305956,-0.057980214830052515,-0.16763665038168626,0.1,0.1,0.1,True
3112,Yes,Yes,True,Yes,True,0.5681531065528882,0.4318468934471118,0.5113186168731452,0.015323356924521844,-0.049192185042566755,-2.3361190998098555,0.1,0.1,0.1,False
29340,No,Yes,False,Yes,False,0.6276555187969877,0.37234448120301233,0.7627967439971131,-0.0037070424331971745,-0.11783499062507442,-2.2847051218801955,0.1,0.1,0.1,False
6708,No,Yes,False,No,True,0.4045562937582303,0.5954437062417697,-0.47644107161725735,-0.035651545412023575,-0.22506298360127278,1.1599656767408273,0.1,0.1,0.1,True
7701,No,No,True,No,True,0.6147169804061225,0.38528301959387745,0.556691490018479,6.1158083868653734e-06,-0.05524697463494361,-0.8398361676360503,0.1,0.1,0.1,False
24871,No,Yes,False,No,True,0.4058163144381111,0.5941836855618889,-0.5576050341429415,0.012911158753270115,-0.008705428191447085,1.7589658430791042,0.1,0.1,0.1,True
26375,Yes,No,False,No,False,0.5856155203391273,0.41438447966087266,0.29860207672519623,-0.0157989400486829,-0.016411244616924822,0.5048816966051136,0.1,0.1,0.1,False
13023,Yes,Yes,True,Yes,True,0.6659172601183463,0.3340827398816537,0.8561122679315507,0.006613359317029255,-0.039292941615031884,-1.6306756743028397,0.1,0.1,0.1,False
28547,No,No,True,No,True,0.6901609596978927,0.3098390403021073,0.741937440543083,-0.0237110232567256,-0.05042724051462896,0.6634829334208617,0.1,0.1,0.1,False
10991,Yes,Yes,True,Yes,True,0.7888179023649798,0.21118209763502016,1.5584003311803274,0.015378978947167683,-0.05375915433953246,-2.367475981678925,0.1,0.1,0.1,False
4215,No,Yes,False,Yes,False,0.6396145824445667,0.3603854175554333,0.6282906743354841,0.0012875913281125972,0.014327987765830028,-0.561605153084793,0.1,0.1,0.1,False
21223,No,Yes,False,Yes,False,0.5891444805123375,0.4108555194876625,0.36027879076401836,-0.0013637660487704057,0.0015760835473471809,0.0012981044031179962,0.1,0.1,0.1,False
6068,No,Yes,False,No,True,0.29942109118506655,0.7005789088149335,-0.6969773431759887,-0.04453679594427394,-0.1466272746300725,-1.3396234127194893,0.1,0.1,0.1,True
23428,No,No,True,No,True,0.7473220840264899,0.2526779159735101,1.184734947747728,0.00621981848778505,0.03137550209597028,-1.0411383585730412,0.1,0.1,0.1,False
11875,No,No,True,Yes,False,0.454613960000632,0.545386039999368,-0.2686875119922254,0.004990191094384152,0.008542425980307999,0.852889953582744,0.1,0.1,0.1,True
26225,No,No,True,No,True,0.6303996494949846,0.3696003505050154,0.5117740351055895,-0.06133984616078331,-0.21916199081096335,0.5020784302779084,0.1,0.1,0.1,False
20555,Yes,Yes,True,Yes,True,0.5872809542560036,0.4127190457439964,0.36213719049600535,-0.0071027811667674036,0.004418038352697762,-0.0913246835835337,0.1,0.1,0.1,False
21086,No,Yes,False,Yes,False,0.7521462480595754,0.24785375194042458,1.3549275945793608,0.030231454986505958,0.05304522749774753,-2.5316334128392697,0.1,0.1,0.1,False
24726,No,Yes,False,Yes,False,0.666087581919156,0.33391241808084404,1.0037254542354828,-0.022783603163047148,-0.27391823843781227,-2.8351284107367594,0.1,0.1,0.1,False
24813,No,Yes,False,No,True,0.3831982516473868,0.6168017483526131,-0.4702986684441357,-0.0025510034384189748,-0.014870638384793813,-0.039543405926910906,0.1,0.1,0.1,True
11882,Yes,No,False,Yes,True,0.475289348359793,0.524710651640207,-0.28449372869222556,0.014095890055471887,0.08169435287015749,1.7599150649136281,0.1,0.1,0.1,True
16171,Yes,Yes,True,Yes,True,0.5767272146538588,0.4232727853461412,0.2797423280543705,-0.016323443254541103,-0.006354099576992596,0.3187796223650328,0.1,0.1,0.1,False
27393,Yes,Yes,True,Yes,True,0.6784293489743004,0.3215706510256996,0.8040594794523748,0.00015075699681201638,0.011453362604650257,-0.5865681971320825,0.1,0.1,0.1,False
7050,Yes,Yes,True,No,False,0.4484903319832076,0.5515096680167924,-0.11158511130055748,0.0016676267941374977,-0.015342168408852337,-0.9381967854973983,0.1,0.1,0.1,True
15701,No,Yes,False,No,True,0.37352274377828515,0.6264772562217149,-0.6847487054127637,0.003413386095465088,-0.0872505486887974,1.7599884728214927,0.1,0.1,0.1,True
23093,Yes,Yes,True,No,False,0.34814383706299823,0.6518561629370018,-0.6450384465744645,-0.012669503949446,0.049636940124374106,0.14133493633334096,0.1,0.1,0.1,True
2074,No,No,True,No,True,0.5168587503368438,0.4831412496631562,0.11240250475387015,-0.09190153947658142,-0.06323404330422715,-0.2942837274266872,0.1,0.1,0.1,False
30915,No,Yes,False,Yes,False,0.5690924265968254,0.43090757340317465,0.3122028171322935,-0.013860077154829826,-0.04785455769757719,-0.2788211605724052,0.1,0.1,0.1,False
9537,No,No,True,Yes,False,0.4157265316179138,0.5842734683820863,-0.2277717073829999,-0.014637995968243295,-0.06660123010369223,-1.0444584283593967,0.1,0.1,0.1,True
2256,No,Yes,False,No,True,0.4549358217649866,0.5450641782350134,-0.1998732680904456,-0.0010656790407765717,-0.0020613070053620347,0.19438778671738755,0.1,0.1,0.1,True
18923,No,Yes,False,Yes,False,0.5034426275674926,0.4965573724325074,-0.11291696600770962,-8.322519894983678e-07,-0.07000353626791207,1.3368813074085188,0.1,0.1,0.1,False
21904,Yes,Yes,True,Yes,True,0.7267861601523858,0.27321383984761416,0.959397180828323,-3.0294145215812457e-05,-0.0026290253223885604,0.19246260577525537,0.1,0.1,0.1,False
5208,No,Yes,False,No,True,0.23903417989629114,0.7609658201037088,-1.4314923814182254,-0.023332544007122424,-0.40571839885697863,3.1641558712605065,0.1,0.1,0.1,True
20085,No,No,True,No,True,0.649975936636667,0.350024063363333,0.5879964187667284,-0.0011742126653615371,-0.006208856090866934,0.31675325167542895,0.1,0.1,0.1,False
840,Yes,Yes,True,Yes,True,0.797914127678795,0.202085872321205,1.6235093521434765,0.01769134452350296,-0.07837459127394326,-2.4413276280235316,0.1,0.1,0.1,False
7020,Yes,Yes,True,Yes,True,0.7742303080944337,0.22576969190556628,1.3492287830347105,0.007359867228970714,0.017935091551149036,-1.194043112167953,0.1,0.1,0.1,False
27945,Yes,Yes,True,No,False,0.427467775365001,0.572532224634999,-0.3114454208284374,-0.0015487588996381345,0.005247215799095764,0.1888545999463197,0.1,0.1,0.1,True
24577,Yes,Yes,True,No,False,0.38274162932157724,0.6172583706784227,-0.6900429112889059,0.007188562700447949,-0.06878061305714643,2.182745914123841,0.1,0.1,0.1,True
10130,Yes,Yes,True,Yes,True,0.748854528524003,0.251145471475997,1.269792595218913,0.009481781713819328,-0.0310699513943093,-1.7512137340698775,0.1,0.1,0.1,False
13709,No,Yes,False,No,True,0.4251903372417502,0.5748096627582497,-0.5016328793032949,0.0019093196002895494,-0.10139618579618338,2.1007952221719743,0.1,0.1,0.1,True
6792,Yes,Yes,True,No,False,0.3845298551921,0.6154701448079001,-0.6152019898543544,0.0012288064467375175,-0.03286333320689974,1.480004363995009,0.1,0.1,0.1,True
25862,Yes,Yes,True,No,False,0.4461268956283125,0.5538731043716876,-0.2502161179056732,-0.011006773586514801,0.012246351939850821,0.337599839386222,0.1,0.1,0.1,True
30599,Yes,Yes,True,No,False,0.32207671943787664,0.6779232805621234,-0.8524017345928983,-0.0007338473755913141,-0.01835765413769495,1.1006653500854315,0.1,0.1,0.1,True
6930,Yes,Yes,True,Yes,True,0.7810394210850516,0.21896057891494836,1.5489252089703252,0.024207877500440494,-0.08376688105092876,-2.7123539356759694,0.1,0.1,0.1,False
28952,No,Yes,False,Yes,False,0.7259854952055891,0.2740145047944109,1.3238277878675415,-0.02401550703757036,-0.32395621475116715,-3.146816223119433,0.1,0.1,0.1,False
29923,Yes,No,False,No,False,0.6153720969455574,0.3846279030544426,0.35829002718150926,0.006501784815605217,0.023935251105814355,1.0861700838982669,0.1,0.1,0.1,False
7154,No,No,True,No,True,0.7685737712229604,0.23142622877703956,0.9990028780561175,0.010983988758858984,-0.09937420235790557,2.1011153890773686,0.1,0.1,0.1,False
25097,Yes,Yes,True,No,False,0.49958904429085654,0.5004109557091434,-0.08877989427033306,0.0013630179465725048,-0.011969214861919474,0.8819669075513841,0.1,0.1,0.1,True
25133,No,Yes,False,No,True,0.31122358621469565,0.6887764137853043,-0.8899080074768733,-0.004696156101902957,-0.012381023383676821,0.9721059598072911,0.1,0.1,0.1,True
29822,Yes,Yes,True,Yes,True,0.7886712884359355,0.21132871156406452,1.0338923033747607,-0.038400754358159185,-0.38316224503989527,3.251988166903275,0.1,0.1,0.1,False
1840,No,No,True,No,True,0.6789423021687974,0.32105769783120264,0.8438842093214909,0.005789489671219117,0.008826605420080758,-0.9643052059749759,0.1,0.1,0.1,False
16125,Yes,Yes,True,No,False,0.46555721898191604,0.534442781018084,-0.2998692379830543,0.005996266932843311,-0.024430294305524083,1.6372297596751748,0.1,0.1,0.1,True
24585,No,Yes,False,No,True,0.3551603426489787,0.6448396573510213,-0.7108455700403422,-0.0006414050593621739,-0.05490257614747219,1.1996763246113262,0.1,0.1,0.1,True
1601,No,Yes,False,No,True,0.467885866585452,0.532114133414548,-0.2705487555144823,0.009323785942166055,0.025060787450588658,1.3847668670765116,0.1,0.1,0.1,True
29349,Yes,Yes,True,Yes,True,0.6565142892395707,0.34348571076042933,0.8613948511335718,-0.029206153022334154,-0.1862490608211274,-1.920503823020575,0.1,0.1,0.1,False
12199,Yes,Yes,True,Yes,True,0.5414418579608862,0.4585581420391138,0.16262876401802862,-0.0028635466817552965,0.009375875904499566,0.028685986466871153,0.1,0.1,0.1,False
22155,Yes,No,False,No,False,0.6138867747582415,0.3861132252417585,0.39933826901122504,0.001745154431430519,-0.0064833016318184365,0.6481539482592482,0.1,0.1,0.1,False
3042,No,Yes,False,Yes,False,0.6391437581253635,0.3608562418746365,0.6983028688462651,0.004737727940899033,-0.009780427003321487,-1.2614885334068004,0.1,0.1,0.1,False
10431,Yes,Yes,True,Yes,True,0.6607408410773123,0.33925915892268765,0.7852924235349792,0.0054912449582813,0.033919833090809155,-1.2263613526745205,0.1,0.1,0.1,False
14395,No,Yes,False,Yes,False,0.5201307086041209,0.4798692913958791,0.03874662033621323,0.002970379332293888,-0.0033955207665907414,0.4186227926958261,0.1,0.1,0.1,False
19475,No,No,True,No,True,0.625150716785327,0.37484928321467303,0.4519089632299824,-0.014126358175341955,-0.07765473694344546,0.6873788004876422,0.1,0.1,0.1,False
24389,No,No,True,No,True,0.5101480200279042,0.48985197997209584,-0.015040510678909769,-0.057272801723341926,0.10246556722489975,0.5111888930661858,0.1,0.1,0.1,False
16356,Yes,Yes,True,Yes,True,0.8710516013156657,0.12894839868433428,2.2212164822077387,0.03306591701955171,-0.042537272934675754,-3.099804418950483,0.1,0.1,0.1,False
16199,No,Yes,False,Yes,False,0.581714446767737,0.418285553232263,0.3845119785960547,0.0008706051579173331,-0.004713159764542088,-0.5431237809398293,0.1,0.1,0.1,False
11726,No,No,True,No,True,0.562476642926129,0.437523357073871,0.11708602288917636,-0.04937517907055497,-0.25758729923515467,1.6482974250093418,0.1,0.1,0.1,False
12697,Yes,Yes,True,Yes,True,0.711398769209074,0.28860123079092603,0.9244132604741342,-0.006873211642347229,0.00766584779701058,-0.22305305699130226,0.1,0.1,0.1,False
16080,No,Yes,False,No,True,0.34445577462826915,0.6555442253717308,-0.7555492710442739,0.004999490369013714,-0.015179542918062,1.1306721390029544,0.1,0.1,0.1,True
16848,Yes,Yes,True,Yes,True,0.5500466727409719,0.44995332725902815,0.4024291496226744,0.003170598310849734,-0.08295327140218904,-1.9359160834155529,0.1,0.1,0.1,False
8344,No,Yes,False,No,True,0.24383362749014373,0.7561663725098563,-1.1875294432068433,0.002393419897780571,0.015318445569440418,0.5398297341091026,0.1,0.1,0.1,True
18909,No,Yes,False,No,True,0.4443022849063665,0.5556977150936335,-0.1511949068170253,0.0024224325468597176,0.005454418045971948,-0.7331209411793396,0.1,0.1,0.1,True
22701,No,Yes,False,No,True,0.3346642093708812,0.6653357906291189,-0.7151499056271227,0.00039140121534647756,-0.003952046663415779,0.2834177768443262,0.1,0.1,0.1,True
